最大值,50.1,@,No.1278,,,,,,
407,15.9,N,0.000,mm,OK,--,19:36:17,2024/3/2,
408,16.0,N,0.000,mm,OK,--,19:36:17,2024/3/2,
409,16.0,N,0.000,mm,OK,--,19:36:17,2024/3/2,
410,16.1,N,0.000,mm,OK,--,19:36:17,2024/3/2,
411,16.1,N,0.000,mm,OK,--,19:36:18,2024/3/2,
412,16.2,N,0.000,mm,OK,--,19:36:18,2024/3/2,
413,16.2,N,0.000,mm,OK,--,19:36:18,2024/3/2,
414,16.3,N,0.000,mm,OK,--,19:36:18,2024/3/2,
415,16.3,N,0.000,mm,OK,--,19:36:18,2024/3/2,
416,16.3,N,0.000,mm,OK,--,19:36:18,2024/3/2,
417,16.4,N,0.000,mm,OK,--,19:36:18,2024/3/2,
418,16.5,N,0.000,mm,OK,--,19:36:18,2024/3/2,
419,16.5,N,0.000,mm,OK,--,19:36:18,2024/3/2,
420,16.5,N,0.000,mm,OK,--,19:36:18,2024/3/2,
421,16.6,N,0.000,mm,OK,--,19:36:19,2024/3/2,
422,16.6,N,0.000,mm,OK,--,19:36:19,2024/3/2,
423,16.7,N,0.000,mm,OK,--,19:36:19,2024/3/2,
424,16.7,N,0.000,mm,OK,--,19:36:19,2024/3/2,
425,16.8,N,0.000,mm,OK,--,19:36:19,2024/3/2,
426,16.8,N,0.000,mm,OK,--,19:36:19,2024/3/2,
427,16.9,N,0.000,mm,OK,--,19:36:19,2024/3/2,
428,16.9,N,0.000,mm,OK,--,19:36:19,2024/3/2,
429,16.9,N,0.000,mm,OK,--,19:36:19,2024/3/2,
430,17.0,N,0.000,mm,OK,--,19:36:19,2024/3/2,
431,17.0,N,0.000,mm,OK,--,19:36:20,2024/3/2,
432,17.1,N,0.000,mm,OK,--,19:36:20,2024/3/2,
433,17.1,N,0.000,mm,OK,--,19:36:20,2024/3/2,
434,17.2,N,0.000,mm,OK,--,19:36:20,2024/3/2,
435,17.2,N,0.000,mm,OK,--,19:36:20,2024/3/2,
436,17.3,N,0.000,mm,OK,--,19:36:20,2024/3/2,
437,17.3,N,0.000,mm,OK,--,19:36:20,2024/3/2,
438,17.4,N,0.000,mm,OK,--,19:36:20,2024/3/2,
439,17.4,N,0.000,mm,OK,--,19:36:20,2024/3/2,
440,17.4,N,0.000,mm,OK,--,19:36:20,2024/3/2,
441,17.5,N,0.000,mm,OK,--,19:36:21,2024/3/2,
442,17.6,N,0.000,mm,OK,--,19:36:21,2024/3/2,
443,17.6,N,0.000,mm,OK,--,19:36:21,2024/3/2,
444,17.6,N,0.000,mm,OK,--,19:36:21,2024/3/2,
445,17.7,N,0.000,mm,OK,--,19:36:21,2024/3/2,
446,17.7,N,0.000,mm,OK,--,19:36:21,2024/3/2,
447,17.8,N,0.000,mm,OK,--,19:36:21,2024/3/2,
448,17.8,N,0.000,mm,OK,--,19:36:21,2024/3/2,
449,17.9,N,0.000,mm,OK,--,19:36:21,2024/3/2,
450,17.9,N,0.000,mm,OK,--,19:36:21,2024/3/2,
451,18.0,N,0.000,mm,OK,--,19:36:22,2024/3/2,
452,18.0,N,0.000,mm,OK,--,19:36:22,2024/3/2,
453,18.1,N,0.000,mm,OK,--,19:36:22,2024/3/2,
454,18.1,N,0.000,mm,OK,--,19:36:22,2024/3/2,
455,18.2,N,0.000,mm,OK,--,19:36:22,2024/3/2,
456,18.2,N,0.000,mm,OK,--,19:36:22,2024/3/2,
457,18.3,N,0.000,mm,OK,--,19:36:22,2024/3/2,
458,18.3,N,0.000,mm,OK,--,19:36:22,2024/3/2,
459,18.4,N,0.000,mm,OK,--,19:36:22,2024/3/2,
460,18.4,N,0.000,mm,OK,--,19:36:22,2024/3/2,
461,18.5,N,0.000,mm,OK,--,19:36:23,2024/3/2,
462,18.5,N,0.000,mm,OK,--,19:36:23,2024/3/2,
463,18.5,N,0.000,mm,OK,--,19:36:23,2024/3/2,
464,18.6,N,0.000,mm,OK,--,19:36:23,2024/3/2,
465,18.6,N,0.000,mm,OK,--,19:36:23,2024/3/2,
466,18.7,N,0.000,mm,OK,--,19:36:23,2024/3/2,
467,18.7,N,0.000,mm,OK,--,19:36:23,2024/3/2,
468,18.8,N,0.000,mm,OK,--,19:36:23,2024/3/2,
469,18.8,N,0.000,mm,OK,--,19:36:23,2024/3/2,
470,18.9,N,0.000,mm,OK,--,19:36:23,2024/3/2,
471,18.9,N,0.000,mm,OK,--,19:36:24,2024/3/2,
472,19.0,N,0.000,mm,OK,--,19:36:24,2024/3/2,
473,19.0,N,0.000,mm,OK,--,19:36:24,2024/3/2,
474,19.0,N,0.000,mm,OK,--,19:36:24,2024/3/2,
475,19.1,N,0.000,mm,OK,--,19:36:24,2024/3/2,
476,19.1,N,0.000,mm,OK,--,19:36:24,2024/3/2,
477,19.2,N,0.000,mm,OK,--,19:36:24,2024/3/2,
478,19.2,N,0.000,mm,OK,--,19:36:24,2024/3/2,
479,19.3,N,0.000,mm,OK,--,19:36:24,2024/3/2,
480,19.3,N,0.000,mm,OK,--,19:36:24,2024/3/2,
481,19.4,N,0.000,mm,OK,--,19:36:25,2024/3/2,
482,19.4,N,0.000,mm,OK,--,19:36:25,2024/3/2,
483,19.4,N,0.000,mm,OK,--,19:36:25,2024/3/2,
484,19.5,N,0.000,mm,OK,--,19:36:25,2024/3/2,
485,19.5,N,0.000,mm,OK,--,19:36:25,2024/3/2,
486,19.6,N,0.000,mm,OK,--,19:36:25,2024/3/2,
487,19.6,N,0.000,mm,OK,--,19:36:25,2024/3/2,
488,19.7,N,0.000,mm,OK,--,19:36:25,2024/3/2,
489,19.7,N,0.000,mm,OK,--,19:36:25,2024/3/2,
490,19.8,N,0.000,mm,OK,--,19:36:25,2024/3/2,
491,19.8,N,0.000,mm,OK,--,19:36:26,2024/3/2,
492,19.9,N,0.000,mm,OK,--,19:36:26,2024/3/2,
493,19.9,N,0.000,mm,OK,--,19:36:26,2024/3/2,
494,20.0,N,0.000,mm,OK,--,19:36:26,2024/3/2,
495,20.0,N,0.000,mm,OK,--,19:36:26,2024/3/2,
496,20.1,N,0.000,mm,OK,--,19:36:26,2024/3/2,
497,20.1,N,0.000,mm,OK,--,19:36:26,2024/3/2,
498,20.2,N,0.000,mm,OK,--,19:36:26,2024/3/2,
499,20.2,N,0.000,mm,OK,--,19:36:26,2024/3/2,
500,20.3,N,0.000,mm,OK,--,19:36:26,2024/3/2,
501,20.3,N,0.000,mm,OK,--,19:36:27,2024/3/2,
502,20.4,N,0.000,mm,OK,--,19:36:27,2024/3/2,
503,20.4,N,0.000,mm,OK,--,19:36:27,2024/3/2,
504,20.5,N,0.000,mm,OK,--,19:36:27,2024/3/2,
505,20.5,N,0.000,mm,OK,--,19:36:27,2024/3/2,
506,20.6,N,0.000,mm,OK,--,19:36:27,2024/3/2,
507,20.6,N,0.000,mm,OK,--,19:36:27,2024/3/2,
508,20.7,N,0.000,mm,OK,--,19:36:27,2024/3/2,
509,20.7,N,0.000,mm,OK,--,19:36:27,2024/3/2,
510,20.8,N,0.000,mm,OK,--,19:36:27,2024/3/2,
511,20.8,N,0.000,mm,OK,--,19:36:28,2024/3/2,
512,20.9,N,0.000,mm,OK,--,19:36:28,2024/3/2,
513,20.9,N,0.000,mm,OK,--,19:36:28,2024/3/2,
514,21.0,N,0.000,mm,OK,--,19:36:28,2024/3/2,
515,21.0,N,0.000,mm,OK,--,19:36:28,2024/3/2,
516,21.1,N,0.000,mm,OK,--,19:36:28,2024/3/2,
517,21.1,N,0.000,mm,OK,--,19:36:28,2024/3/2,
518,21.2,N,0.000,mm,OK,--,19:36:28,2024/3/2,
519,21.2,N,0.000,mm,OK,--,19:36:28,2024/3/2,
520,21.3,N,0.000,mm,OK,--,19:36:28,2024/3/2,
521,21.3,N,0.000,mm,OK,--,19:36:29,2024/3/2,
522,21.4,N,0.000,mm,OK,--,19:36:29,2024/3/2,
523,21.4,N,0.000,mm,OK,--,19:36:29,2024/3/2,
524,21.5,N,0.000,mm,OK,--,19:36:29,2024/3/2,
525,21.5,N,0.000,mm,OK,--,19:36:29,2024/3/2,
526,21.6,N,0.000,mm,OK,--,19:36:29,2024/3/2,
527,21.6,N,0.000,mm,OK,--,19:36:29,2024/3/2,
528,21.7,N,0.000,mm,OK,--,19:36:29,2024/3/2,
529,21.7,N,0.000,mm,OK,--,19:36:29,2024/3/2,
530,21.8,N,0.000,mm,OK,--,19:36:29,2024/3/2,
531,21.8,N,0.000,mm,OK,--,19:36:30,2024/3/2,
532,21.9,N,0.000,mm,OK,--,19:36:30,2024/3/2,
533,21.9,N,0.000,mm,OK,--,19:36:30,2024/3/2,
534,22.0,N,0.000,mm,OK,--,19:36:30,2024/3/2,
535,22.0,N,0.000,mm,OK,--,19:36:30,2024/3/2,
536,22.0,N,0.000,mm,OK,--,19:36:30,2024/3/2,
537,22.1,N,0.000,mm,OK,--,19:36:30,2024/3/2,
538,22.2,N,0.000,mm,OK,--,19:36:30,2024/3/2,
539,22.2,N,0.000,mm,OK,--,19:36:30,2024/3/2,
540,22.2,N,0.000,mm,OK,--,19:36:30,2024/3/2,
541,22.3,N,0.000,mm,OK,--,19:36:31,2024/3/2,
542,22.3,N,0.000,mm,OK,--,19:36:31,2024/3/2,
543,22.4,N,0.000,mm,OK,--,19:36:31,2024/3/2,
544,22.4,N,0.000,mm,OK,--,19:36:31,2024/3/2,
545,22.4,N,0.000,mm,OK,--,19:36:31,2024/3/2,
546,22.5,N,0.000,mm,OK,--,19:36:31,2024/3/2,
547,22.5,N,0.000,mm,OK,--,19:36:31,2024/3/2,
548,22.6,N,0.000,mm,OK,--,19:36:31,2024/3/2,
549,22.6,N,0.000,mm,OK,--,19:36:31,2024/3/2,
550,22.7,N,0.000,mm,OK,--,19:36:31,2024/3/2,
551,22.7,N,0.000,mm,OK,--,19:36:32,2024/3/2,
552,22.8,N,0.000,mm,OK,--,19:36:32,2024/3/2,
553,22.8,N,0.000,mm,OK,--,19:36:32,2024/3/2,
554,22.8,N,0.000,mm,OK,--,19:36:32,2024/3/2,
555,22.9,N,0.000,mm,OK,--,19:36:32,2024/3/2,
556,23.0,N,0.000,mm,OK,--,19:36:32,2024/3/2,
557,23.0,N,0.000,mm,OK,--,19:36:32,2024/3/2,
558,23.1,N,0.000,mm,OK,--,19:36:32,2024/3/2,
559,23.1,N,0.000,mm,OK,--,19:36:32,2024/3/2,
560,23.1,N,0.000,mm,OK,--,19:36:32,2024/3/2,
561,23.2,N,0.000,mm,OK,--,19:36:33,2024/3/2,
562,23.2,N,0.000,mm,OK,--,19:36:33,2024/3/2,
563,23.3,N,0.000,mm,OK,--,19:36:33,2024/3/2,
564,23.3,N,0.000,mm,OK,--,19:36:33,2024/3/2,
565,23.3,N,0.000,mm,OK,--,19:36:33,2024/3/2,
566,23.4,N,0.000,mm,OK,--,19:36:33,2024/3/2,
567,23.5,N,0.000,mm,OK,--,19:36:33,2024/3/2,
568,23.5,N,0.000,mm,OK,--,19:36:33,2024/3/2,
569,23.6,N,0.000,mm,OK,--,19:36:33,2024/3/2,
570,23.6,N,0.000,mm,OK,--,19:36:33,2024/3/2,
571,23.6,N,0.000,mm,OK,--,19:36:34,2024/3/2,
572,23.7,N,0.000,mm,OK,--,19:36:34,2024/3/2,
573,23.8,N,0.000,mm,OK,--,19:36:34,2024/3/2,
574,23.8,N,0.000,mm,OK,--,19:36:34,2024/3/2,
575,23.8,N,0.000,mm,OK,--,19:36:34,2024/3/2,
576,23.9,N,0.000,mm,OK,--,19:36:34,2024/3/2,
577,23.9,N,0.000,mm,OK,--,19:36:34,2024/3/2,
578,23.9,N,0.000,mm,OK,--,19:36:34,2024/3/2,
579,24.0,N,0.000,mm,OK,--,19:36:34,2024/3/2,
580,24.0,N,0.000,mm,OK,--,19:36:34,2024/3/2,
581,24.1,N,0.000,mm,OK,--,19:36:35,2024/3/2,
582,24.1,N,0.000,mm,OK,--,19:36:35,2024/3/2,
583,24.1,N,0.000,mm,OK,--,19:36:35,2024/3/2,
584,24.2,N,0.000,mm,OK,--,19:36:35,2024/3/2,
585,24.2,N,0.000,mm,OK,--,19:36:35,2024/3/2,
586,24.3,N,0.000,mm,OK,--,19:36:35,2024/3/2,
587,24.3,N,0.000,mm,OK,--,19:36:35,2024/3/2,
588,24.4,N,0.000,mm,OK,--,19:36:35,2024/3/2,
589,24.4,N,0.000,mm,OK,--,19:36:35,2024/3/2,
590,24.5,N,0.000,mm,OK,--,19:36:35,2024/3/2,
591,24.5,N,0.000,mm,OK,--,19:36:36,2024/3/2,
592,24.6,N,0.000,mm,OK,--,19:36:36,2024/3/2,
593,24.6,N,0.000,mm,OK,--,19:36:36,2024/3/2,
594,24.6,N,0.000,mm,OK,--,19:36:36,2024/3/2,
595,24.7,N,0.000,mm,OK,--,19:36:36,2024/3/2,
596,24.7,N,0.000,mm,OK,--,19:36:36,2024/3/2,
597,24.8,N,0.000,mm,OK,--,19:36:36,2024/3/2,
598,24.8,N,0.000,mm,OK,--,19:36:36,2024/3/2,
599,24.9,N,0.000,mm,OK,--,19:36:36,2024/3/2,
600,24.9,N,0.000,mm,OK,--,19:36:36,2024/3/2,
601,25.0,N,0.000,mm,OK,--,19:36:37,2024/3/2,
602,25.0,N,0.000,mm,OK,--,19:36:37,2024/3/2,
603,25.0,N,0.000,mm,OK,--,19:36:37,2024/3/2,
604,25.1,N,0.000,mm,OK,--,19:36:37,2024/3/2,
605,25.1,N,0.000,mm,OK,--,19:36:37,2024/3/2,
606,25.2,N,0.000,mm,OK,--,19:36:37,2024/3/2,
607,25.2,N,0.000,mm,OK,--,19:36:37,2024/3/2,
608,25.2,N,0.000,mm,OK,--,19:36:37,2024/3/2,
609,25.2,N,0.000,mm,OK,--,19:36:37,2024/3/2,
610,25.3,N,0.000,mm,OK,--,19:36:37,2024/3/2,
611,25.3,N,0.000,mm,OK,--,19:36:38,2024/3/2,
612,25.4,N,0.000,mm,OK,--,19:36:38,2024/3/2,
613,25.4,N,0.000,mm,OK,--,19:36:38,2024/3/2,
614,25.5,N,0.000,mm,OK,--,19:36:38,2024/3/2,
615,25.5,N,0.000,mm,OK,--,19:36:38,2024/3/2,
616,25.5,N,0.000,mm,OK,--,19:36:38,2024/3/2,
617,25.6,N,0.000,mm,OK,--,19:36:38,2024/3/2,
618,25.6,N,0.000,mm,OK,--,19:36:38,2024/3/2,
619,25.7,N,0.000,mm,OK,--,19:36:38,2024/3/2,
620,25.7,N,0.000,mm,OK,--,19:36:38,2024/3/2,
621,25.7,N,0.000,mm,OK,--,19:36:39,2024/3/2,
622,25.8,N,0.000,mm,OK,--,19:36:39,2024/3/2,
623,25.8,N,0.000,mm,OK,--,19:36:39,2024/3/2,
624,25.9,N,0.000,mm,OK,--,19:36:39,2024/3/2,
625,25.9,N,0.000,mm,OK,--,19:36:39,2024/3/2,
626,25.9,N,0.000,mm,OK,--,19:36:39,2024/3/2,
627,26.0,N,0.000,mm,OK,--,19:36:39,2024/3/2,
628,26.0,N,0.000,mm,OK,--,19:36:39,2024/3/2,
629,26.1,N,0.000,mm,OK,--,19:36:39,2024/3/2,
630,26.1,N,0.000,mm,OK,--,19:36:39,2024/3/2,
631,26.1,N,0.000,mm,OK,--,19:36:40,2024/3/2,
632,26.2,N,0.000,mm,OK,--,19:36:40,2024/3/2,
633,26.2,N,0.000,mm,OK,--,19:36:40,2024/3/2,
634,26.3,N,0.000,mm,OK,--,19:36:40,2024/3/2,
635,26.3,N,0.000,mm,OK,--,19:36:40,2024/3/2,
636,26.3,N,0.000,mm,OK,--,19:36:40,2024/3/2,
637,26.4,N,0.000,mm,OK,--,19:36:40,2024/3/2,
638,26.4,N,0.000,mm,OK,--,19:36:40,2024/3/2,
639,26.5,N,0.000,mm,OK,--,19:36:40,2024/3/2,
640,26.5,N,0.000,mm,OK,--,19:36:40,2024/3/2,
641,26.5,N,0.000,mm,OK,--,19:36:41,2024/3/2,
642,26.6,N,0.000,mm,OK,--,19:36:41,2024/3/2,
643,26.6,N,0.000,mm,OK,--,19:36:41,2024/3/2,
644,26.7,N,0.000,mm,OK,--,19:36:41,2024/3/2,
645,26.7,N,0.000,mm,OK,--,19:36:41,2024/3/2,
646,26.7,N,0.000,mm,OK,--,19:36:41,2024/3/2,
647,26.8,N,0.000,mm,OK,--,19:36:41,2024/3/2,
648,26.8,N,0.000,mm,OK,--,19:36:41,2024/3/2,
649,26.9,N,0.000,mm,OK,--,19:36:41,2024/3/2,
650,26.9,N,0.000,mm,OK,--,19:36:41,2024/3/2,
651,26.9,N,0.000,mm,OK,--,19:36:42,2024/3/2,
652,27.0,N,0.000,mm,OK,--,19:36:42,2024/3/2,
653,27.1,N,0.000,mm,OK,--,19:36:42,2024/3/2,
654,27.1,N,0.000,mm,OK,--,19:36:42,2024/3/2,
655,27.1,N,0.000,mm,OK,--,19:36:42,2024/3/2,
656,27.2,N,0.000,mm,OK,--,19:36:42,2024/3/2,
657,27.2,N,0.000,mm,OK,--,19:36:42,2024/3/2,
658,27.2,N,0.000,mm,OK,--,19:36:42,2024/3/2,
659,27.3,N,0.000,mm,OK,--,19:36:42,2024/3/2,
660,27.3,N,0.000,mm,OK,--,19:36:42,2024/3/2,
661,27.3,N,0.000,mm,OK,--,19:36:43,2024/3/2,
662,27.4,N,0.000,mm,OK,--,19:36:43,2024/3/2,
663,27.5,N,0.000,mm,OK,--,19:36:43,2024/3/2,
664,27.5,N,0.000,mm,OK,--,19:36:43,2024/3/2,
665,27.5,N,0.000,mm,OK,--,19:36:43,2024/3/2,
666,27.6,N,0.000,mm,OK,--,19:36:43,2024/3/2,
667,27.6,N,0.000,mm,OK,--,19:36:43,2024/3/2,
668,27.6,N,0.000,mm,OK,--,19:36:43,2024/3/2,
669,27.7,N,0.000,mm,OK,--,19:36:43,2024/3/2,
670,27.7,N,0.000,mm,OK,--,19:36:43,2024/3/2,
671,27.8,N,0.000,mm,OK,--,19:36:44,2024/3/2,
672,27.8,N,0.000,mm,OK,--,19:36:44,2024/3/2,
673,27.9,N,0.000,mm,OK,--,19:36:44,2024/3/2,
674,27.9,N,0.000,mm,OK,--,19:36:44,2024/3/2,
675,27.9,N,0.000,mm,OK,--,19:36:44,2024/3/2,
676,28.0,N,0.000,mm,OK,--,19:36:44,2024/3/2,
677,28.0,N,0.000,mm,OK,--,19:36:44,2024/3/2,
678,28.1,N,0.000,mm,OK,--,19:36:44,2024/3/2,
679,28.1,N,0.000,mm,OK,--,19:36:44,2024/3/2,
680,28.1,N,0.000,mm,OK,--,19:36:44,2024/3/2,
681,28.2,N,0.000,mm,OK,--,19:36:45,2024/3/2,
682,28.2,N,0.000,mm,OK,--,19:36:45,2024/3/2,
683,28.2,N,0.000,mm,OK,--,19:36:45,2024/3/2,
684,28.3,N,0.000,mm,OK,--,19:36:45,2024/3/2,
685,28.3,N,0.000,mm,OK,--,19:36:45,2024/3/2,
686,28.4,N,0.000,mm,OK,--,19:36:45,2024/3/2,
687,28.4,N,0.000,mm,OK,--,19:36:45,2024/3/2,
688,28.4,N,0.000,mm,OK,--,19:36:45,2024/3/2,
689,28.5,N,0.000,mm,OK,--,19:36:45,2024/3/2,
690,28.5,N,0.000,mm,OK,--,19:36:45,2024/3/2,
691,28.5,N,0.000,mm,OK,--,19:36:46,2024/3/2,
692,28.6,N,0.000,mm,OK,--,19:36:46,2024/3/2,
693,28.6,N,0.000,mm,OK,--,19:36:46,2024/3/2,
694,28.6,N,0.000,mm,OK,--,19:36:46,2024/3/2,
695,28.7,N,0.000,mm,OK,--,19:36:46,2024/3/2,
696,28.7,N,0.000,mm,OK,--,19:36:46,2024/3/2,
697,28.8,N,0.000,mm,OK,--,19:36:46,2024/3/2,
698,28.8,N,0.000,mm,OK,--,19:36:46,2024/3/2,
699,28.8,N,0.000,mm,OK,--,19:36:46,2024/3/2,
700,28.9,N,0.000,mm,OK,--,19:36:46,2024/3/2,
701,28.9,N,0.000,mm,OK,--,19:36:47,2024/3/2,
702,29.0,N,0.000,mm,OK,--,19:36:47,2024/3/2,
703,29.0,N,0.000,mm,OK,--,19:36:47,2024/3/2,
704,29.0,N,0.000,mm,OK,--,19:36:47,2024/3/2,
705,29.1,N,0.000,mm,OK,--,19:36:47,2024/3/2,
706,29.1,N,0.000,mm,OK,--,19:36:47,2024/3/2,
707,29.2,N,0.000,mm,OK,--,19:36:47,2024/3/2,
708,29.2,N,0.000,mm,OK,--,19:36:47,2024/3/2,
709,29.2,N,0.000,mm,OK,--,19:36:47,2024/3/2,
710,29.3,N,0.000,mm,OK,--,19:36:47,2024/3/2,
711,29.3,N,0.000,mm,OK,--,19:36:48,2024/3/2,
712,29.4,N,0.000,mm,OK,--,19:36:48,2024/3/2,
713,29.4,N,0.000,mm,OK,--,19:36:48,2024/3/2,
714,29.4,N,0.000,mm,OK,--,19:36:48,2024/3/2,
715,29.5,N,0.000,mm,OK,--,19:36:48,2024/3/2,
716,29.5,N,0.000,mm,OK,--,19:36:48,2024/3/2,
717,29.6,N,0.000,mm,OK,--,19:36:48,2024/3/2,
718,29.6,N,0.000,mm,OK,--,19:36:48,2024/3/2,
719,29.6,N,0.000,mm,OK,--,19:36:48,2024/3/2,
720,29.7,N,0.000,mm,OK,--,19:36:48,2024/3/2,
721,29.7,N,0.000,mm,OK,--,19:36:49,2024/3/2,
722,29.8,N,0.000,mm,OK,--,19:36:49,2024/3/2,
723,29.8,N,0.000,mm,OK,--,19:36:49,2024/3/2,
724,29.8,N,0.000,mm,OK,--,19:36:49,2024/3/2,
725,29.9,N,0.000,mm,OK,--,19:36:49,2024/3/2,
726,29.9,N,0.000,mm,OK,--,19:36:49,2024/3/2,
727,29.9,N,0.000,mm,OK,--,19:36:49,2024/3/2,
728,30.0,N,0.000,mm,OK,--,19:36:49,2024/3/2,
729,30.0,N,0.000,mm,OK,--,19:36:49,2024/3/2,
730,30.1,N,0.000,mm,OK,--,19:36:49,2024/3/2,
731,30.1,N,0.000,mm,OK,--,19:36:50,2024/3/2,
732,30.1,N,0.000,mm,OK,--,19:36:50,2024/3/2,
733,30.2,N,0.000,mm,OK,--,19:36:50,2024/3/2,
734,30.2,N,0.000,mm,OK,--,19:36:50,2024/3/2,
735,30.3,N,0.000,mm,OK,--,19:36:50,2024/3/2,
736,30.3,N,0.000,mm,OK,--,19:36:50,2024/3/2,
737,30.3,N,0.000,mm,OK,--,19:36:50,2024/3/2,
738,30.4,N,0.000,mm,OK,--,19:36:50,2024/3/2,
739,30.4,N,0.000,mm,OK,--,19:36:50,2024/3/2,
740,30.5,N,0.000,mm,OK,--,19:36:50,2024/3/2,
741,30.5,N,0.000,mm,OK,--,19:36:51,2024/3/2,
742,30.5,N,0.000,mm,OK,--,19:36:51,2024/3/2,
743,30.6,N,0.000,mm,OK,--,19:36:51,2024/3/2,
744,30.6,N,0.000,mm,OK,--,19:36:51,2024/3/2,
745,30.6,N,0.000,mm,OK,--,19:36:51,2024/3/2,
746,30.7,N,0.000,mm,OK,--,19:36:51,2024/3/2,
747,30.7,N,0.000,mm,OK,--,19:36:51,2024/3/2,
748,30.7,N,0.000,mm,OK,--,19:36:51,2024/3/2,
749,30.8,N,0.000,mm,OK,--,19:36:51,2024/3/2,
750,30.8,N,0.000,mm,OK,--,19:36:51,2024/3/2,
751,30.9,N,0.000,mm,OK,--,19:36:52,2024/3/2,
752,30.9,N,0.000,mm,OK,--,19:36:52,2024/3/2,
753,30.9,N,0.000,mm,OK,--,19:36:52,2024/3/2,
754,31.0,N,0.000,mm,OK,--,19:36:52,2024/3/2,
755,31.0,N,0.000,mm,OK,--,19:36:52,2024/3/2,
756,31.0,N,0.000,mm,OK,--,19:36:52,2024/3/2,
757,31.1,N,0.000,mm,OK,--,19:36:52,2024/3/2,
758,31.1,N,0.000,mm,OK,--,19:36:52,2024/3/2,
759,31.2,N,0.000,mm,OK,--,19:36:52,2024/3/2,
760,31.2,N,0.000,mm,OK,--,19:36:52,2024/3/2,
761,31.2,N,0.000,mm,OK,--,19:36:53,2024/3/2,
762,31.3,N,0.000,mm,OK,--,19:36:53,2024/3/2,
763,31.3,N,0.000,mm,OK,--,19:36:53,2024/3/2,
764,31.4,N,0.000,mm,OK,--,19:36:53,2024/3/2,
765,31.4,N,0.000,mm,OK,--,19:36:53,2024/3/2,
766,31.4,N,0.000,mm,OK,--,19:36:53,2024/3/2,
767,31.4,N,0.000,mm,OK,--,19:36:53,2024/3/2,
768,31.5,N,0.000,mm,OK,--,19:36:53,2024/3/2,
769,31.6,N,0.000,mm,OK,--,19:36:53,2024/3/2,
770,31.6,N,0.000,mm,OK,--,19:36:53,2024/3/2,
771,31.6,N,0.000,mm,OK,--,19:36:54,2024/3/2,
772,31.6,N,0.000,mm,OK,--,19:36:54,2024/3/2,
773,31.7,N,0.000,mm,OK,--,19:36:54,2024/3/2,
774,31.7,N,0.000,mm,OK,--,19:36:54,2024/3/2,
775,31.8,N,0.000,mm,OK,--,19:36:54,2024/3/2,
776,31.8,N,0.000,mm,OK,--,19:36:54,2024/3/2,
777,31.8,N,0.000,mm,OK,--,19:36:54,2024/3/2,
778,31.9,N,0.000,mm,OK,--,19:36:54,2024/3/2,
779,31.9,N,0.000,mm,OK,--,19:36:54,2024/3/2,
780,32.0,N,0.000,mm,OK,--,19:36:54,2024/3/2,
781,32.0,N,0.000,mm,OK,--,19:36:55,2024/3/2,
782,32.0,N,0.000,mm,OK,--,19:36:55,2024/3/2,
783,32.0,N,0.000,mm,OK,--,19:36:55,2024/3/2,
784,32.1,N,0.000,mm,OK,--,19:36:55,2024/3/2,
785,32.1,N,0.000,mm,OK,--,19:36:55,2024/3/2,
786,32.1,N,0.000,mm,OK,--,19:36:55,2024/3/2,
787,32.2,N,0.000,mm,OK,--,19:36:55,2024/3/2,
788,32.2,N,0.000,mm,OK,--,19:36:55,2024/3/2,
789,32.3,N,0.000,mm,OK,--,19:36:55,2024/3/2,
790,32.3,N,0.000,mm,OK,--,19:36:55,2024/3/2,
791,32.3,N,0.000,mm,OK,--,19:36:56,2024/3/2,
792,32.4,N,0.000,mm,OK,--,19:36:56,2024/3/2,
793,32.5,N,0.000,mm,OK,--,19:36:56,2024/3/2,
794,32.5,N,0.000,mm,OK,--,19:36:56,2024/3/2,
795,32.5,N,0.000,mm,OK,--,19:36:56,2024/3/2,
796,32.5,N,0.000,mm,OK,--,19:36:56,2024/3/2,
797,32.6,N,0.000,mm,OK,--,19:36:56,2024/3/2,
798,32.6,N,0.000,mm,OK,--,19:36:56,2024/3/2,
799,32.7,N,0.000,mm,OK,--,19:36:56,2024/3/2,
800,32.7,N,0.000,mm,OK,--,19:36:56,2024/3/2,
801,32.7,N,0.000,mm,OK,--,19:36:57,2024/3/2,
802,32.7,N,0.000,mm,OK,--,19:36:57,2024/3/2,
803,32.8,N,0.000,mm,OK,--,19:36:57,2024/3/2,
804,32.8,N,0.000,mm,OK,--,19:36:57,2024/3/2,
805,32.8,N,0.000,mm,OK,--,19:36:57,2024/3/2,
806,32.9,N,0.000,mm,OK,--,19:36:57,2024/3/2,
807,32.9,N,0.000,mm,OK,--,19:36:57,2024/3/2,
808,33.0,N,0.000,mm,OK,--,19:36:57,2024/3/2,
809,33.0,N,0.000,mm,OK,--,19:36:57,2024/3/2,
810,33.0,N,0.000,mm,OK,--,19:36:57,2024/3/2,
811,33.1,N,0.000,mm,OK,--,19:36:58,2024/3/2,
812,33.1,N,0.000,mm,OK,--,19:36:58,2024/3/2,
813,33.1,N,0.000,mm,OK,--,19:36:58,2024/3/2,
814,33.2,N,0.000,mm,OK,--,19:36:58,2024/3/2,
815,33.2,N,0.000,mm,OK,--,19:36:58,2024/3/2,
816,33.2,N,0.000,mm,OK,--,19:36:58,2024/3/2,
817,33.3,N,0.000,mm,OK,--,19:36:58,2024/3/2,
