最大值,58.5,@,No.1370,,,,,,
406,12.8,N,0.000,mm,OK,--,19:19:10,2024/3/3,
407,12.8,N,0.000,mm,OK,--,19:19:10,2024/3/3,
408,13.0,N,0.000,mm,OK,--,19:19:10,2024/3/3,
409,13.2,N,0.000,mm,OK,--,19:19:10,2024/3/3,
410,13.2,N,0.000,mm,OK,--,19:19:10,2024/3/3,
411,13.2,N,0.000,mm,OK,--,19:19:10,2024/3/3,
412,13.4,N,0.000,mm,OK,--,19:19:10,2024/3/3,
413,13.6,N,0.000,mm,OK,--,19:19:10,2024/3/3,
414,13.6,N,0.000,mm,OK,--,19:19:10,2024/3/3,
415,13.8,N,0.000,mm,OK,--,19:19:11,2024/3/3,
416,13.8,N,0.000,mm,OK,--,19:19:11,2024/3/3,
417,13.9,N,0.000,mm,OK,--,19:19:11,2024/3/3,
418,14.1,N,0.000,mm,OK,--,19:19:11,2024/3/3,
419,14.1,N,0.000,mm,OK,--,19:19:11,2024/3/3,
420,14.1,N,0.000,mm,OK,--,19:19:11,2024/3/3,
421,14.1,N,0.000,mm,OK,--,19:19:11,2024/3/3,
422,14.2,N,0.000,mm,OK,--,19:19:11,2024/3/3,
423,14.3,N,0.000,mm,OK,--,19:19:11,2024/3/3,
424,14.4,N,0.000,mm,OK,--,19:19:11,2024/3/3,
425,14.5,N,0.000,mm,OK,--,19:19:12,2024/3/3,
426,14.6,N,0.000,mm,OK,--,19:19:12,2024/3/3,
427,14.6,N,0.000,mm,OK,--,19:19:12,2024/3/3,
428,14.9,N,0.000,mm,OK,--,19:19:12,2024/3/3,
429,15.0,N,0.000,mm,OK,--,19:19:12,2024/3/3,
430,15.0,N,0.000,mm,OK,--,19:19:12,2024/3/3,
431,15.0,N,0.000,mm,OK,--,19:19:12,2024/3/3,
432,15.2,N,0.000,mm,OK,--,19:19:12,2024/3/3,
433,15.3,N,0.000,mm,OK,--,19:19:12,2024/3/3,
434,15.4,N,0.000,mm,OK,--,19:19:12,2024/3/3,
435,15.6,N,0.000,mm,OK,--,19:19:13,2024/3/3,
436,15.6,N,0.000,mm,OK,--,19:19:13,2024/3/3,
437,15.9,N,0.000,mm,OK,--,19:19:13,2024/3/3,
438,15.9,N,0.000,mm,OK,--,19:19:13,2024/3/3,
439,16.0,N,0.000,mm,OK,--,19:19:13,2024/3/3,
440,16.2,N,0.000,mm,OK,--,19:19:13,2024/3/3,
441,16.3,N,0.000,mm,OK,--,19:19:13,2024/3/3,
442,16.5,N,0.000,mm,OK,--,19:19:13,2024/3/3,
443,16.4,N,0.000,mm,OK,--,19:19:13,2024/3/3,
444,16.6,N,0.000,mm,OK,--,19:19:13,2024/3/3,
445,16.6,N,0.000,mm,OK,--,19:19:14,2024/3/3,
446,16.7,N,0.000,mm,OK,--,19:19:14,2024/3/3,
447,16.9,N,0.000,mm,OK,--,19:19:14,2024/3/3,
448,16.9,N,0.000,mm,OK,--,19:19:14,2024/3/3,
449,17.1,N,0.000,mm,OK,--,19:19:14,2024/3/3,
450,17.1,N,0.000,mm,OK,--,19:19:14,2024/3/3,
451,17.2,N,0.000,mm,OK,--,19:19:14,2024/3/3,
452,17.2,N,0.000,mm,OK,--,19:19:14,2024/3/3,
453,17.2,N,0.000,mm,OK,--,19:19:14,2024/3/3,
454,17.5,N,0.000,mm,OK,--,19:19:14,2024/3/3,
455,17.5,N,0.000,mm,OK,--,19:19:15,2024/3/3,
456,17.6,N,0.000,mm,OK,--,19:19:15,2024/3/3,
457,17.7,N,0.000,mm,OK,--,19:19:15,2024/3/3,
458,17.9,N,0.000,mm,OK,--,19:19:15,2024/3/3,
459,17.9,N,0.000,mm,OK,--,19:19:15,2024/3/3,
460,18.0,N,0.000,mm,OK,--,19:19:15,2024/3/3,
461,18.0,N,0.000,mm,OK,--,19:19:15,2024/3/3,
462,18.2,N,0.000,mm,OK,--,19:19:15,2024/3/3,
463,18.3,N,0.000,mm,OK,--,19:19:15,2024/3/3,
464,18.5,N,0.000,mm,OK,--,19:19:15,2024/3/3,
465,18.4,N,0.000,mm,OK,--,19:19:16,2024/3/3,
466,18.6,N,0.000,mm,OK,--,19:19:16,2024/3/3,
467,18.6,N,0.000,mm,OK,--,19:19:16,2024/3/3,
468,18.7,N,0.000,mm,OK,--,19:19:16,2024/3/3,
469,18.7,N,0.000,mm,OK,--,19:19:16,2024/3/3,
470,18.8,N,0.000,mm,OK,--,19:19:16,2024/3/3,
471,18.9,N,0.000,mm,OK,--,19:19:16,2024/3/3,
472,19.0,N,0.000,mm,OK,--,19:19:16,2024/3/3,
473,19.1,N,0.000,mm,OK,--,19:19:16,2024/3/3,
474,19.2,N,0.000,mm,OK,--,19:19:16,2024/3/3,
475,19.2,N,0.000,mm,OK,--,19:19:17,2024/3/3,
476,19.3,N,0.000,mm,OK,--,19:19:17,2024/3/3,
477,19.4,N,0.000,mm,OK,--,19:19:17,2024/3/3,
478,19.5,N,0.000,mm,OK,--,19:19:17,2024/3/3,
479,19.5,N,0.000,mm,OK,--,19:19:17,2024/3/3,
480,19.6,N,0.000,mm,OK,--,19:19:17,2024/3/3,
481,19.7,N,0.000,mm,OK,--,19:19:17,2024/3/3,
482,19.7,N,0.000,mm,OK,--,19:19:17,2024/3/3,
483,19.8,N,0.000,mm,OK,--,19:19:17,2024/3/3,
484,19.9,N,0.000,mm,OK,--,19:19:17,2024/3/3,
485,20.0,N,0.000,mm,OK,--,19:19:18,2024/3/3,
486,20.1,N,0.000,mm,OK,--,19:19:18,2024/3/3,
487,20.2,N,0.000,mm,OK,--,19:19:18,2024/3/3,
488,20.2,N,0.000,mm,OK,--,19:19:18,2024/3/3,
489,20.6,N,0.000,mm,OK,--,19:19:18,2024/3/3,
490,20.6,N,0.000,mm,OK,--,19:19:18,2024/3/3,
491,20.6,N,0.000,mm,OK,--,19:19:18,2024/3/3,
492,20.6,N,0.000,mm,OK,--,19:19:18,2024/3/3,
493,20.7,N,0.000,mm,OK,--,19:19:18,2024/3/3,
494,20.9,N,0.000,mm,OK,--,19:19:18,2024/3/3,
495,20.9,N,0.000,mm,OK,--,19:19:19,2024/3/3,
496,21.0,N,0.000,mm,OK,--,19:19:19,2024/3/3,
497,21.0,N,0.000,mm,OK,--,19:19:19,2024/3/3,
498,21.3,N,0.000,mm,OK,--,19:19:19,2024/3/3,
499,21.3,N,0.000,mm,OK,--,19:19:19,2024/3/3,
500,21.3,N,0.000,mm,OK,--,19:19:19,2024/3/3,
501,21.4,N,0.000,mm,OK,--,19:19:19,2024/3/3,
502,21.5,N,0.000,mm,OK,--,19:19:19,2024/3/3,
503,21.6,N,0.000,mm,OK,--,19:19:19,2024/3/3,
504,21.6,N,0.000,mm,OK,--,19:19:19,2024/3/3,
505,21.7,N,0.000,mm,OK,--,19:19:20,2024/3/3,
506,21.7,N,0.000,mm,OK,--,19:19:20,2024/3/3,
507,21.8,N,0.000,mm,OK,--,19:19:20,2024/3/3,
508,21.9,N,0.000,mm,OK,--,19:19:20,2024/3/3,
509,22.0,N,0.000,mm,OK,--,19:19:20,2024/3/3,
510,22.1,N,0.000,mm,OK,--,19:19:20,2024/3/3,
511,22.2,N,0.000,mm,OK,--,19:19:20,2024/3/3,
512,22.3,N,0.000,mm,OK,--,19:19:20,2024/3/3,
513,22.4,N,0.000,mm,OK,--,19:19:20,2024/3/3,
514,22.5,N,0.000,mm,OK,--,19:19:20,2024/3/3,
515,22.7,N,0.000,mm,OK,--,19:19:21,2024/3/3,
516,22.7,N,0.000,mm,OK,--,19:19:21,2024/3/3,
517,22.7,N,0.000,mm,OK,--,19:19:21,2024/3/3,
518,22.8,N,0.000,mm,OK,--,19:19:21,2024/3/3,
519,23.0,N,0.000,mm,OK,--,19:19:21,2024/3/3,
520,23.0,N,0.000,mm,OK,--,19:19:21,2024/3/3,
521,23.1,N,0.000,mm,OK,--,19:19:21,2024/3/3,
522,23.1,N,0.000,mm,OK,--,19:19:21,2024/3/3,
523,23.4,N,0.000,mm,OK,--,19:19:21,2024/3/3,
524,23.4,N,0.000,mm,OK,--,19:19:21,2024/3/3,
525,23.4,N,0.000,mm,OK,--,19:19:22,2024/3/3,
526,23.4,N,0.000,mm,OK,--,19:19:22,2024/3/3,
527,23.5,N,0.000,mm,OK,--,19:19:22,2024/3/3,
528,23.6,N,0.000,mm,OK,--,19:19:22,2024/3/3,
529,23.7,N,0.000,mm,OK,--,19:19:22,2024/3/3,
530,23.7,N,0.000,mm,OK,--,19:19:22,2024/3/3,
531,24.0,N,0.000,mm,OK,--,19:19:22,2024/3/3,
532,24.0,N,0.000,mm,OK,--,19:19:22,2024/3/3,
533,24.0,N,0.000,mm,OK,--,19:19:22,2024/3/3,
534,24.0,N,0.000,mm,OK,--,19:19:22,2024/3/3,
535,24.1,N,0.000,mm,OK,--,19:19:23,2024/3/3,
536,24.2,N,0.000,mm,OK,--,19:19:23,2024/3/3,
537,24.3,N,0.000,mm,OK,--,19:19:23,2024/3/3,
538,24.3,N,0.000,mm,OK,--,19:19:23,2024/3/3,
539,24.4,N,0.000,mm,OK,--,19:19:23,2024/3/3,
540,24.6,N,0.000,mm,OK,--,19:19:23,2024/3/3,
541,24.6,N,0.000,mm,OK,--,19:19:23,2024/3/3,
542,24.6,N,0.000,mm,OK,--,19:19:23,2024/3/3,
543,24.7,N,0.000,mm,OK,--,19:19:23,2024/3/3,
544,24.7,N,0.000,mm,OK,--,19:19:23,2024/3/3,
545,24.8,N,0.000,mm,OK,--,19:19:24,2024/3/3,
546,24.9,N,0.000,mm,OK,--,19:19:24,2024/3/3,
547,24.9,N,0.000,mm,OK,--,19:19:24,2024/3/3,
548,25.0,N,0.000,mm,OK,--,19:19:24,2024/3/3,
549,25.1,N,0.000,mm,OK,--,19:19:24,2024/3/3,
550,25.1,N,0.000,mm,OK,--,19:19:24,2024/3/3,
551,25.2,N,0.000,mm,OK,--,19:19:24,2024/3/3,
552,25.2,N,0.000,mm,OK,--,19:19:24,2024/3/3,
553,25.3,N,0.000,mm,OK,--,19:19:24,2024/3/3,
554,25.4,N,0.000,mm,OK,--,19:19:24,2024/3/3,
555,25.5,N,0.000,mm,OK,--,19:19:25,2024/3/3,
556,25.5,N,0.000,mm,OK,--,19:19:25,2024/3/3,
557,25.8,N,0.000,mm,OK,--,19:19:25,2024/3/3,
558,25.8,N,0.000,mm,OK,--,19:19:25,2024/3/3,
559,25.8,N,0.000,mm,OK,--,19:19:25,2024/3/3,
560,25.8,N,0.000,mm,OK,--,19:19:25,2024/3/3,
561,25.9,N,0.000,mm,OK,--,19:19:25,2024/3/3,
562,26.0,N,0.000,mm,OK,--,19:19:25,2024/3/3,
563,26.1,N,0.000,mm,OK,--,19:19:25,2024/3/3,
564,26.1,N,0.000,mm,OK,--,19:19:25,2024/3/3,
565,26.2,N,0.000,mm,OK,--,19:19:26,2024/3/3,
566,26.4,N,0.000,mm,OK,--,19:19:26,2024/3/3,
567,26.4,N,0.000,mm,OK,--,19:19:26,2024/3/3,
568,26.4,N,0.000,mm,OK,--,19:19:26,2024/3/3,
569,26.5,N,0.000,mm,OK,--,19:19:26,2024/3/3,
570,26.6,N,0.000,mm,OK,--,19:19:26,2024/3/3,
571,26.7,N,0.000,mm,OK,--,19:19:26,2024/3/3,
572,26.7,N,0.000,mm,OK,--,19:19:26,2024/3/3,
573,26.7,N,0.000,mm,OK,--,19:19:26,2024/3/3,
574,26.8,N,0.000,mm,OK,--,19:19:26,2024/3/3,
575,26.9,N,0.000,mm,OK,--,19:19:27,2024/3/3,
576,26.9,N,0.000,mm,OK,--,19:19:27,2024/3/3,
577,27.0,N,0.000,mm,OK,--,19:19:27,2024/3/3,
578,27.1,N,0.000,mm,OK,--,19:19:27,2024/3/3,
579,27.2,N,0.000,mm,OK,--,19:19:27,2024/3/3,
580,27.2,N,0.000,mm,OK,--,19:19:27,2024/3/3,
581,27.3,N,0.000,mm,OK,--,19:19:27,2024/3/3,
582,27.3,N,0.000,mm,OK,--,19:19:27,2024/3/3,
583,27.5,N,0.000,mm,OK,--,19:19:27,2024/3/3,
584,27.5,N,0.000,mm,OK,--,19:19:27,2024/3/3,
585,27.5,N,0.000,mm,OK,--,19:19:28,2024/3/3,
586,27.6,N,0.000,mm,OK,--,19:19:28,2024/3/3,
587,27.6,N,0.000,mm,OK,--,19:19:28,2024/3/3,
588,27.7,N,0.000,mm,OK,--,19:19:28,2024/3/3,
589,27.8,N,0.000,mm,OK,--,19:19:28,2024/3/3,
590,27.8,N,0.000,mm,OK,--,19:19:28,2024/3/3,
591,27.9,N,0.000,mm,OK,--,19:19:28,2024/3/3,
592,27.9,N,0.000,mm,OK,--,19:19:28,2024/3/3,
593,28.0,N,0.000,mm,OK,--,19:19:28,2024/3/3,
594,28.1,N,0.000,mm,OK,--,19:19:28,2024/3/3,
595,28.1,N,0.000,mm,OK,--,19:19:29,2024/3/3,
596,28.2,N,0.000,mm,OK,--,19:19:29,2024/3/3,
597,28.3,N,0.000,mm,OK,--,19:19:29,2024/3/3,
598,28.3,N,0.000,mm,OK,--,19:19:29,2024/3/3,
599,28.4,N,0.000,mm,OK,--,19:19:29,2024/3/3,
600,28.4,N,0.000,mm,OK,--,19:19:29,2024/3/3,
601,28.4,N,0.000,mm,OK,--,19:19:29,2024/3/3,
602,28.5,N,0.000,mm,OK,--,19:19:29,2024/3/3,
603,28.5,N,0.000,mm,OK,--,19:19:29,2024/3/3,
604,28.6,N,0.000,mm,OK,--,19:19:29,2024/3/3,
605,28.7,N,0.000,mm,OK,--,19:19:30,2024/3/3,
606,28.7,N,0.000,mm,OK,--,19:19:30,2024/3/3,
607,28.8,N,0.000,mm,OK,--,19:19:30,2024/3/3,
608,28.8,N,0.000,mm,OK,--,19:19:30,2024/3/3,
609,28.9,N,0.000,mm,OK,--,19:19:30,2024/3/3,
610,29.0,N,0.000,mm,OK,--,19:19:30,2024/3/3,
611,29.0,N,0.000,mm,OK,--,19:19:30,2024/3/3,
612,29.1,N,0.000,mm,OK,--,19:19:30,2024/3/3,
613,29.2,N,0.000,mm,OK,--,19:19:30,2024/3/3,
614,29.2,N,0.000,mm,OK,--,19:19:30,2024/3/3,
615,29.3,N,0.000,mm,OK,--,19:19:31,2024/3/3,
616,29.3,N,0.000,mm,OK,--,19:19:31,2024/3/3,
617,29.6,N,0.000,mm,OK,--,19:19:31,2024/3/3,
618,29.6,N,0.000,mm,OK,--,19:19:31,2024/3/3,
619,29.6,N,0.000,mm,OK,--,19:19:31,2024/3/3,
620,29.6,N,0.000,mm,OK,--,19:19:31,2024/3/3,
621,29.6,N,0.000,mm,OK,--,19:19:31,2024/3/3,
622,29.7,N,0.000,mm,OK,--,19:19:31,2024/3/3,
623,29.8,N,0.000,mm,OK,--,19:19:31,2024/3/3,
624,29.8,N,0.000,mm,OK,--,19:19:31,2024/3/3,
625,29.9,N,0.000,mm,OK,--,19:19:32,2024/3/3,
626,30.1,N,0.000,mm,OK,--,19:19:32,2024/3/3,
627,30.1,N,0.000,mm,OK,--,19:19:32,2024/3/3,
628,30.1,N,0.000,mm,OK,--,19:19:32,2024/3/3,
629,30.1,N,0.000,mm,OK,--,19:19:32,2024/3/3,
630,30.2,N,0.000,mm,OK,--,19:19:32,2024/3/3,
631,30.3,N,0.000,mm,OK,--,19:19:32,2024/3/3,
632,30.3,N,0.000,mm,OK,--,19:19:32,2024/3/3,
633,30.3,N,0.000,mm,OK,--,19:19:32,2024/3/3,
634,30.3,N,0.000,mm,OK,--,19:19:32,2024/3/3,
635,30.4,N,0.000,mm,OK,--,19:19:33,2024/3/3,
636,30.5,N,0.000,mm,OK,--,19:19:33,2024/3/3,
637,30.5,N,0.000,mm,OK,--,19:19:33,2024/3/3,
638,30.6,N,0.000,mm,OK,--,19:19:33,2024/3/3,
639,30.6,N,0.000,mm,OK,--,19:19:33,2024/3/3,
640,30.7,N,0.000,mm,OK,--,19:19:33,2024/3/3,
641,30.7,N,0.000,mm,OK,--,19:19:33,2024/3/3,
642,30.8,N,0.000,mm,OK,--,19:19:33,2024/3/3,
643,30.8,N,0.000,mm,OK,--,19:19:33,2024/3/3,
644,30.9,N,0.000,mm,OK,--,19:19:33,2024/3/3,
645,31.0,N,0.000,mm,OK,--,19:19:34,2024/3/3,
646,31.0,N,0.000,mm,OK,--,19:19:34,2024/3/3,
647,31.1,N,0.000,mm,OK,--,19:19:34,2024/3/3,
648,31.1,N,0.000,mm,OK,--,19:19:34,2024/3/3,
649,31.2,N,0.000,mm,OK,--,19:19:34,2024/3/3,
650,31.2,N,0.000,mm,OK,--,19:19:34,2024/3/3,
651,31.3,N,0.000,mm,OK,--,19:19:34,2024/3/3,
652,31.4,N,0.000,mm,OK,--,19:19:34,2024/3/3,
653,31.4,N,0.000,mm,OK,--,19:19:34,2024/3/3,
654,31.5,N,0.000,mm,OK,--,19:19:34,2024/3/3,
655,31.5,N,0.000,mm,OK,--,19:19:35,2024/3/3,
656,31.6,N,0.000,mm,OK,--,19:19:35,2024/3/3,
657,31.6,N,0.000,mm,OK,--,19:19:35,2024/3/3,
658,31.7,N,0.000,mm,OK,--,19:19:35,2024/3/3,
659,31.7,N,0.000,mm,OK,--,19:19:35,2024/3/3,
660,31.8,N,0.000,mm,OK,--,19:19:35,2024/3/3,
661,31.9,N,0.000,mm,OK,--,19:19:35,2024/3/3,
662,31.9,N,0.000,mm,OK,--,19:19:35,2024/3/3,
663,31.9,N,0.000,mm,OK,--,19:19:35,2024/3/3,
664,32.0,N,0.000,mm,OK,--,19:19:35,2024/3/3,
665,32.0,N,0.000,mm,OK,--,19:19:36,2024/3/3,
666,32.1,N,0.000,mm,OK,--,19:19:36,2024/3/3,
667,32.1,N,0.000,mm,OK,--,19:19:36,2024/3/3,
668,32.2,N,0.000,mm,OK,--,19:19:36,2024/3/3,
669,32.3,N,0.000,mm,OK,--,19:19:36,2024/3/3,
670,32.3,N,0.000,mm,OK,--,19:19:36,2024/3/3,
671,32.4,N,0.000,mm,OK,--,19:19:36,2024/3/3,
672,32.4,N,0.000,mm,OK,--,19:19:36,2024/3/3,
673,32.4,N,0.000,mm,OK,--,19:19:36,2024/3/3,
674,32.5,N,0.000,mm,OK,--,19:19:36,2024/3/3,
675,32.5,N,0.000,mm,OK,--,19:19:37,2024/3/3,
676,32.6,N,0.000,mm,OK,--,19:19:37,2024/3/3,
677,32.7,N,0.000,mm,OK,--,19:19:37,2024/3/3,
678,32.7,N,0.000,mm,OK,--,19:19:37,2024/3/3,
679,32.8,N,0.000,mm,OK,--,19:19:37,2024/3/3,
680,32.8,N,0.000,mm,OK,--,19:19:37,2024/3/3,
681,32.9,N,0.000,mm,OK,--,19:19:37,2024/3/3,
682,32.9,N,0.000,mm,OK,--,19:19:37,2024/3/3,
683,33.0,N,0.000,mm,OK,--,19:19:37,2024/3/3,
684,33.0,N,0.000,mm,OK,--,19:19:37,2024/3/3,
685,33.1,N,0.000,mm,OK,--,19:19:38,2024/3/3,
686,33.1,N,0.000,mm,OK,--,19:19:38,2024/3/3,
687,33.2,N,0.000,mm,OK,--,19:19:38,2024/3/3,
688,33.3,N,0.000,mm,OK,--,19:19:38,2024/3/3,
689,33.3,N,0.000,mm,OK,--,19:19:38,2024/3/3,
690,33.3,N,0.000,mm,OK,--,19:19:38,2024/3/3,
691,33.4,N,0.000,mm,OK,--,19:19:38,2024/3/3,
692,33.5,N,0.000,mm,OK,--,19:19:38,2024/3/3,
693,33.5,N,0.000,mm,OK,--,19:19:38,2024/3/3,
694,33.5,N,0.000,mm,OK,--,19:19:38,2024/3/3,
695,33.6,N,0.000,mm,OK,--,19:19:39,2024/3/3,
696,33.7,N,0.000,mm,OK,--,19:19:39,2024/3/3,
697,33.7,N,0.000,mm,OK,--,19:19:39,2024/3/3,
698,33.8,N,0.000,mm,OK,--,19:19:39,2024/3/3,
699,33.8,N,0.000,mm,OK,--,19:19:39,2024/3/3,
700,33.9,N,0.000,mm,OK,--,19:19:39,2024/3/3,
701,33.9,N,0.000,mm,OK,--,19:19:39,2024/3/3,
702,33.9,N,0.000,mm,OK,--,19:19:39,2024/3/3,
703,34.0,N,0.000,mm,OK,--,19:19:39,2024/3/3,
704,34.1,N,0.000,mm,OK,--,19:19:39,2024/3/3,
705,34.1,N,0.000,mm,OK,--,19:19:40,2024/3/3,
706,34.1,N,0.000,mm,OK,--,19:19:40,2024/3/3,
707,34.2,N,0.000,mm,OK,--,19:19:40,2024/3/3,
708,34.2,N,0.000,mm,OK,--,19:19:40,2024/3/3,
709,34.3,N,0.000,mm,OK,--,19:19:40,2024/3/3,
710,34.3,N,0.000,mm,OK,--,19:19:40,2024/3/3,
711,34.3,N,0.000,mm,OK,--,19:19:40,2024/3/3,
712,34.3,N,0.000,mm,OK,--,19:19:40,2024/3/3,
713,34.4,N,0.000,mm,OK,--,19:19:40,2024/3/3,
714,34.4,N,0.000,mm,OK,--,19:19:40,2024/3/3,
715,34.5,N,0.000,mm,OK,--,19:19:41,2024/3/3,
716,34.5,N,0.000,mm,OK,--,19:19:41,2024/3/3,
717,34.6,N,0.000,mm,OK,--,19:19:41,2024/3/3,
718,34.7,N,0.000,mm,OK,--,19:19:41,2024/3/3,
719,34.7,N,0.000,mm,OK,--,19:19:41,2024/3/3,
720,34.7,N,0.000,mm,OK,--,19:19:41,2024/3/3,
721,34.8,N,0.000,mm,OK,--,19:19:41,2024/3/3,
722,34.9,N,0.000,mm,OK,--,19:19:41,2024/3/3,
723,34.9,N,0.000,mm,OK,--,19:19:41,2024/3/3,
724,34.9,N,0.000,mm,OK,--,19:19:41,2024/3/3,
725,35.0,N,0.000,mm,OK,--,19:19:42,2024/3/3,
726,35.0,N,0.000,mm,OK,--,19:19:42,2024/3/3,
727,35.1,N,0.000,mm,OK,--,19:19:42,2024/3/3,
728,35.1,N,0.000,mm,OK,--,19:19:42,2024/3/3,
729,35.3,N,0.000,mm,OK,--,19:19:42,2024/3/3,
730,35.3,N,0.000,mm,OK,--,19:19:42,2024/3/3,
731,35.3,N,0.000,mm,OK,--,19:19:42,2024/3/3,
732,35.3,N,0.000,mm,OK,--,19:19:42,2024/3/3,
733,35.4,N,0.000,mm,OK,--,19:19:42,2024/3/3,
734,35.5,N,0.000,mm,OK,--,19:19:42,2024/3/3,
735,35.5,N,0.000,mm,OK,--,19:19:43,2024/3/3,
736,35.5,N,0.000,mm,OK,--,19:19:43,2024/3/3,
737,35.6,N,0.000,mm,OK,--,19:19:43,2024/3/3,
738,35.6,N,0.000,mm,OK,--,19:19:43,2024/3/3,
739,35.7,N,0.000,mm,OK,--,19:19:43,2024/3/3,
740,35.7,N,0.000,mm,OK,--,19:19:43,2024/3/3,
741,35.7,N,0.000,mm,OK,--,19:19:43,2024/3/3,
742,35.8,N,0.000,mm,OK,--,19:19:43,2024/3/3,
743,35.8,N,0.000,mm,OK,--,19:19:43,2024/3/3,
744,35.8,N,0.000,mm,OK,--,19:19:43,2024/3/3,
745,35.9,N,0.000,mm,OK,--,19:19:44,2024/3/3,
746,35.9,N,0.000,mm,OK,--,19:19:44,2024/3/3,
747,36.0,N,0.000,mm,OK,--,19:19:44,2024/3/3,
748,36.0,N,0.000,mm,OK,--,19:19:44,2024/3/3,
749,36.1,N,0.000,mm,OK,--,19:19:44,2024/3/3,
750,36.1,N,0.000,mm,OK,--,19:19:44,2024/3/3,
751,36.2,N,0.000,mm,OK,--,19:19:44,2024/3/3,
752,36.2,N,0.000,mm,OK,--,19:19:44,2024/3/3,
753,36.2,N,0.000,mm,OK,--,19:19:44,2024/3/3,
754,36.3,N,0.000,mm,OK,--,19:19:44,2024/3/3,
755,36.3,N,0.000,mm,OK,--,19:19:45,2024/3/3,
756,36.4,N,0.000,mm,OK,--,19:19:45,2024/3/3,
757,36.4,N,0.000,mm,OK,--,19:19:45,2024/3/3,
758,36.5,N,0.000,mm,OK,--,19:19:45,2024/3/3,
759,36.5,N,0.000,mm,OK,--,19:19:45,2024/3/3,
760,36.6,N,0.000,mm,OK,--,19:19:45,2024/3/3,
761,36.6,N,0.000,mm,OK,--,19:19:45,2024/3/3,
762,36.7,N,0.000,mm,OK,--,19:19:45,2024/3/3,
763,36.7,N,0.000,mm,OK,--,19:19:45,2024/3/3,
764,36.7,N,0.000,mm,OK,--,19:19:45,2024/3/3,
765,36.8,N,0.000,mm,OK,--,19:19:46,2024/3/3,
766,36.8,N,0.000,mm,OK,--,19:19:46,2024/3/3,
767,36.9,N,0.000,mm,OK,--,19:19:46,2024/3/3,
768,36.9,N,0.000,mm,OK,--,19:19:46,2024/3/3,
769,37.0,N,0.000,mm,OK,--,19:19:46,2024/3/3,
770,37.0,N,0.000,mm,OK,--,19:19:46,2024/3/3,
771,37.0,N,0.000,mm,OK,--,19:19:46,2024/3/3,
772,37.1,N,0.000,mm,OK,--,19:19:46,2024/3/3,
773,37.1,N,0.000,mm,OK,--,19:19:46,2024/3/3,
774,37.2,N,0.000,mm,OK,--,19:19:46,2024/3/3,
775,37.2,N,0.000,mm,OK,--,19:19:47,2024/3/3,
776,37.3,N,0.000,mm,OK,--,19:19:47,2024/3/3,
777,37.3,N,0.000,mm,OK,--,19:19:47,2024/3/3,
778,37.4,N,0.000,mm,OK,--,19:19:47,2024/3/3,
779,37.4,N,0.000,mm,OK,--,19:19:47,2024/3/3,
780,37.4,N,0.000,mm,OK,--,19:19:47,2024/3/3,
781,37.5,N,0.000,mm,OK,--,19:19:47,2024/3/3,
782,37.6,N,0.000,mm,OK,--,19:19:47,2024/3/3,
783,37.6,N,0.000,mm,OK,--,19:19:47,2024/3/3,
784,37.6,N,0.000,mm,OK,--,19:19:47,2024/3/3,
785,37.7,N,0.000,mm,OK,--,19:19:48,2024/3/3,
786,37.7,N,0.000,mm,OK,--,19:19:48,2024/3/3,
787,37.8,N,0.000,mm,OK,--,19:19:48,2024/3/3,
788,37.8,N,0.000,mm,OK,--,19:19:48,2024/3/3,
789,37.9,N,0.000,mm,OK,--,19:19:48,2024/3/3,
790,37.9,N,0.000,mm,OK,--,19:19:48,2024/3/3,
791,38.0,N,0.000,mm,OK,--,19:19:48,2024/3/3,
792,38.0,N,0.000,mm,OK,--,19:19:48,2024/3/3,
793,38.0,N,0.000,mm,OK,--,19:19:48,2024/3/3,
794,38.1,N,0.000,mm,OK,--,19:19:48,2024/3/3,
795,38.1,N,0.000,mm,OK,--,19:19:49,2024/3/3,
796,38.2,N,0.000,mm,OK,--,19:19:49,2024/3/3,
797,38.2,N,0.000,mm,OK,--,19:19:49,2024/3/3,
798,38.3,N,0.000,mm,OK,--,19:19:49,2024/3/3,
799,38.3,N,0.000,mm,OK,--,19:19:49,2024/3/3,
800,38.4,N,0.000,mm,OK,--,19:19:49,2024/3/3,
801,38.4,N,0.000,mm,OK,--,19:19:49,2024/3/3,
802,38.4,N,0.000,mm,OK,--,19:19:49,2024/3/3,
803,38.5,N,0.000,mm,OK,--,19:19:49,2024/3/3,
804,38.5,N,0.000,mm,OK,--,19:19:49,2024/3/3,
805,38.5,N,0.000,mm,OK,--,19:19:50,2024/3/3,
806,38.6,N,0.000,mm,OK,--,19:19:50,2024/3/3,
807,38.7,N,0.000,mm,OK,--,19:19:50,2024/3/3,
808,38.7,N,0.000,mm,OK,--,19:19:50,2024/3/3,
809,38.7,N,0.000,mm,OK,--,19:19:50,2024/3/3,
810,38.8,N,0.000,mm,OK,--,19:19:50,2024/3/3,
811,38.8,N,0.000,mm,OK,--,19:19:50,2024/3/3,
812,38.9,N,0.000,mm,OK,--,19:19:50,2024/3/3,
813,38.9,N,0.000,mm,OK,--,19:19:50,2024/3/3,
814,38.9,N,0.000,mm,OK,--,19:19:50,2024/3/3,
815,39.0,N,0.000,mm,OK,--,19:19:51,2024/3/3,
816,39.1,N,0.000,mm,OK,--,19:19:51,2024/3/3,
