Displacement,force,Time,Time2
5.0999999999999135,561.7984,2024-03-02 21:32:19.296819,1709382739297
5.104999999999913,10.2336,2024-03-02 21:32:19.344701,1709382739345
5.109999999999913,854.1120000000001,2024-03-02 21:32:19.408198,1709382739408
5.114999999999913,0.0,2024-03-02 21:32:19.471865,1709382739472
5.119999999999913,854.1120000000001,2024-03-02 21:32:19.535974,1709382739536
5.124999999999913,176.9888,2024-03-02 21:32:19.584060,1709382739584
5.129999999999913,333.5104,2024-03-02 21:32:19.631791,1709382739632
5.134999999999913,850.3072,2024-03-02 21:32:19.695222,1709382739695
5.139999999999913,0.0,2024-03-02 21:32:19.757747,1709382739758
5.1449999999999125,882.3199999999999,2024-03-02 21:32:19.820906,1709382739821
5.149999999999912,0.0,2024-03-02 21:32:19.883791,1709382739884
5.154999999999912,859.2288000000001,2024-03-02 21:32:19.948175,1709382739948
5.159999999999912,0.0,2024-03-02 21:32:20.011399,1709382740011
5.164999999999912,836.1376,2024-03-02 21:32:20.075045,1709382740075
5.169999999999912,14.1696,2024-03-02 21:32:20.137800,1709382740138
5.174999999999912,864.3456000000001,2024-03-02 21:32:20.201314,1709382740201
5.179999999999912,34.6368,2024-03-02 21:32:20.263833,1709382740264
5.184999999999912,561.7984,2024-03-02 21:32:20.327479,1709382740327
5.189999999999912,860.5408000000001,2024-03-02 21:32:20.374949,1709382740375
5.1949999999999115,0.0,2024-03-02 21:32:20.437969,1709382740438
5.199999999999911,874.7103999999999,2024-03-02 21:32:20.500846,1709382740501
5.204999999999911,0.0,2024-03-02 21:32:20.563980,1709382740564
5.209999999999911,873.3983999999999,2024-03-02 21:32:20.626777,1709382740627
5.214999999999911,0.0,2024-03-02 21:32:20.673624,1709382740674
5.219999999999911,801.5008,2024-03-02 21:32:20.736883,1709382740737
5.224999999999911,319.3408,2024-03-02 21:32:20.799649,1709382740800
5.229999999999911,746.3968,2024-03-02 21:32:20.862267,1709382740862
5.234999999999911,651.5391999999999,2024-03-02 21:32:20.925697,1709382740926
5.2399999999999105,0.0,2024-03-02 21:32:20.988192,1709382740988
5.24499999999991,678.4352,2024-03-02 21:32:21.051084,1709382741051
5.24999999999991,0.0,2024-03-02 21:32:21.113922,1709382741114
5.25499999999991,847.6832,2024-03-02 21:32:21.176912,1709382741177
5.25999999999991,0.0,2024-03-02 21:32:21.239570,1709382741240
5.26499999999991,888.7488,2024-03-02 21:32:21.302387,1709382741302
5.26999999999991,0.0,2024-03-02 21:32:21.365050,1709382741365
5.27499999999991,842.5664,2024-03-02 21:32:21.428375,1709382741428
5.27999999999991,97.4816,2024-03-02 21:32:21.475249,1709382741475
5.2849999999999095,112.832,2024-03-02 21:32:21.538756,1709382741539
5.289999999999909,469.4336,2024-03-02 21:32:21.602527,1709382741603
5.294999999999909,0.0,2024-03-02 21:32:21.664135,1709382741664
5.299999999999909,840.0735999999999,2024-03-02 21:32:21.727612,1709382741728
5.304999999999909,0.0,2024-03-02 21:32:21.790090,1709382741790
5.309999999999909,837.4495999999999,2024-03-02 21:32:21.852947,1709382741853
5.314999999999909,0.0,2024-03-02 21:32:21.915805,1709382741916
5.319999999999909,884.944,2024-03-02 21:32:21.978309,1709382741978
5.324999999999909,0.0,2024-03-02 21:32:22.041342,1709382742041
5.329999999999909,856.736,2024-03-02 21:32:22.104161,1709382742104
5.3349999999999085,234.7168,2024-03-02 21:32:22.166778,1709382742167
5.339999999999908,842.5664,2024-03-02 21:32:22.230040,1709382742230
5.344999999999908,888.7488,2024-03-02 21:32:22.276937,1709382742277
5.349999999999908,0.0,2024-03-02 21:32:22.339679,1709382742340
5.354999999999908,843.8783999999999,2024-03-02 21:32:22.402453,1709382742402
5.359999999999908,0.0,2024-03-02 21:32:22.465028,1709382742465
5.364999999999908,864.3456000000001,2024-03-02 21:32:22.528418,1709382742528
5.369999999999908,0.0,2024-03-02 21:32:22.590920,1709382742591
5.374999999999908,847.6832,2024-03-02 21:32:22.654152,1709382742654
5.3799999999999075,0.0,2024-03-02 21:32:22.717502,1709382742718
5.384999999999907,906.7232,2024-03-02 21:32:22.779928,1709382742780
5.389999999999907,66.64959999999999,2024-03-02 21:32:22.843182,1709382742843
5.394999999999907,425.744,2024-03-02 21:32:22.905940,1709382742906
5.399999999999907,132.1184,2024-03-02 21:32:22.969845,1709382742970
5.404999999999907,0.0,2024-03-02 21:32:23.017213,1709382743017
5.409999999999907,855.424,2024-03-02 21:32:23.079637,1709382743080
5.414999999999907,0.0,2024-03-02 21:32:23.142734,1709382743143
5.419999999999907,864.3456000000001,2024-03-02 21:32:23.205420,1709382743205
5.424999999999907,6.4288,2024-03-02 21:32:23.268104,1709382743268
5.4299999999999065,851.6192,2024-03-02 21:32:23.331329,1709382743331
5.434999999999906,0.0,2024-03-02 21:32:23.393905,1709382743394
5.439999999999906,695.0976,2024-03-02 21:32:23.456750,1709382743457
5.444999999999906,0.0,2024-03-02 21:32:23.519646,1709382743520
5.449999999999906,601.552,2024-03-02 21:32:23.582105,1709382743582
5.454999999999906,483.472,2024-03-02 21:32:23.644789,1709382743645
5.459999999999906,546.3168,2024-03-02 21:32:23.707435,1709382743707
5.464999999999906,582.2656,2024-03-02 21:32:23.770183,1709382743770
5.469999999999906,0.0,2024-03-02 21:32:23.833510,1709382743834
5.4749999999999055,863.1648,2024-03-02 21:32:23.880325,1709382743880
5.479999999999905,0.0,2024-03-02 21:32:23.943475,1709382743943
5.484999999999905,791.2672,2024-03-02 21:32:24.006435,1709382744006
5.489999999999905,0.0,2024-03-02 21:32:24.069094,1709382744069
5.494999999999905,787.4623999999999,2024-03-02 21:32:24.133014,1709382744133
5.499999999999905,241.1456,2024-03-02 21:32:24.180669,1709382744181
5.504999999999905,315.536,2024-03-02 21:32:24.243972,1709382744244
5.509999999999905,865.6576000000001,2024-03-02 21:32:24.307593,1709382744308
5.514999999999905,0.0,2024-03-02 21:32:24.371255,1709382744371
5.5199999999999045,860.5408000000001,2024-03-02 21:32:24.435090,1709382744435
5.524999999999904,0.0,2024-03-02 21:32:24.481993,1709382744482
5.529999999999904,845.1904,2024-03-02 21:32:24.544287,1709382744544
5.534999999999904,21.7792,2024-03-02 21:32:24.607333,1709382744607
5.539999999999904,592.4992,2024-03-02 21:32:24.671334,1709382744671
5.544999999999904,62.8448,2024-03-02 21:32:24.734754,1709382744735
5.549999999999904,0.0,2024-03-02 21:32:24.782813,1709382744783
5.554999999999904,855.424,2024-03-02 21:32:24.846616,1709382744847
5.559999999999904,0.0,2024-03-02 21:32:24.910652,1709382744911
5.564999999999904,858.048,2024-03-02 21:32:24.973004,1709382744973
5.5699999999999035,0.0,2024-03-02 21:32:25.036419,1709382745036
5.574999999999903,788.7743999999999,2024-03-02 21:32:25.083501,1709382745084
5.579999999999903,183.41760000000002,2024-03-02 21:32:25.146627,1709382745147
5.584999999999903,813.0464000000001,2024-03-02 21:32:25.210638,1709382745211
5.589999999999903,548.9408,2024-03-02 21:32:25.273946,1709382745274
5.594999999999903,0.0,2024-03-02 21:32:25.337809,1709382745338
5.599999999999903,848.9952000000001,2024-03-02 21:32:25.385748,1709382745386
5.604999999999903,0.0,2024-03-02 21:32:25.448365,1709382745448
5.609999999999903,847.6832,2024-03-02 21:32:25.512082,1709382745512
5.6149999999999025,0.0,2024-03-02 21:32:25.574782,1709382745575
5.619999999999902,850.3072,2024-03-02 21:32:25.638915,1709382745639
5.624999999999902,43.5584,2024-03-02 21:32:25.686210,1709382745686
5.629999999999902,276.96320000000003,2024-03-02 21:32:25.749445,1709382745749
5.634999999999902,48.675200000000004,2024-03-02 21:32:25.812159,1709382745812
5.639999999999902,237.2096,2024-03-02 21:32:25.875774,1709382745876
5.644999999999902,873.3983999999999,2024-03-02 21:32:25.939448,1709382745939
5.649999999999902,0.0,2024-03-02 21:32:25.986823,1709382745987
5.654999999999902,875.8911999999999,2024-03-02 21:32:26.050053,1709382746050
5.6599999999999016,0.0,2024-03-02 21:32:26.113784,1709382746114
5.6649999999999014,913.1519999999999,2024-03-02 21:32:26.177031,1709382746177
5.669999999999901,0.0,2024-03-02 21:32:26.240961,1709382746241
5.674999999999901,528.3424,2024-03-02 21:32:26.288365,1709382746288
5.679999999999901,583.5776,2024-03-02 21:32:26.350912,1709382746351
5.684999999999901,0.0,2024-03-02 21:32:26.414126,1709382746414
5.689999999999901,669.5136,2024-03-02 21:32:26.477059,1709382746477
5.694999999999901,0.0,2024-03-02 21:32:26.541125,1709382746541
5.699999999999901,856.736,2024-03-02 21:32:26.589425,1709382746589
5.704999999999901,3.8047999999999997,2024-03-02 21:32:26.652712,1709382746653
5.7099999999999005,856.736,2024-03-02 21:32:26.716093,1709382746716
5.7149999999999,274.4704,2024-03-02 21:32:26.779567,1709382746780
5.7199999999999,751.5136,2024-03-02 21:32:26.843382,1709382746843
5.7249999999999,851.6192,2024-03-02 21:32:26.890916,1709382746891
5.7299999999999,184.7296,2024-03-02 21:32:26.954333,1709382746954
5.7349999999999,850.3072,2024-03-02 21:32:27.017651,1709382747018
5.7399999999999,0.0,2024-03-02 21:32:27.081029,1709382747081
5.7449999999999,891.3728,2024-03-02 21:32:27.145224,1709382747145
5.7499999999999,10.2336,2024-03-02 21:32:27.192601,1709382747193
5.7549999999998995,869.5935999999999,2024-03-02 21:32:27.256071,1709382747256
5.759999999999899,529.6544,2024-03-02 21:32:27.303542,1709382747304
5.764999999999899,0.0,2024-03-02 21:32:27.366837,1709382747367
5.769999999999899,577.1488,2024-03-02 21:32:27.430893,1709382747431
5.774999999999899,0.0,2024-03-02 21:32:27.493972,1709382747494
5.779999999999899,854.1120000000001,2024-03-02 21:32:27.556979,1709382747557
5.784999999999899,0.0,2024-03-02 21:32:27.619900,1709382747620
5.789999999999899,848.9952000000001,2024-03-02 21:32:27.683176,1709382747683
5.794999999999899,0.0,2024-03-02 21:32:27.747108,1709382747747
5.799999999999899,768.176,2024-03-02 21:32:27.794413,1709382747794
5.8049999999998985,279.5872,2024-03-02 21:32:27.857468,1709382747857
5.809999999999898,731.0464000000001,2024-03-02 21:32:27.921169,1709382747921
5.814999999999898,377.0688,2024-03-02 21:32:27.984082,1709382747984
5.819999999999898,0.0,2024-03-02 21:32:28.047409,1709382748047
5.824999999999898,904.0992000000001,2024-03-02 21:32:28.094764,1709382748095
5.829999999999898,0.0,2024-03-02 21:32:28.157938,1709382748158
5.834999999999898,864.3456000000001,2024-03-02 21:32:28.221104,1709382748221
5.839999999999898,0.0,2024-03-02 21:32:28.284628,1709382748285
5.844999999999898,845.1904,2024-03-02 21:32:28.347780,1709382748348
5.8499999999998975,34.6368,2024-03-02 21:32:28.395079,1709382748395
5.854999999999897,463.0048,2024-03-02 21:32:28.457916,1709382748458
5.859999999999897,845.1904,2024-03-02 21:32:28.521418,1709382748521
5.864999999999897,427.05600000000004,2024-03-02 21:32:28.584451,1709382748584
5.869999999999897,851.6192,2024-03-02 21:32:28.647909,1709382748648
5.874999999999897,0.0,2024-03-02 21:32:28.695450,1709382748695
5.879999999999897,861.8528,2024-03-02 21:32:28.758591,1709382748759
5.884999999999897,0.0,2024-03-02 21:32:28.821384,1709382748821
5.889999999999897,846.5024,2024-03-02 21:32:28.884360,1709382748884
5.8949999999998965,0.0,2024-03-02 21:32:28.948091,1709382748948
5.899999999999896,0.0,2024-03-02 21:32:28.995243,1709382748995
5.904999999999896,711.76,2024-03-02 21:32:29.059056,1709382749059
5.909999999999896,0.0,2024-03-02 21:32:29.122760,1709382749123
5.914999999999896,843.8783999999999,2024-03-02 21:32:29.185819,1709382749186
5.919999999999896,0.0,2024-03-02 21:32:29.249420,1709382749249
5.924999999999896,868.2816,2024-03-02 21:32:29.296856,1709382749297
5.929999999999896,37.129599999999996,2024-03-02 21:32:29.345152,1709382749345
5.934999999999896,270.66560000000004,2024-03-02 21:32:29.408013,1709382749408
5.939999999999896,893.8656,2024-03-02 21:32:29.472001,1709382749472
5.9449999999998955,242.45759999999999,2024-03-02 21:32:29.535313,1709382749535
5.949999999999895,900.2944,2024-03-02 21:32:29.598873,1709382749599
5.954999999999895,3.8047999999999997,2024-03-02 21:32:29.661771,1709382749662
5.959999999999895,875.8911999999999,2024-03-02 21:32:29.724954,1709382749725
5.964999999999895,0.0,2024-03-02 21:32:29.787742,1709382749788
5.969999999999895,875.8911999999999,2024-03-02 21:32:29.852012,1709382749852
5.974999999999895,0.0,2024-03-02 21:32:29.899404,1709382749899
5.979999999999895,496.3296,2024-03-02 21:32:29.962938,1709382749963
5.984999999999895,30.832,2024-03-02 21:32:30.026385,1709382750026
5.9899999999998945,429.68,2024-03-02 21:32:30.089071,1709382750089
5.994999999999894,691.2928,2024-03-02 21:32:30.152179,1709382750152
5.999999999999894,0.0,2024-03-02 21:32:30.199935,1709382750200
6.004999999999894,855.424,2024-03-02 21:32:30.262676,1709382750263
6.009999999999894,0.0,2024-03-02 21:32:30.325779,1709382750326
6.014999999999894,861.8528,2024-03-02 21:32:30.388473,1709382750388
6.019999999999894,0.0,2024-03-02 21:32:30.451625,1709382750452
6.024999999999894,859.2288000000001,2024-03-02 21:32:30.499017,1709382750499
6.029999999999894,350.17280000000005,2024-03-02 21:32:30.562060,1709382750562
6.034999999999894,184.7296,2024-03-02 21:32:30.625492,1709382750625
6.0399999999998935,424.5632,2024-03-02 21:32:30.688860,1709382750689
6.044999999999893,123.06559999999999,2024-03-02 21:32:30.752297,1709382750752
6.049999999999893,850.3072,2024-03-02 21:32:30.799540,1709382750800
6.054999999999893,0.0,2024-03-02 21:32:30.863000,1709382750863
6.059999999999893,875.8911999999999,2024-03-02 21:32:30.926877,1709382750927
6.064999999999893,61.532799999999995,2024-03-02 21:32:30.989962,1709382750990
6.069999999999893,868.2816,2024-03-02 21:32:31.053093,1709382751053
6.074999999999893,584.7583999999999,2024-03-02 21:32:31.100448,1709382751100
6.079999999999893,410.39360000000005,2024-03-02 21:32:31.162956,1709382751163
6.0849999999998925,657.968,2024-03-02 21:32:31.226100,1709382751226
6.089999999999892,0.0,2024-03-02 21:32:31.289533,1709382751290
6.094999999999892,852.8000000000001,2024-03-02 21:32:31.337312,1709382751337
6.099999999999892,0.0,2024-03-02 21:32:31.399983,1709382751400
6.104999999999892,801.5008,2024-03-02 21:32:31.463647,1709382751464
6.109999999999892,0.0,2024-03-02 21:32:31.526501,1709382751527
6.114999999999892,755.4495999999999,2024-03-02 21:32:31.590560,1709382751591
6.119999999999892,359.0944,2024-03-02 21:32:31.638113,1709382751638
6.124999999999892,0.0,2024-03-02 21:32:31.701091,1709382751701
6.1299999999998915,855.424,2024-03-02 21:32:31.749370,1709382751749
6.134999999999891,0.0,2024-03-02 21:32:31.812656,1709382751813
6.139999999999891,840.0735999999999,2024-03-02 21:32:31.876344,1709382751876
6.144999999999891,12.8576,2024-03-02 21:32:31.939680,1709382751940
6.149999999999891,842.5664,2024-03-02 21:32:32.002903,1709382752003
6.154999999999891,34.6368,2024-03-02 21:32:32.065357,1709382752065
6.159999999999891,832.3327999999999,2024-03-02 21:32:32.129200,1709382752129
6.164999999999891,82.1312,2024-03-02 21:32:32.191889,1709382752192
6.169999999999891,398.848,2024-03-02 21:32:32.255418,1709382752255
6.174999999999891,852.8000000000001,2024-03-02 21:32:32.302367,1709382752302
6.1799999999998905,0.0,2024-03-02 21:32:32.365765,1709382752366
6.18499999999989,886.256,2024-03-02 21:32:32.428605,1709382752429
6.18999999999989,0.0,2024-03-02 21:32:32.492461,1709382752492
6.19499999999989,856.736,2024-03-02 21:32:32.555763,1709382752556
6.19999999999989,0.0,2024-03-02 21:32:32.602814,1709382752603
6.20499999999989,743.9039999999999,2024-03-02 21:32:32.666192,1709382752666
6.20999999999989,657.968,2024-03-02 21:32:32.729546,1709382752730
6.21499999999989,675.9424,2024-03-02 21:32:32.792626,1709382752793
6.21999999999989,678.4352,2024-03-02 21:32:32.856437,1709382752856
6.2249999999998895,0.0,2024-03-02 21:32:32.903880,1709382752904
6.229999999999889,831.0208,2024-03-02 21:32:32.967669,1709382752968
6.234999999999889,0.0,2024-03-02 21:32:33.030439,1709382753030
6.239999999999889,823.4112,2024-03-02 21:32:33.094245,1709382753094
6.244999999999889,39.7536,2024-03-02 21:32:33.141711,1709382753142
6.249999999999889,173.184,2024-03-02 21:32:33.205499,1709382753205
6.254999999999889,93.6768,2024-03-02 21:32:33.268511,1709382753269
6.259999999999889,115.45599999999999,2024-03-02 21:32:33.331331,1709382753331
6.264999999999889,842.5664,2024-03-02 21:32:33.394311,1709382753394
6.2699999999998886,29.52,2024-03-02 21:32:33.458014,1709382753458
6.2749999999998884,833.6447999999999,2024-03-02 21:32:33.505428,1709382753505
6.279999999999888,0.0,2024-03-02 21:32:33.568537,1709382753569
6.284999999999888,829.8399999999999,2024-03-02 21:32:33.631493,1709382753631
6.289999999999888,0.0,2024-03-02 21:32:33.694956,1709382753695
6.294999999999888,403.9648,2024-03-02 21:32:33.758107,1709382753758
6.299999999999888,656.656,2024-03-02 21:32:33.805048,1709382753805
6.304999999999888,11.5456,2024-03-02 21:32:33.869329,1709382753869
6.309999999999888,702.8384,2024-03-02 21:32:33.932728,1709382753933
6.314999999999888,0.0,2024-03-02 21:32:33.996217,1709382753996
6.3199999999998875,841.3856,2024-03-02 21:32:34.059312,1709382754059
6.324999999999887,0.0,2024-03-02 21:32:34.107056,1709382754107
6.329999999999887,813.0464000000001,2024-03-02 21:32:34.171506,1709382754172
6.334999999999887,0.0,2024-03-02 21:32:34.234755,1709382754235
6.339999999999887,660.4608,2024-03-02 21:32:34.297922,1709382754298
6.344999999999887,463.0048,2024-03-02 21:32:34.361285,1709382754361
6.349999999999887,109.0272,2024-03-02 21:32:34.409199,1709382754409
6.354999999999887,832.3327999999999,2024-03-02 21:32:34.473070,1709382754473
6.359999999999887,0.0,2024-03-02 21:32:34.536493,1709382754536
6.3649999999998865,840.0735999999999,2024-03-02 21:32:34.599675,1709382754600
6.369999999999886,0.0,2024-03-02 21:32:34.662757,1709382754663
6.374999999999886,842.5664,2024-03-02 21:32:34.710668,1709382754711
6.379999999999886,89.74080000000001,2024-03-02 21:32:34.773539,1709382754774
6.384999999999886,379.5616,2024-03-02 21:32:34.836358,1709382754836
6.389999999999886,166.7552,2024-03-02 21:32:34.898889,1709382754899
6.394999999999886,320.6528,2024-03-02 21:32:34.962473,1709382754962
6.399999999999886,829.8399999999999,2024-03-02 21:32:35.010537,1709382755011
6.404999999999886,0.0,2024-03-02 21:32:35.058456,1709382755058
6.409999999999886,742.592,2024-03-02 21:32:35.121532,1709382755122
6.4149999999998855,0.0,2024-03-02 21:32:35.184852,1709382755185
6.419999999999885,683.552,2024-03-02 21:32:35.248152,1709382755248
6.424999999999885,430.86080000000004,2024-03-02 21:32:35.311215,1709382755311
6.429999999999885,613.0975999999999,2024-03-02 21:32:35.374652,1709382755375
6.434999999999885,453.95199999999994,2024-03-02 21:32:35.438364,1709382755438
6.439999999999885,0.0,2024-03-02 21:32:35.501548,1709382755502
6.444999999999885,532.2784,2024-03-02 21:32:35.564764,1709382755565
6.449999999999885,0.0,2024-03-02 21:32:35.611689,1709382755612
6.454999999999885,837.4495999999999,2024-03-02 21:32:35.675368,1709382755675
6.4599999999998845,0.0,2024-03-02 21:32:35.738221,1709382755738
6.464999999999884,810.5536000000001,2024-03-02 21:32:35.801807,1709382755802
6.469999999999884,153.8976,2024-03-02 21:32:35.865103,1709382755865
6.474999999999884,336.0032,2024-03-02 21:32:35.912468,1709382755912
6.479999999999884,825.9039999999999,2024-03-02 21:32:35.975463,1709382755975
6.484999999999884,266.7296,2024-03-02 21:32:36.039154,1709382756039
6.489999999999884,827.2159999999999,2024-03-02 21:32:36.102713,1709382756103
6.494999999999884,0.0,2024-03-02 21:32:36.166736,1709382756167
6.499999999999884,831.0208,2024-03-02 21:32:36.213788,1709382756214
6.5049999999998835,10.2336,2024-03-02 21:32:36.276907,1709382756277
6.509999999999883,838.7615999999999,2024-03-02 21:32:36.340510,1709382756341
6.514999999999883,0.0,2024-03-02 21:32:36.404285,1709382756404
6.519999999999883,573.344,2024-03-02 21:32:36.467382,1709382756467
6.524999999999883,822.0992000000001,2024-03-02 21:32:36.515236,1709382756515
6.529999999999883,0.0,2024-03-02 21:32:36.578328,1709382756578
6.534999999999883,832.3327999999999,2024-03-02 21:32:36.641199,1709382756641
6.539999999999883,0.0,2024-03-02 21:32:36.688653,1709382756689
6.544999999999883,832.3327999999999,2024-03-02 21:32:36.751533,1709382756752
6.549999999999883,0.0,2024-03-02 21:32:36.815029,1709382756815
6.5549999999998825,766.9952000000001,2024-03-02 21:32:36.878174,1709382756878
6.559999999999882,203.8848,2024-03-02 21:32:36.941547,1709382756942
6.564999999999882,755.4495999999999,2024-03-02 21:32:37.005151,1709382757005
6.569999999999882,555.3696,2024-03-02 21:32:37.068264,1709382757068
6.574999999999882,0.0,2024-03-02 21:32:37.116196,1709382757116
6.579999999999882,841.3856,2024-03-02 21:32:37.164279,1709382757164
6.584999999999882,2.624,2024-03-02 21:32:37.228020,1709382757228
6.589999999999882,820.7872000000001,2024-03-02 21:32:37.291077,1709382757291
6.594999999999882,1.312,2024-03-02 21:32:37.353889,1709382757354
6.5999999999998815,274.4704,2024-03-02 21:32:37.417359,1709382757417
6.604999999999881,14.1696,2024-03-02 21:32:37.481254,1709382757481
6.609999999999881,216.74240000000003,2024-03-02 21:32:37.543859,1709382757544
6.614999999999881,811.8656,2024-03-02 21:32:37.607132,1709382757607
6.619999999999881,132.1184,2024-03-02 21:32:37.670352,1709382757670
6.624999999999881,860.5408000000001,2024-03-02 21:32:37.717617,1709382757718
6.629999999999881,0.0,2024-03-02 21:32:37.780876,1709382757781
6.634999999999881,838.7615999999999,2024-03-02 21:32:37.843846,1709382757844
6.639999999999881,0.0,2024-03-02 21:32:37.906540,1709382757907
6.644999999999881,760.5664,2024-03-02 21:32:37.969735,1709382757970
6.6499999999998805,583.5776,2024-03-02 21:32:38.016605,1709382758017
6.65499999999988,0.0,2024-03-02 21:32:38.079593,1709382758080
6.65999999999988,663.0848,2024-03-02 21:32:38.142782,1709382758143
6.66499999999988,10.2336,2024-03-02 21:32:38.206217,1709382758206
6.66999999999988,833.6447999999999,2024-03-02 21:32:38.269114,1709382758269
6.67499999999988,0.0,2024-03-02 21:32:38.315997,1709382758316
6.67999999999988,823.4112,2024-03-02 21:32:38.379123,1709382758379
6.68499999999988,307.7952,2024-03-02 21:32:38.442205,1709382758442
6.68999999999988,796.384,2024-03-02 21:32:38.504881,1709382758505
6.6949999999998795,396.35519999999997,2024-03-02 21:32:38.567991,1709382758568
6.699999999999879,120.5728,2024-03-02 21:32:38.630471,1709382758630
6.704999999999879,474.5504,2024-03-02 21:32:38.693244,1709382758693
6.709999999999879,48.675200000000004,2024-03-02 21:32:38.756229,1709382758756
6.714999999999879,822.0992000000001,2024-03-02 21:32:38.818815,1709382758819
6.719999999999879,0.0,2024-03-02 21:32:38.881942,1709382758882
6.724999999999879,832.3327999999999,2024-03-02 21:32:38.944995,1709382758945
6.729999999999879,0.0,2024-03-02 21:32:39.007686,1709382759008
6.734999999999879,828.5279999999999,2024-03-02 21:32:39.070680,1709382759071
6.7399999999998785,184.7296,2024-03-02 21:32:39.117635,1709382759118
6.744999999999878,329.57439999999997,2024-03-02 21:32:39.180242,1709382759180
6.749999999999878,248.7552,2024-03-02 21:32:39.243494,1709382759243
6.754999999999878,239.8336,2024-03-02 21:32:39.306153,1709382759306
6.759999999999878,822.0992000000001,2024-03-02 21:32:39.369373,1709382759369
6.764999999999878,183.41760000000002,2024-03-02 21:32:39.431823,1709382759432
6.769999999999878,828.5279999999999,2024-03-02 21:32:39.495076,1709382759495
6.774999999999878,0.0,2024-03-02 21:32:39.558218,1709382759558
6.779999999999878,825.9039999999999,2024-03-02 21:32:39.620771,1709382759621
6.784999999999878,0.0,2024-03-02 21:32:39.683987,1709382759684
6.7899999999998775,828.5279999999999,2024-03-02 21:32:39.747068,1709382759747
6.794999999999877,0.0,2024-03-02 21:32:39.809770,1709382759810
6.799999999999877,841.3856,2024-03-02 21:32:39.873139,1709382759873
6.804999999999877,656.656,2024-03-02 21:32:39.920456,1709382759920
6.809999999999877,338.6272,2024-03-02 21:32:39.983903,1709382759984
6.814999999999877,832.3327999999999,2024-03-02 21:32:40.032009,1709382760032
6.819999999999877,0.0,2024-03-02 21:32:40.095401,1709382760095
6.824999999999877,865.6576000000001,2024-03-02 21:32:40.158665,1709382760159
6.829999999999877,0.0,2024-03-02 21:32:40.221352,1709382760221
6.8349999999998765,831.0208,2024-03-02 21:32:40.284626,1709382760285
6.839999999999876,0.0,2024-03-02 21:32:40.347722,1709382760348
6.844999999999876,616.9024000000001,2024-03-02 21:32:40.410907,1709382760411
6.849999999999876,29.52,2024-03-02 21:32:40.473823,1709382760474
6.854999999999876,0.0,2024-03-02 21:32:40.520779,1709382760521
6.859999999999876,859.2288000000001,2024-03-02 21:32:40.583846,1709382760584
6.864999999999876,34.6368,2024-03-02 21:32:40.646934,1709382760647
6.869999999999876,868.2816,2024-03-02 21:32:40.709623,1709382760710
6.874999999999876,0.0,2024-03-02 21:32:40.772867,1709382760773
6.8799999999998755,793.8911999999999,2024-03-02 21:32:40.819757,1709382760820
6.884999999999875,242.45759999999999,2024-03-02 21:32:40.882685,1709382760883
6.889999999999875,297.5616,2024-03-02 21:32:40.945362,1709382760945
6.894999999999875,315.536,2024-03-02 21:32:41.008030,1709382761008
6.899999999999875,236.02880000000002,2024-03-02 21:32:41.071210,1709382761071
6.904999999999875,884.944,2024-03-02 21:32:41.133763,1709382761134
6.909999999999875,2.624,2024-03-02 21:32:41.196860,1709382761197
6.914999999999875,847.6832,2024-03-02 21:32:41.259515,1709382761260
6.919999999999875,0.0,2024-03-02 21:32:41.322068,1709382761322
6.924999999999875,829.8399999999999,2024-03-02 21:32:41.384741,1709382761385
6.9299999999998745,0.0,2024-03-02 21:32:41.447846,1709382761448
6.934999999999874,805.4368,2024-03-02 21:32:41.510522,1709382761511
6.939999999999874,0.0,2024-03-02 21:32:41.573742,1709382761574
6.944999999999874,385.9904,2024-03-02 21:32:41.620605,1709382761621
6.949999999999874,827.2159999999999,2024-03-02 21:32:41.683194,1709382761683
6.954999999999874,0.0,2024-03-02 21:32:41.746466,1709382761746
6.959999999999874,816.9824000000001,2024-03-02 21:32:41.809127,1709382761809
6.964999999999874,0.0,2024-03-02 21:32:41.872155,1709382761872
6.969999999999874,827.2159999999999,2024-03-02 21:32:41.934610,1709382761935
6.9749999999998735,0.0,2024-03-02 21:32:41.997810,1709382761998
6.979999999999873,819.4752000000001,2024-03-02 21:32:42.060828,1709382762061
6.984999999999873,33.324799999999996,2024-03-02 21:32:42.123411,1709382762123
6.989999999999873,806.7488,2024-03-02 21:32:42.186094,1709382762186
6.994999999999873,43.5584,2024-03-02 21:32:42.249166,1709382762249
6.999999999999873,433.48480000000006,2024-03-02 21:32:42.311786,1709382762312
7.004999999999873,98.79360000000001,2024-03-02 21:32:42.374794,1709382762375
7.009999999999873,0.0,2024-03-02 21:32:42.421685,1709382762422
7.014999999999873,816.9824000000001,2024-03-02 21:32:42.484793,1709382762485
7.019999999999873,0.0,2024-03-02 21:32:42.547891,1709382762548
7.0249999999998725,860.5408000000001,2024-03-02 21:32:42.610582,1709382762611
7.029999999999872,0.0,2024-03-02 21:32:42.673660,1709382762674
7.034999999999872,705.3312,2024-03-02 21:32:42.720596,1709382762721
7.039999999999872,647.6032,2024-03-02 21:32:42.783582,1709382762784
7.044999999999872,614.2784,2024-03-02 21:32:42.846693,1709382762847
7.049999999999872,751.5136,2024-03-02 21:32:42.910085,1709382762910
7.054999999999872,0.0,2024-03-02 21:32:42.973270,1709382762973
7.059999999999872,828.5279999999999,2024-03-02 21:32:43.020695,1709382763021
