最大值,,@,No.1283,,,,,
452,23,N,0,mm,OK,--,17:54:52,2024/3/1
453,23,N,0,mm,OK,--,17:54:53,2024/3/1
454,23.1,N,0,mm,OK,--,17:54:53,2024/3/1
455,23.1,N,0,mm,OK,--,17:54:53,2024/3/1
456,23.2,N,0,mm,OK,--,17:54:53,2024/3/1
457,23.2,N,0,mm,OK,--,17:54:53,2024/3/1
458,23.3,N,0,mm,OK,--,17:54:53,2024/3/1
459,23.4,N,0,mm,OK,--,17:54:53,2024/3/1
460,23.4,N,0,mm,OK,--,17:54:53,2024/3/1
461,23.5,N,0,mm,OK,--,17:54:53,2024/3/1
462,23.5,N,0,mm,OK,--,17:54:53,2024/3/1
463,23.5,N,0,mm,OK,--,17:54:54,2024/3/1
464,23.6,N,0,mm,OK,--,17:54:54,2024/3/1
465,23.6,N,0,mm,OK,--,17:54:54,2024/3/1
466,23.7,N,0,mm,OK,--,17:54:54,2024/3/1
467,23.7,N,0,mm,OK,--,17:54:54,2024/3/1
468,23.8,N,0,mm,OK,--,17:54:54,2024/3/1
469,23.9,N,0,mm,OK,--,17:54:54,2024/3/1
470,23.9,N,0,mm,OK,--,17:54:54,2024/3/1
471,23.9,N,0,mm,OK,--,17:54:54,2024/3/1
472,24,N,0,mm,OK,--,17:54:54,2024/3/1
473,24.1,N,0,mm,OK,--,17:54:55,2024/3/1
474,24.1,N,0,mm,OK,--,17:54:55,2024/3/1
475,24.1,N,0,mm,OK,--,17:54:55,2024/3/1
476,24.1,N,0,mm,OK,--,17:54:55,2024/3/1
477,24.2,N,0,mm,OK,--,17:54:55,2024/3/1
478,24.3,N,0,mm,OK,--,17:54:55,2024/3/1
479,24.3,N,0,mm,OK,--,17:54:55,2024/3/1
480,24.4,N,0,mm,OK,--,17:54:55,2024/3/1
481,24.4,N,0,mm,OK,--,17:54:55,2024/3/1
482,24.5,N,0,mm,OK,--,17:54:56,2024/3/1
483,24.5,N,0,mm,OK,--,17:54:56,2024/3/1
484,24.6,N,0,mm,OK,--,17:54:56,2024/3/1
485,24.6,N,0,mm,OK,--,17:54:56,2024/3/1
486,24.7,N,0,mm,OK,--,17:54:56,2024/3/1
487,24.7,N,0,mm,OK,--,17:54:56,2024/3/1
488,24.7,N,0,mm,OK,--,17:54:56,2024/3/1
489,24.8,N,0,mm,OK,--,17:54:56,2024/3/1
490,24.8,N,0,mm,OK,--,17:54:56,2024/3/1
491,24.9,N,0,mm,OK,--,17:54:56,2024/3/1
492,24.9,N,0,mm,OK,--,17:54:56,2024/3/1
493,25,N,0,mm,OK,--,17:54:57,2024/3/1
494,25,N,0,mm,OK,--,17:54:57,2024/3/1
495,25.1,N,0,mm,OK,--,17:54:57,2024/3/1
496,25.2,N,0,mm,OK,--,17:54:57,2024/3/1
497,25.2,N,0,mm,OK,--,17:54:57,2024/3/1
498,25.3,N,0,mm,OK,--,17:54:57,2024/3/1
499,25.3,N,0,mm,OK,--,17:54:57,2024/3/1
500,25.3,N,0,mm,OK,--,17:54:57,2024/3/1
501,25.4,N,0,mm,OK,--,17:54:57,2024/3/1
502,25.4,N,0,mm,OK,--,17:54:57,2024/3/1
503,25.5,N,0,mm,OK,--,17:54:58,2024/3/1
504,25.5,N,0,mm,OK,--,17:54:58,2024/3/1
505,25.6,N,0,mm,OK,--,17:54:58,2024/3/1
506,25.7,N,0,mm,OK,--,17:54:58,2024/3/1
507,25.8,N,0,mm,OK,--,17:54:58,2024/3/1
508,25.8,N,0,mm,OK,--,17:54:58,2024/3/1
509,25.8,N,0,mm,OK,--,17:54:58,2024/3/1
510,25.9,N,0,mm,OK,--,17:54:58,2024/3/1
511,25.9,N,0,mm,OK,--,17:54:58,2024/3/1
512,25.9,N,0,mm,OK,--,17:54:58,2024/3/1
513,25.9,N,0,mm,OK,--,17:54:59,2024/3/1
514,26,N,0,mm,OK,--,17:54:59,2024/3/1
515,26.1,N,0,mm,OK,--,17:54:59,2024/3/1
516,26.1,N,0,mm,OK,--,17:54:59,2024/3/1
517,26.2,N,0,mm,OK,--,17:54:59,2024/3/1
518,26.2,N,0,mm,OK,--,17:54:59,2024/3/1
519,26.3,N,0,mm,OK,--,17:54:59,2024/3/1
520,26.4,N,0,mm,OK,--,17:54:59,2024/3/1
521,26.4,N,0,mm,OK,--,17:54:59,2024/3/1
522,26.5,N,0,mm,OK,--,17:54:59,2024/3/1
523,26.5,N,0,mm,OK,--,17:55:00,2024/3/1
524,26.5,N,0,mm,OK,--,17:55:00,2024/3/1
525,26.5,N,0,mm,OK,--,17:55:00,2024/3/1
526,26.6,N,0,mm,OK,--,17:55:00,2024/3/1
527,26.7,N,0,mm,OK,--,17:55:00,2024/3/1
528,26.7,N,0,mm,OK,--,17:55:00,2024/3/1
529,26.8,N,0,mm,OK,--,17:55:00,2024/3/1
530,26.8,N,0,mm,OK,--,17:55:00,2024/3/1
531,26.9,N,0,mm,OK,--,17:55:00,2024/3/1
532,26.9,N,0,mm,OK,--,17:55:00,2024/3/1
533,27,N,0,mm,OK,--,17:55:01,2024/3/1
534,27.1,N,0,mm,OK,--,17:55:01,2024/3/1
535,27.1,N,0,mm,OK,--,17:55:01,2024/3/1
536,27.1,N,0,mm,OK,--,17:55:01,2024/3/1
537,27.1,N,0,mm,OK,--,17:55:01,2024/3/1
538,27.2,N,0,mm,OK,--,17:55:01,2024/3/1
539,27.2,N,0,mm,OK,--,17:55:01,2024/3/1
540,27.3,N,0,mm,OK,--,17:55:01,2024/3/1
541,27.3,N,0,mm,OK,--,17:55:01,2024/3/1
542,27.4,N,0,mm,OK,--,17:55:02,2024/3/1
543,27.4,N,0,mm,OK,--,17:55:02,2024/3/1
544,27.5,N,0,mm,OK,--,17:55:02,2024/3/1
545,27.5,N,0,mm,OK,--,17:55:02,2024/3/1
546,27.6,N,0,mm,OK,--,17:55:02,2024/3/1
547,27.6,N,0,mm,OK,--,17:55:02,2024/3/1
548,27.7,N,0,mm,OK,--,17:55:02,2024/3/1
549,27.7,N,0,mm,OK,--,17:55:02,2024/3/1
550,27.7,N,0,mm,OK,--,17:55:02,2024/3/1
551,27.7,N,0,mm,OK,--,17:55:02,2024/3/1
552,27.8,N,0,mm,OK,--,17:55:03,2024/3/1
553,27.9,N,0,mm,OK,--,17:55:03,2024/3/1
554,27.9,N,0,mm,OK,--,17:55:03,2024/3/1
555,28,N,0,mm,OK,--,17:55:03,2024/3/1
556,28,N,0,mm,OK,--,17:55:03,2024/3/1
557,28.1,N,0,mm,OK,--,17:55:03,2024/3/1
558,28.1,N,0,mm,OK,--,17:55:03,2024/3/1
559,28.2,N,0,mm,OK,--,17:55:03,2024/3/1
560,28.3,N,0,mm,OK,--,17:55:03,2024/3/1
561,28.3,N,0,mm,OK,--,17:55:04,2024/3/1
562,28.3,N,0,mm,OK,--,17:55:04,2024/3/1
563,28.4,N,0,mm,OK,--,17:55:04,2024/3/1
564,28.4,N,0,mm,OK,--,17:55:04,2024/3/1
565,28.5,N,0,mm,OK,--,17:55:04,2024/3/1
566,28.5,N,0,mm,OK,--,17:55:04,2024/3/1
567,28.6,N,0,mm,OK,--,17:55:04,2024/3/1
568,28.6,N,0,mm,OK,--,17:55:04,2024/3/1
569,28.7,N,0,mm,OK,--,17:55:04,2024/3/1
570,28.7,N,0,mm,OK,--,17:55:04,2024/3/1
571,28.8,N,0,mm,OK,--,17:55:05,2024/3/1
572,28.8,N,0,mm,OK,--,17:55:05,2024/3/1
573,28.9,N,0,mm,OK,--,17:55:05,2024/3/1
574,28.9,N,0,mm,OK,--,17:55:05,2024/3/1
575,28.9,N,0,mm,OK,--,17:55:05,2024/3/1
576,28.9,N,0,mm,OK,--,17:55:05,2024/3/1
577,29,N,0,mm,OK,--,17:55:05,2024/3/1
578,29,N,0,mm,OK,--,17:55:05,2024/3/1
579,29.1,N,0,mm,OK,--,17:55:05,2024/3/1
580,29.1,N,0,mm,OK,--,17:55:05,2024/3/1
581,29.2,N,0,mm,OK,--,17:55:06,2024/3/1
582,29.2,N,0,mm,OK,--,17:55:06,2024/3/1
583,29.3,N,0,mm,OK,--,17:55:06,2024/3/1
584,29.3,N,0,mm,OK,--,17:55:06,2024/3/1
585,29.4,N,0,mm,OK,--,17:55:06,2024/3/1
586,29.4,N,0,mm,OK,--,17:55:06,2024/3/1
587,29.5,N,0,mm,OK,--,17:55:06,2024/3/1
588,29.6,N,0,mm,OK,--,17:55:06,2024/3/1
589,29.6,N,0,mm,OK,--,17:55:06,2024/3/1
590,29.6,N,0,mm,OK,--,17:55:06,2024/3/1
591,29.6,N,0,mm,OK,--,17:55:07,2024/3/1
592,29.7,N,0,mm,OK,--,17:55:07,2024/3/1
593,29.7,N,0,mm,OK,--,17:55:07,2024/3/1
594,29.8,N,0,mm,OK,--,17:55:07,2024/3/1
595,29.8,N,0,mm,OK,--,17:55:07,2024/3/1
596,29.9,N,0,mm,OK,--,17:55:07,2024/3/1
597,29.9,N,0,mm,OK,--,17:55:07,2024/3/1
598,30,N,0,mm,OK,--,17:55:07,2024/3/1
599,30,N,0,mm,OK,--,17:55:07,2024/3/1
600,30.1,N,0,mm,OK,--,17:55:08,2024/3/1
601,30.1,N,0,mm,OK,--,17:55:08,2024/3/1
602,30.2,N,0,mm,OK,--,17:55:08,2024/3/1
603,30.2,N,0,mm,OK,--,17:55:08,2024/3/1
604,30.2,N,0,mm,OK,--,17:55:08,2024/3/1
605,30.2,N,0,mm,OK,--,17:55:08,2024/3/1
606,30.3,N,0,mm,OK,--,17:55:08,2024/3/1
607,30.4,N,0,mm,OK,--,17:55:08,2024/3/1
608,30.4,N,0,mm,OK,--,17:55:08,2024/3/1
609,30.5,N,0,mm,OK,--,17:55:08,2024/3/1
610,30.5,N,0,mm,OK,--,17:55:08,2024/3/1
611,30.6,N,0,mm,OK,--,17:55:09,2024/3/1
612,30.6,N,0,mm,OK,--,17:55:09,2024/3/1
613,30.7,N,0,mm,OK,--,17:55:09,2024/3/1
614,30.7,N,0,mm,OK,--,17:55:09,2024/3/1
615,30.8,N,0,mm,OK,--,17:55:09,2024/3/1
616,30.8,N,0,mm,OK,--,17:55:09,2024/3/1
617,30.8,N,0,mm,OK,--,17:55:09,2024/3/1
618,30.8,N,0,mm,OK,--,17:55:09,2024/3/1
619,30.8,N,0,mm,OK,--,17:55:09,2024/3/1
620,30.9,N,0,mm,OK,--,17:55:10,2024/3/1
621,31,N,0,mm,OK,--,17:55:10,2024/3/1
622,31,N,0,mm,OK,--,17:55:10,2024/3/1
623,31.1,N,0,mm,OK,--,17:55:10,2024/3/1
624,31.1,N,0,mm,OK,--,17:55:10,2024/3/1
625,31.2,N,0,mm,OK,--,17:55:10,2024/3/1
626,31.2,N,0,mm,OK,--,17:55:10,2024/3/1
627,31.3,N,0,mm,OK,--,17:55:10,2024/3/1
628,31.3,N,0,mm,OK,--,17:55:10,2024/3/1
629,31.3,N,0,mm,OK,--,17:55:10,2024/3/1
630,31.4,N,0,mm,OK,--,17:55:11,2024/3/1
631,31.4,N,0,mm,OK,--,17:55:11,2024/3/1
632,31.4,N,0,mm,OK,--,17:55:11,2024/3/1
633,31.4,N,0,mm,OK,--,17:55:11,2024/3/1
634,31.5,N,0,mm,OK,--,17:55:11,2024/3/1
635,31.5,N,0,mm,OK,--,17:55:11,2024/3/1
636,31.6,N,0,mm,OK,--,17:55:11,2024/3/1
637,31.7,N,0,mm,OK,--,17:55:11,2024/3/1
638,31.7,N,0,mm,OK,--,17:55:11,2024/3/1
639,31.8,N,0,mm,OK,--,17:55:12,2024/3/1
640,31.8,N,0,mm,OK,--,17:55:12,2024/3/1
641,31.9,N,0,mm,OK,--,17:55:12,2024/3/1
642,31.9,N,0,mm,OK,--,17:55:12,2024/3/1
643,32,N,0,mm,OK,--,17:55:12,2024/3/1
644,32,N,0,mm,OK,--,17:55:12,2024/3/1
645,32,N,0,mm,OK,--,17:55:12,2024/3/1
646,32,N,0,mm,OK,--,17:55:12,2024/3/1
647,32,N,0,mm,OK,--,17:55:12,2024/3/1
648,32.1,N,0,mm,OK,--,17:55:12,2024/3/1
649,32.2,N,0,mm,OK,--,17:55:13,2024/3/1
650,32.2,N,0,mm,OK,--,17:55:13,2024/3/1
651,32.3,N,0,mm,OK,--,17:55:13,2024/3/1
652,32.3,N,0,mm,OK,--,17:55:13,2024/3/1
653,32.3,N,0,mm,OK,--,17:55:13,2024/3/1
654,32.4,N,0,mm,OK,--,17:55:13,2024/3/1
655,32.5,N,0,mm,OK,--,17:55:13,2024/3/1
656,32.5,N,0,mm,OK,--,17:55:13,2024/3/1
657,32.5,N,0,mm,OK,--,17:55:13,2024/3/1
658,32.5,N,0,mm,OK,--,17:55:13,2024/3/1
659,32.6,N,0,mm,OK,--,17:55:14,2024/3/1
660,32.6,N,0,mm,OK,--,17:55:14,2024/3/1
661,32.6,N,0,mm,OK,--,17:55:14,2024/3/1
662,32.6,N,0,mm,OK,--,17:55:14,2024/3/1
663,32.7,N,0,mm,OK,--,17:55:14,2024/3/1
664,32.8,N,0,mm,OK,--,17:55:14,2024/3/1
665,32.8,N,0,mm,OK,--,17:55:14,2024/3/1
666,32.9,N,0,mm,OK,--,17:55:14,2024/3/1
667,32.9,N,0,mm,OK,--,17:55:14,2024/3/1
668,33,N,0,mm,OK,--,17:55:14,2024/3/1
669,33.1,N,0,mm,OK,--,17:55:15,2024/3/1
670,33.1,N,0,mm,OK,--,17:55:15,2024/3/1
671,33.1,N,0,mm,OK,--,17:55:15,2024/3/1
672,33.2,N,0,mm,OK,--,17:55:15,2024/3/1
673,33.2,N,0,mm,OK,--,17:55:15,2024/3/1
674,33.2,N,0,mm,OK,--,17:55:15,2024/3/1
675,33.2,N,0,mm,OK,--,17:55:15,2024/3/1
676,33.3,N,0,mm,OK,--,17:55:15,2024/3/1
677,33.3,N,0,mm,OK,--,17:55:15,2024/3/1
678,33.4,N,0,mm,OK,--,17:55:16,2024/3/1
679,33.4,N,0,mm,OK,--,17:55:16,2024/3/1
680,33.5,N,0,mm,OK,--,17:55:16,2024/3/1
681,33.5,N,0,mm,OK,--,17:55:16,2024/3/1
682,33.6,N,0,mm,OK,--,17:55:16,2024/3/1
683,33.6,N,0,mm,OK,--,17:55:16,2024/3/1
684,33.7,N,0,mm,OK,--,17:55:16,2024/3/1
685,33.7,N,0,mm,OK,--,17:55:16,2024/3/1
686,33.7,N,0,mm,OK,--,17:55:16,2024/3/1
687,33.8,N,0,mm,OK,--,17:55:16,2024/3/1
688,33.8,N,0,mm,OK,--,17:55:17,2024/3/1
689,33.8,N,0,mm,OK,--,17:55:17,2024/3/1
690,33.8,N,0,mm,OK,--,17:55:17,2024/3/1
691,33.9,N,0,mm,OK,--,17:55:17,2024/3/1
692,33.9,N,0,mm,OK,--,17:55:17,2024/3/1
693,34,N,0,mm,OK,--,17:55:17,2024/3/1
694,34,N,0,mm,OK,--,17:55:17,2024/3/1
695,34.1,N,0,mm,OK,--,17:55:17,2024/3/1
696,34.1,N,0,mm,OK,--,17:55:17,2024/3/1
697,34.2,N,0,mm,OK,--,17:55:17,2024/3/1
698,34.2,N,0,mm,OK,--,17:55:18,2024/3/1
699,34.2,N,0,mm,OK,--,17:55:18,2024/3/1
700,34.3,N,0,mm,OK,--,17:55:18,2024/3/1
701,34.3,N,0,mm,OK,--,17:55:18,2024/3/1
702,34.4,N,0,mm,OK,--,17:55:18,2024/3/1
703,34.4,N,0,mm,OK,--,17:55:18,2024/3/1
704,34.4,N,0,mm,OK,--,17:55:18,2024/3/1
705,34.4,N,0,mm,OK,--,17:55:18,2024/3/1
706,34.4,N,0,mm,OK,--,17:55:18,2024/3/1
707,34.5,N,0,mm,OK,--,17:55:18,2024/3/1
708,34.6,N,0,mm,OK,--,17:55:19,2024/3/1
709,34.6,N,0,mm,OK,--,17:55:19,2024/3/1
710,34.6,N,0,mm,OK,--,17:55:19,2024/3/1
711,34.7,N,0,mm,OK,--,17:55:19,2024/3/1
712,34.7,N,0,mm,OK,--,17:55:19,2024/3/1
713,34.8,N,0,mm,OK,--,17:55:19,2024/3/1
714,34.8,N,0,mm,OK,--,17:55:19,2024/3/1
715,34.9,N,0,mm,OK,--,17:55:19,2024/3/1
716,34.9,N,0,mm,OK,--,17:55:19,2024/3/1
717,35,N,0,mm,OK,--,17:55:19,2024/3/1
718,35,N,0,mm,OK,--,17:55:20,2024/3/1
719,35,N,0,mm,OK,--,17:55:20,2024/3/1
720,35,N,0,mm,OK,--,17:55:20,2024/3/1
721,35,N,0,mm,OK,--,17:55:20,2024/3/1
722,35.1,N,0,mm,OK,--,17:55:20,2024/3/1
723,35.1,N,0,mm,OK,--,17:55:20,2024/3/1
724,35.1,N,0,mm,OK,--,17:55:20,2024/3/1
725,35.2,N,0,mm,OK,--,17:55:20,2024/3/1
726,35.2,N,0,mm,OK,--,17:55:20,2024/3/1
727,35.3,N,0,mm,OK,--,17:55:21,2024/3/1
728,35.3,N,0,mm,OK,--,17:55:21,2024/3/1
729,35.3,N,0,mm,OK,--,17:55:21,2024/3/1
730,35.4,N,0,mm,OK,--,17:55:21,2024/3/1
731,35.4,N,0,mm,OK,--,17:55:21,2024/3/1
732,35.5,N,0,mm,OK,--,17:55:21,2024/3/1
733,35.5,N,0,mm,OK,--,17:55:21,2024/3/1
734,35.5,N,0,mm,OK,--,17:55:21,2024/3/1
735,35.6,N,0,mm,OK,--,17:55:21,2024/3/1
736,35.6,N,0,mm,OK,--,17:55:21,2024/3/1
737,35.6,N,0,mm,OK,--,17:55:21,2024/3/1
738,35.6,N,0,mm,OK,--,17:55:22,2024/3/1
739,35.7,N,0,mm,OK,--,17:55:22,2024/3/1
740,35.7,N,0,mm,OK,--,17:55:22,2024/3/1
741,35.8,N,0,mm,OK,--,17:55:22,2024/3/1
742,35.8,N,0,mm,OK,--,17:55:22,2024/3/1
743,35.8,N,0,mm,OK,--,17:55:22,2024/3/1
744,35.9,N,0,mm,OK,--,17:55:22,2024/3/1
745,35.9,N,0,mm,OK,--,17:55:22,2024/3/1
746,36,N,0,mm,OK,--,17:55:22,2024/3/1
747,36,N,0,mm,OK,--,17:55:23,2024/3/1
748,36,N,0,mm,OK,--,17:55:23,2024/3/1
749,36.1,N,0,mm,OK,--,17:55:23,2024/3/1
750,36.1,N,0,mm,OK,--,17:55:23,2024/3/1
751,36.2,N,0,mm,OK,--,17:55:23,2024/3/1
752,36.2,N,0,mm,OK,--,17:55:23,2024/3/1
753,36.2,N,0,mm,OK,--,17:55:23,2024/3/1
754,36.3,N,0,mm,OK,--,17:55:23,2024/3/1
755,36.3,N,0,mm,OK,--,17:55:23,2024/3/1
756,36.3,N,0,mm,OK,--,17:55:23,2024/3/1
757,36.3,N,0,mm,OK,--,17:55:24,2024/3/1
758,36.4,N,0,mm,OK,--,17:55:24,2024/3/1
759,36.4,N,0,mm,OK,--,17:55:24,2024/3/1
760,36.5,N,0,mm,OK,--,17:55:24,2024/3/1
761,36.5,N,0,mm,OK,--,17:55:24,2024/3/1
762,36.6,N,0,mm,OK,--,17:55:24,2024/3/1
763,36.6,N,0,mm,OK,--,17:55:24,2024/3/1
764,36.6,N,0,mm,OK,--,17:55:24,2024/3/1
765,36.7,N,0,mm,OK,--,17:55:24,2024/3/1
766,36.7,N,0,mm,OK,--,17:55:25,2024/3/1
767,36.8,N,0,mm,OK,--,17:55:25,2024/3/1
768,36.8,N,0,mm,OK,--,17:55:25,2024/3/1
769,36.8,N,0,mm,OK,--,17:55:25,2024/3/1
770,36.9,N,0,mm,OK,--,17:55:25,2024/3/1
771,36.9,N,0,mm,OK,--,17:55:25,2024/3/1
772,36.9,N,0,mm,OK,--,17:55:25,2024/3/1
773,36.9,N,0,mm,OK,--,17:55:25,2024/3/1
774,37,N,0,mm,OK,--,17:55:25,2024/3/1
775,37,N,0,mm,OK,--,17:55:25,2024/3/1
776,37.1,N,0,mm,OK,--,17:55:26,2024/3/1
777,37.1,N,0,mm,OK,--,17:55:26,2024/3/1
778,37.1,N,0,mm,OK,--,17:55:26,2024/3/1
779,37.2,N,0,mm,OK,--,17:55:26,2024/3/1
780,37.2,N,0,mm,OK,--,17:55:26,2024/3/1
781,37.3,N,0,mm,OK,--,17:55:26,2024/3/1
782,37.3,N,0,mm,OK,--,17:55:26,2024/3/1
783,37.3,N,0,mm,OK,--,17:55:26,2024/3/1
784,37.4,N,0,mm,OK,--,17:55:26,2024/3/1
785,37.4,N,0,mm,OK,--,17:55:26,2024/3/1
786,37.5,N,0,mm,OK,--,17:55:27,2024/3/1
787,37.5,N,0,mm,OK,--,17:55:27,2024/3/1
788,37.5,N,0,mm,OK,--,17:55:27,2024/3/1
789,37.5,N,0,mm,OK,--,17:55:27,2024/3/1
790,37.6,N,0,mm,OK,--,17:55:27,2024/3/1
791,37.6,N,0,mm,OK,--,17:55:27,2024/3/1
792,37.6,N,0,mm,OK,--,17:55:27,2024/3/1
793,37.7,N,0,mm,OK,--,17:55:27,2024/3/1
794,37.7,N,0,mm,OK,--,17:55:27,2024/3/1
795,37.8,N,0,mm,OK,--,17:55:28,2024/3/1
796,37.8,N,0,mm,OK,--,17:55:28,2024/3/1
797,37.9,N,0,mm,OK,--,17:55:28,2024/3/1
798,37.9,N,0,mm,OK,--,17:55:28,2024/3/1
799,38,N,0,mm,OK,--,17:55:28,2024/3/1
800,38,N,0,mm,OK,--,17:55:28,2024/3/1
801,38,N,0,mm,OK,--,17:55:28,2024/3/1
802,38,N,0,mm,OK,--,17:55:28,2024/3/1
803,38.1,N,0,mm,OK,--,17:55:28,2024/3/1
804,38.1,N,0,mm,OK,--,17:55:29,2024/3/1
805,38.1,N,0,mm,OK,--,17:55:29,2024/3/1
806,38.1,N,0,mm,OK,--,17:55:29,2024/3/1
807,38.1,N,0,mm,OK,--,17:55:29,2024/3/1
808,38.2,N,0,mm,OK,--,17:55:29,2024/3/1
809,38.3,N,0,mm,OK,--,17:55:29,2024/3/1
810,38.3,N,0,mm,OK,--,17:55:29,2024/3/1
811,38.3,N,0,mm,OK,--,17:55:29,2024/3/1
812,38.4,N,0,mm,OK,--,17:55:29,2024/3/1
813,38.5,N,0,mm,OK,--,17:55:29,2024/3/1
814,38.5,N,0,mm,OK,--,17:55:30,2024/3/1
815,38.5,N,0,mm,OK,--,17:55:30,2024/3/1
816,38.5,N,0,mm,OK,--,17:55:30,2024/3/1
817,38.6,N,0,mm,OK,--,17:55:30,2024/3/1
818,38.6,N,0,mm,OK,--,17:55:30,2024/3/1
819,38.7,N,0,mm,OK,--,17:55:30,2024/3/1
820,38.7,N,0,mm,OK,--,17:55:30,2024/3/1
821,38.7,N,0,mm,OK,--,17:55:30,2024/3/1
822,38.7,N,0,mm,OK,--,17:55:30,2024/3/1
823,38.7,N,0,mm,OK,--,17:55:30,2024/3/1
824,38.8,N,0,mm,OK,--,17:55:31,2024/3/1
825,38.8,N,0,mm,OK,--,17:55:31,2024/3/1
826,38.8,N,0,mm,OK,--,17:55:31,2024/3/1
827,38.9,N,0,mm,OK,--,17:55:31,2024/3/1
828,38.9,N,0,mm,OK,--,17:55:31,2024/3/1
829,39,N,0,mm,OK,--,17:55:31,2024/3/1
830,39,N,0,mm,OK,--,17:55:31,2024/3/1
831,39,N,0,mm,OK,--,17:55:31,2024/3/1
832,39.1,N,0,mm,OK,--,17:55:31,2024/3/1
833,39.1,N,0,mm,OK,--,17:55:32,2024/3/1
834,39.2,N,0,mm,OK,--,17:55:32,2024/3/1
835,39.2,N,0,mm,OK,--,17:55:32,2024/3/1
836,39.2,N,0,mm,OK,--,17:55:32,2024/3/1
837,39.3,N,0,mm,OK,--,17:55:32,2024/3/1
838,39.3,N,0,mm,OK,--,17:55:32,2024/3/1
839,39.3,N,0,mm,OK,--,17:55:32,2024/3/1
840,39.3,N,0,mm,OK,--,17:55:32,2024/3/1
841,39.4,N,0,mm,OK,--,17:55:32,2024/3/1
842,39.4,N,0,mm,OK,--,17:55:33,2024/3/1
843,39.4,N,0,mm,OK,--,17:55:33,2024/3/1
844,39.5,N,0,mm,OK,--,17:55:33,2024/3/1
845,39.5,N,0,mm,OK,--,17:55:33,2024/3/1
846,39.5,N,0,mm,OK,--,17:55:33,2024/3/1
847,39.6,N,0,mm,OK,--,17:55:33,2024/3/1
848,39.6,N,0,mm,OK,--,17:55:33,2024/3/1
849,39.6,N,0,mm,OK,--,17:55:33,2024/3/1
850,39.6,N,0,mm,OK,--,17:55:33,2024/3/1
851,39.7,N,0,mm,OK,--,17:55:33,2024/3/1
852,39.7,N,0,mm,OK,--,17:55:34,2024/3/1
853,39.8,N,0,mm,OK,--,17:55:34,2024/3/1
854,39.8,N,0,mm,OK,--,17:55:34,2024/3/1
855,39.8,N,0,mm,OK,--,17:55:34,2024/3/1
856,39.9,N,0,mm,OK,--,17:55:34,2024/3/1
857,39.9,N,0,mm,OK,--,17:55:34,2024/3/1
858,39.9,N,0,mm,OK,--,17:55:34,2024/3/1
859,39.9,N,0,mm,OK,--,17:55:34,2024/3/1
860,39.9,N,0,mm,OK,--,17:55:34,2024/3/1
861,40,N,0,mm,OK,--,17:55:34,2024/3/1
862,40,N,0,mm,OK,--,17:55:35,2024/3/1
863,40,N,0,mm,OK,--,17:55:35,2024/3/1
864,40.1,N,0,mm,OK,--,17:55:35,2024/3/1
865,40.1,N,0,mm,OK,--,17:55:35,2024/3/1
866,40.1,N,0,mm,OK,--,17:55:35,2024/3/1
867,40.2,N,0,mm,OK,--,17:55:35,2024/3/1
868,40.2,N,0,mm,OK,--,17:55:35,2024/3/1
869,40.2,N,0,mm,OK,--,17:55:35,2024/3/1
870,40.3,N,0,mm,OK,--,17:55:35,2024/3/1
871,40.3,N,0,mm,OK,--,17:55:36,2024/3/1
872,40.4,N,0,mm,OK,--,17:55:36,2024/3/1
873,40.4,N,0,mm,OK,--,17:55:36,2024/3/1
874,40.4,N,0,mm,OK,--,17:55:36,2024/3/1
875,40.5,N,0,mm,OK,--,17:55:36,2024/3/1
876,40.5,N,0,mm,OK,--,17:55:36,2024/3/1
877,40.5,N,0,mm,OK,--,17:55:36,2024/3/1
878,40.5,N,0,mm,OK,--,17:55:36,2024/3/1
879,40.5,N,0,mm,OK,--,17:55:36,2024/3/1
880,40.6,N,0,mm,OK,--,17:55:37,2024/3/1
881,40.6,N,0,mm,OK,--,17:55:37,2024/3/1
882,40.6,N,0,mm,OK,--,17:55:37,2024/3/1
883,40.7,N,0,mm,OK,--,17:55:37,2024/3/1
884,40.7,N,0,mm,OK,--,17:55:37,2024/3/1
885,40.7,N,0,mm,OK,--,17:55:37,2024/3/1
886,40.8,N,0,mm,OK,--,17:55:37,2024/3/1
887,40.8,N,0,mm,OK,--,17:55:37,2024/3/1
888,40.8,N,0,mm,OK,--,17:55:37,2024/3/1
889,40.9,N,0,mm,OK,--,17:55:37,2024/3/1
890,40.9,N,0,mm,OK,--,17:55:38,2024/3/1
891,41,N,0,mm,OK,--,17:55:38,2024/3/1
892,41,N,0,mm,OK,--,17:55:38,2024/3/1
893,41,N,0,mm,OK,--,17:55:38,2024/3/1
894,41.1,N,0,mm,OK,--,17:55:38,2024/3/1
895,41.1,N,0,mm,OK,--,17:55:38,2024/3/1
896,41.1,N,0,mm,OK,--,17:55:38,2024/3/1
897,41.1,N,0,mm,OK,--,17:55:38,2024/3/1
898,41.1,N,0,mm,OK,--,17:55:38,2024/3/1
899,41.2,N,0,mm,OK,--,17:55:38,2024/3/1
900,41.2,N,0,mm,OK,--,17:55:39,2024/3/1
901,41.3,N,0,mm,OK,--,17:55:39,2024/3/1
902,41.3,N,0,mm,OK,--,17:55:39,2024/3/1
903,41.3,N,0,mm,OK,--,17:55:39,2024/3/1
904,41.4,N,0,mm,OK,--,17:55:39,2024/3/1
905,41.4,N,0,mm,OK,--,17:55:39,2024/3/1
