Displacement,force,Time,Time2
5.159999999999912,539.8879999999999,2024-03-03 19:19:52.405680,1709461192406
5.164999999999912,91.0528,2024-03-03 19:19:52.455556,1709461192456
5.169999999999912,221.8592,2024-03-03 19:19:52.502044,1709461192502
5.174999999999912,316.7168,2024-03-03 19:19:52.565571,1709461192566
5.179999999999912,115.45599999999999,2024-03-03 19:19:52.613555,1709461192614
5.184999999999912,510.4992,2024-03-03 19:19:52.661562,1709461192662
5.189999999999912,101.2864,2024-03-03 19:19:52.725719,1709461192726
5.1949999999999115,0.0,2024-03-03 19:19:52.773520,1709461192774
5.199999999999911,471.9264,2024-03-03 19:19:52.836656,1709461192837
5.204999999999911,96.1696,2024-03-03 19:19:52.884516,1709461192885
5.209999999999911,505.2512,2024-03-03 19:19:52.931590,1709461192932
5.214999999999911,557.8624,2024-03-03 19:19:52.985610,1709461192986
5.219999999999911,543.824,2024-03-03 19:19:53.056121,1709461193056
5.224999999999911,568.096,2024-03-03 19:19:53.113340,1709461193113
5.229999999999911,91.0528,2024-03-03 19:19:53.161585,1709461193162
5.234999999999911,328.26239999999996,2024-03-03 19:19:53.226984,1709461193227
5.2399999999999105,93.6768,2024-03-03 19:19:53.275662,1709461193276
5.24499999999991,534.7712,2024-03-03 19:19:53.355654,1709461193356
5.24999999999991,137.2352,2024-03-03 19:19:53.404515,1709461193405
5.25499999999991,51.299200000000006,2024-03-03 19:19:53.451684,1709461193452
5.25999999999991,555.3696,2024-03-03 19:19:53.501927,1709461193502
5.26499999999991,119.26079999999999,2024-03-03 19:19:53.565914,1709461193566
5.26999999999991,506.5632,2024-03-03 19:19:53.613590,1709461193614
5.27499999999991,568.096,2024-03-03 19:19:53.661798,1709461193662
5.27999999999991,23.0912,2024-03-03 19:19:53.725803,1709461193726
5.2849999999999095,548.9408,2024-03-03 19:19:53.773860,1709461193774
5.289999999999909,85.936,2024-03-03 19:19:53.821648,1709461193822
5.294999999999909,221.8592,2024-03-03 19:19:53.885925,1709461193886
5.299999999999909,578.4608000000001,2024-03-03 19:19:53.933712,1709461193934
5.304999999999909,49.9872,2024-03-03 19:19:53.992831,1709461193993
5.309999999999909,497.64160000000004,2024-03-03 19:19:54.040828,1709461194041
5.314999999999909,234.7168,2024-03-03 19:19:54.090996,1709461194091
5.319999999999909,65.4688,2024-03-03 19:19:54.140608,1709461194141
5.324999999999909,539.8879999999999,2024-03-03 19:19:54.205723,1709461194206
5.329999999999909,85.936,2024-03-03 19:19:54.258183,1709461194258
5.3349999999999085,396.35519999999997,2024-03-03 19:19:54.307958,1709461194308
5.339999999999908,598.928,2024-03-03 19:19:54.355728,1709461194356
5.344999999999908,116.768,2024-03-03 19:19:54.402323,1709461194402
5.349999999999908,512.992,2024-03-03 19:19:54.465980,1709461194466
5.354999999999908,200.07999999999998,2024-03-03 19:19:54.513661,1709461194514
5.359999999999908,0.0,2024-03-03 19:19:54.574853,1709461194575
5.364999999999908,534.7712,2024-03-03 19:19:54.626378,1709461194626
5.369999999999908,94.8576,2024-03-03 19:19:54.677221,1709461194677
5.374999999999908,419.3152,2024-03-03 19:19:54.724800,1709461194725
5.3799999999999075,537.3952,2024-03-03 19:19:54.773823,1709461194774
5.384999999999907,80.81920000000001,2024-03-03 19:19:54.823099,1709461194823
5.389999999999907,515.616,2024-03-03 19:19:54.873658,1709461194874
5.394999999999907,159.0144,2024-03-03 19:19:54.921535,1709461194922
5.399999999999907,242.45759999999999,2024-03-03 19:19:54.985745,1709461194986
5.404999999999907,525.8496,2024-03-03 19:19:55.033567,1709461195034
5.409999999999907,84.624,2024-03-03 19:19:55.091138,1709461195091
5.414999999999907,504.0704,2024-03-03 19:19:55.141909,1709461195142
5.419999999999907,356.4704,2024-03-03 19:19:55.189576,1709461195190
5.424999999999907,371.95199999999994,2024-03-03 19:19:55.250834,1709461195251
5.4299999999999065,551.4336,2024-03-03 19:19:55.306775,1709461195307
5.434999999999906,94.8576,2024-03-03 19:19:55.359223,1709461195359
5.439999999999906,273.1584,2024-03-03 19:19:55.407927,1709461195408
5.444999999999906,539.8879999999999,2024-03-03 19:19:55.457795,1709461195458
5.449999999999906,101.2864,2024-03-03 19:19:55.508606,1709461195509
5.454999999999906,452.7712,2024-03-03 19:19:55.560717,1709461195561
5.459999999999906,106.40320000000001,2024-03-03 19:19:55.615362,1709461195615
5.464999999999906,79.5072,2024-03-03 19:19:55.656856,1709461195657
5.469999999999906,524.5376,2024-03-03 19:19:55.721724,1709461195722
5.4749999999999055,80.81920000000001,2024-03-03 19:19:55.774543,1709461195775
5.479999999999905,300.0544,2024-03-03 19:19:55.825135,1709461195825
5.484999999999905,443.7184,2024-03-03 19:19:55.875391,1709461195875
5.489999999999905,116.768,2024-03-03 19:19:55.924137,1709461195924
5.494999999999905,456.57599999999996,2024-03-03 19:19:55.971881,1709461195972
5.499999999999905,305.1712,2024-03-03 19:19:56.035413,1709461196035
5.504999999999905,175.6768,2024-03-03 19:19:56.083474,1709461196083
5.509999999999905,525.8496,2024-03-03 19:19:56.131737,1709461196132
5.514999999999905,105.2224,2024-03-03 19:19:56.180879,1709461196181
5.5199999999999045,345.05600000000004,2024-03-03 19:19:56.244629,1709461196245
5.524999999999904,401.472,2024-03-03 19:19:56.290191,1709461196290
5.529999999999904,0.0,2024-03-03 19:19:56.355672,1709461196356
5.534999999999904,527.1616,2024-03-03 19:19:56.405917,1709461196406
5.539999999999904,153.8976,2024-03-03 19:19:56.457765,1709461196458
5.544999999999904,184.7296,2024-03-03 19:19:56.505990,1709461196506
5.549999999999904,557.8624,2024-03-03 19:19:56.553590,1709461196554
5.554999999999904,99.9744,2024-03-03 19:19:56.617856,1709461196618
5.559999999999904,521.9136,2024-03-03 19:19:56.666062,1709461196666
5.564999999999904,410.39360000000005,2024-03-03 19:19:56.717175,1709461196717
5.5699999999999035,0.0,2024-03-03 19:19:56.765632,1709461196766
5.574999999999903,521.9136,2024-03-03 19:19:56.829295,1709461196829
5.579999999999903,129.49439999999998,2024-03-03 19:19:56.877171,1709461196877
5.584999999999903,223.1712,2024-03-03 19:19:56.924825,1709461196925
5.589999999999903,565.6032,2024-03-03 19:19:56.980744,1709461196981
5.594999999999903,30.832,2024-03-03 19:19:57.043477,1709461197043
5.599999999999903,504.0704,2024-03-03 19:19:57.091835,1709461197092
5.604999999999903,112.832,2024-03-03 19:19:57.155841,1709461197156
5.609999999999903,302.6784,2024-03-03 19:19:57.203865,1709461197204
5.6149999999999025,433.48480000000006,2024-03-03 19:19:57.254929,1709461197255
5.619999999999902,124.3776,2024-03-03 19:19:57.305582,1709461197306
5.624999999999902,523.2256,2024-03-03 19:19:57.355857,1709461197356
5.629999999999902,550.2528,2024-03-03 19:19:57.403769,1709461197404
5.634999999999902,34.6368,2024-03-03 19:19:57.451699,1709461197452
5.639999999999902,500.13439999999997,2024-03-03 19:19:57.501531,1709461197502
5.644999999999902,93.6768,2024-03-03 19:19:57.565953,1709461197566
5.649999999999902,107.71520000000001,2024-03-03 19:19:57.614054,1709461197614
5.654999999999902,559.1744,2024-03-03 19:19:57.661974,1709461197662
5.6599999999999016,123.06559999999999,2024-03-03 19:19:57.723895,1709461197724
5.6649999999999014,518.1088,2024-03-03 19:19:57.771848,1709461197772
5.669999999999901,480.9792,2024-03-03 19:19:57.820345,1709461197820
5.674999999999901,205.19680000000002,2024-03-03 19:19:57.883713,1709461197884
5.679999999999901,512.992,2024-03-03 19:19:57.930889,1709461197931
5.684999999999901,102.59840000000001,2024-03-03 19:19:57.992698,1709461197993
5.689999999999901,477.04319999999996,2024-03-03 19:19:58.040905,1709461198041
5.694999999999901,226.97599999999997,2024-03-03 19:19:58.089181,1709461198089
5.699999999999901,97.4816,2024-03-03 19:19:58.137749,1709461198138
5.704999999999901,497.64160000000004,2024-03-03 19:19:58.201451,1709461198201
5.7099999999999005,545.0047999999999,2024-03-03 19:19:58.250288,1709461198250
5.7149999999999,370.64,2024-03-03 19:19:58.308893,1709461198309
5.7199999999999,565.6032,2024-03-03 19:19:58.355814,1709461198356
5.7249999999999,84.624,2024-03-03 19:19:58.404118,1709461198404
5.7299999999999,533.4592,2024-03-03 19:19:58.468164,1709461198468
5.7349999999999,176.9888,2024-03-03 19:19:58.516628,1709461198517
5.7399999999999,84.624,2024-03-03 19:19:58.563431,1709461198563
5.7449999999999,516.7968,2024-03-03 19:19:58.611580,1709461198612
5.7499999999999,94.8576,2024-03-03 19:19:58.674645,1709461198675
5.7549999999998995,410.39360000000005,2024-03-03 19:19:58.721302,1709461198721
5.759999999999899,545.0047999999999,2024-03-03 19:19:58.769291,1709461198769
5.764999999999899,23.0912,2024-03-03 19:19:58.833502,1709461198834
5.769999999999899,504.0704,2024-03-03 19:19:58.881337,1709461198881
5.774999999999899,159.0144,2024-03-03 19:19:58.929040,1709461198929
5.779999999999899,59.04,2024-03-03 19:19:58.976781,1709461198977
5.784999999999899,555.3696,2024-03-03 19:19:59.035809,1709461199036
5.789999999999899,56.416,2024-03-03 19:19:59.090830,1709461199091
5.794999999999899,471.9264,2024-03-03 19:19:59.141587,1709461199142
5.799999999999899,300.0544,2024-03-03 19:19:59.190645,1709461199191
5.8049999999998985,70.5856,2024-03-03 19:19:59.238556,1709461199239
5.809999999999898,532.2784,2024-03-03 19:19:59.291427,1709461199291
5.814999999999898,73.0784,2024-03-03 19:19:59.347250,1709461199347
5.819999999999898,327.0816,2024-03-03 19:19:59.410709,1709461199411
5.824999999999898,439.9136,2024-03-03 19:19:59.457918,1709461199458
5.829999999999898,106.40320000000001,2024-03-03 19:19:59.507670,1709461199508
5.834999999999898,463.0048,2024-03-03 19:19:59.556945,1709461199557
5.839999999999898,259.12,2024-03-03 19:19:59.608666,1709461199609
5.844999999999898,71.7664,2024-03-03 19:19:59.656754,1709461199657
5.8499999999998975,512.992,2024-03-03 19:19:59.706714,1709461199707
5.854999999999897,348.86080000000004,2024-03-03 19:19:59.757105,1709461199757
5.859999999999897,366.83520000000004,2024-03-03 19:19:59.807795,1709461199808
5.864999999999897,396.35519999999997,2024-03-03 19:19:59.871970,1709461199872
5.869999999999897,93.6768,2024-03-03 19:19:59.919776,1709461199920
5.874999999999897,497.64160000000004,2024-03-03 19:19:59.983122,1709461199983
5.879999999999897,236.02880000000002,2024-03-03 19:20:00.045306,1709461200045
5.884999999999897,212.9376,2024-03-03 19:20:00.090342,1709461200090
5.889999999999897,437.2896,2024-03-03 19:20:00.142104,1709461200142
5.8949999999998965,66.64959999999999,2024-03-03 19:20:00.193639,1709461200194
5.899999999999896,119.26079999999999,2024-03-03 19:20:00.243276,1709461200243
5.904999999999896,119.26079999999999,2024-03-03 19:20:00.309413,1709461200309
5.909999999999896,0.0,2024-03-03 19:20:00.355466,1709461200355
5.914999999999896,527.1616,2024-03-03 19:20:00.407653,1709461200408
5.919999999999896,200.07999999999998,2024-03-03 19:20:00.458301,1709461200458
5.924999999999896,207.82080000000002,2024-03-03 19:20:00.506965,1709461200508
5.929999999999896,573.344,2024-03-03 19:20:00.557169,1709461200557
5.934999999999896,82.1312,2024-03-03 19:20:00.606407,1709461200606
5.939999999999896,425.744,2024-03-03 19:20:00.656870,1709461200657
5.9449999999998955,347.5488,2024-03-03 19:20:00.707281,1709461200707
5.949999999999895,83.312,2024-03-03 19:20:00.759157,1709461200759
5.954999999999895,512.992,2024-03-03 19:20:00.806831,1709461200807
5.959999999999895,392.4192,2024-03-03 19:20:00.856321,1709461200856
5.964999999999895,0.0,2024-03-03 19:20:00.906748,1709461200907
5.969999999999895,521.9136,2024-03-03 19:20:00.956326,1709461200956
5.974999999999895,73.0784,2024-03-03 19:20:01.024191,1709461201024
5.979999999999895,530.9664,2024-03-03 19:20:01.072795,1709461201073
5.984999999999895,312.912,2024-03-03 19:20:01.122816,1709461201123
5.9899999999998945,80.81920000000001,2024-03-03 19:20:01.170960,1709461201171
5.994999999999894,502.7584,2024-03-03 19:20:01.234564,1709461201235
5.999999999999894,73.0784,2024-03-03 19:20:01.279639,1709461201280
6.004999999999894,294.9376,2024-03-03 19:20:01.342271,1709461201342
6.009999999999894,468.1216,2024-03-03 19:20:01.392083,1709461201392
6.014999999999894,238.52159999999998,2024-03-03 19:20:01.474530,1709461201475
6.019999999999894,545.0047999999999,2024-03-03 19:20:01.522830,1709461201523
6.024999999999894,26.896,2024-03-03 19:20:01.585722,1709461201586
6.029999999999894,529.6544,2024-03-03 19:20:01.636200,1709461201636
6.034999999999894,75.7024,2024-03-03 19:20:01.685586,1709461201686
6.0399999999998935,12.8576,2024-03-03 19:20:01.741020,1709461201741
6.044999999999893,541.1999999999999,2024-03-03 19:20:01.789958,1709461201790
6.049999999999893,101.2864,2024-03-03 19:20:01.840308,1709461201840
6.054999999999893,401.472,2024-03-03 19:20:01.890831,1709461201891
6.059999999999893,512.992,2024-03-03 19:20:01.939997,1709461201940
6.064999999999893,97.4816,2024-03-03 19:20:01.991315,1709461201991
6.069999999999893,14.1696,2024-03-03 19:20:02.041003,1709461202041
6.074999999999893,125.6896,2024-03-03 19:20:02.091614,1709461202092
6.079999999999893,35.9488,2024-03-03 19:20:02.142122,1709461202142
6.0849999999998925,532.2784,2024-03-03 19:20:02.206404,1709461202206
6.089999999999892,48.675200000000004,2024-03-03 19:20:02.269915,1709461202270
6.094999999999892,474.5504,2024-03-03 19:20:02.352050,1709461202352
6.099999999999892,110.33919999999999,2024-03-03 19:20:02.405593,1709461202406
6.104999999999892,483.472,2024-03-03 19:20:02.455330,1709461202455
6.109999999999892,560.4864,2024-03-03 19:20:02.501046,1709461202501
6.114999999999892,137.2352,2024-03-03 19:20:02.566024,1709461202566
6.119999999999892,518.1088,2024-03-03 19:20:02.615438,1709461202615
6.124999999999892,70.5856,2024-03-03 19:20:02.665575,1709461202666
6.1299999999998915,483.472,2024-03-03 19:20:02.726234,1709461202726
6.134999999999891,244.9504,2024-03-03 19:20:02.773790,1709461202774
6.139999999999891,87.248,2024-03-03 19:20:02.821195,1709461202821
6.144999999999891,518.1088,2024-03-03 19:20:02.885631,1709461202886
6.149999999999891,496.3296,2024-03-03 19:20:02.933489,1709461202933
6.154999999999891,34.6368,2024-03-03 19:20:02.981496,1709461202981
6.159999999999891,155.2096,2024-03-03 19:20:03.055358,1709461203055
6.164999999999891,66.64959999999999,2024-03-03 19:20:03.110077,1709461203110
6.169999999999891,496.3296,2024-03-03 19:20:03.173127,1709461203173
6.174999999999891,87.248,2024-03-03 19:20:03.221314,1709461203221
6.1799999999998905,555.3696,2024-03-03 19:20:03.285845,1709461203286
6.18499999999989,309.1072,2024-03-03 19:20:03.333103,1709461203333
6.18999999999989,7.7408,2024-03-03 19:20:03.382576,1709461203383
6.19499999999989,515.616,2024-03-03 19:20:03.445542,1709461203446
6.19999999999989,115.45599999999999,2024-03-03 19:20:03.493488,1709461203493
6.20499999999989,28.208,2024-03-03 19:20:03.541522,1709461203542
6.20999999999989,554.0576,2024-03-03 19:20:03.604949,1709461203605
6.21499999999989,42.3776,2024-03-03 19:20:03.656887,1709461203657
6.21999999999989,533.4592,2024-03-03 19:20:03.704966,1709461203705
6.2249999999998895,273.1584,2024-03-03 19:20:03.755705,1709461203756
6.229999999999889,143.664,2024-03-03 19:20:03.800944,1709461203801
6.234999999999889,528.3424,2024-03-03 19:20:03.864769,1709461203865
6.239999999999889,101.2864,2024-03-03 19:20:03.910504,1709461203911
6.244999999999889,297.5616,2024-03-03 19:20:03.961139,1709461203961
6.249999999999889,392.4192,2024-03-03 19:20:04.023253,1709461204023
6.254999999999889,88.4288,2024-03-03 19:20:04.074002,1709461204074
6.259999999999889,502.7584,2024-03-03 19:20:04.115602,1709461204116
6.264999999999889,98.79360000000001,2024-03-03 19:20:04.191609,1709461204192
6.2699999999998886,60.220800000000004,2024-03-03 19:20:04.256891,1709461204257
6.2749999999998884,98.79360000000001,2024-03-03 19:20:04.308303,1709461204308
6.279999999999888,85.936,2024-03-03 19:20:04.355661,1709461204356
6.284999999999888,523.2256,2024-03-03 19:20:04.403684,1709461204404
6.289999999999888,133.4304,2024-03-03 19:20:04.459225,1709461204459
6.294999999999888,287.328,2024-03-03 19:20:04.507415,1709461204507
6.299999999999888,510.4992,2024-03-03 19:20:04.570803,1709461204571
6.304999999999888,56.416,2024-03-03 19:20:04.618641,1709461204619
6.309999999999888,502.7584,2024-03-03 19:20:04.673999,1709461204674
6.314999999999888,275.7824,2024-03-03 19:20:04.724082,1709461204724
6.3199999999998875,134.6112,2024-03-03 19:20:04.771529,1709461204772
6.324999999999887,534.7712,2024-03-03 19:20:04.835689,1709461204836
6.329999999999887,99.9744,2024-03-03 19:20:04.883765,1709461204884
6.334999999999887,0.0,2024-03-03 19:20:04.931328,1709461204931
6.339999999999887,218.0544,2024-03-03 19:20:04.995528,1709461204996
6.344999999999887,0.0,2024-03-03 19:20:05.043087,1709461205043
6.349999999999887,523.2256,2024-03-03 19:20:05.091470,1709461205091
6.354999999999887,75.7024,2024-03-03 19:20:05.154870,1709461205155
6.359999999999887,175.6768,2024-03-03 19:20:05.201255,1709461205201
6.3649999999998865,359.0944,2024-03-03 19:20:05.255536,1709461205256
6.369999999999886,83.312,2024-03-03 19:20:05.301105,1709461205301
6.374999999999886,501.4464,2024-03-03 19:20:05.365311,1709461205365
6.379999999999886,120.5728,2024-03-03 19:20:05.413348,1709461205413
6.384999999999886,0.0,2024-03-03 19:20:05.461688,1709461205462
6.389999999999886,99.9744,2024-03-03 19:20:05.556989,1709461205557
6.394999999999886,187.2224,2024-03-03 19:20:05.606098,1709461205606
6.399999999999886,577.1488,2024-03-03 19:20:05.655378,1709461205655
6.404999999999886,98.79360000000001,2024-03-03 19:20:05.706640,1709461205707
6.409999999999886,495.0176,2024-03-03 19:20:05.755831,1709461205756
6.4149999999998855,547.6288,2024-03-03 19:20:05.803826,1709461205804
6.419999999999885,6.4288,2024-03-03 19:20:05.851453,1709461205851
6.424999999999885,530.9664,2024-03-03 19:20:05.915712,1709461205916
6.429999999999885,94.8576,2024-03-03 19:20:05.964206,1709461205964
6.434999999999885,17.9744,2024-03-03 19:20:06.012585,1709461206013
6.439999999999885,551.4336,2024-03-03 19:20:06.070686,1709461206071
6.444999999999885,115.45599999999999,2024-03-03 19:20:06.117781,1709461206118
6.449999999999885,519.4208,2024-03-03 19:20:06.181313,1709461206181
6.454999999999885,214.1184,2024-03-03 19:20:06.229484,1709461206229
6.4599999999998845,74.3904,2024-03-03 19:20:06.293530,1709461206294
6.464999999999884,560.4864,2024-03-03 19:20:06.345549,1709461206346
6.469999999999884,107.71520000000001,2024-03-03 19:20:06.393106,1709461206393
6.474999999999884,406.5888,2024-03-03 19:20:06.441414,1709461206441
6.479999999999884,493.7056,2024-03-03 19:20:06.505959,1709461206506
6.484999999999884,0.0,2024-03-03 19:20:06.554001,1709461206554
6.489999999999884,515.616,2024-03-03 19:20:06.605778,1709461206606
6.494999999999884,147.4688,2024-03-03 19:20:06.656271,1709461206656
6.499999999999884,124.3776,2024-03-03 19:20:06.706713,1709461206707
6.5049999999998835,519.4208,2024-03-03 19:20:06.770599,1709461206771
6.509999999999883,37.129599999999996,2024-03-03 19:20:06.817333,1709461206817
6.514999999999883,421.93919999999997,2024-03-03 19:20:06.866558,1709461206867
6.519999999999883,94.8576,2024-03-03 19:20:06.931136,1709461206931
6.524999999999883,0.0,2024-03-03 19:20:06.979294,1709461206979
6.529999999999883,524.5376,2024-03-03 19:20:07.027720,1709461207028
6.534999999999883,93.6768,2024-03-03 19:20:07.075315,1709461207075
6.539999999999883,296.2496,2024-03-03 19:20:07.131490,1709461207131
6.544999999999883,175.6768,2024-03-03 19:20:07.196439,1709461207196
6.549999999999883,38.4416,2024-03-03 19:20:07.244341,1709461207244
6.5549999999998825,507.8752,2024-03-03 19:20:07.291437,1709461207291
6.559999999999882,60.220800000000004,2024-03-03 19:20:07.355843,1709461207356
6.564999999999882,379.5616,2024-03-03 19:20:07.405496,1709461207405
6.569999999999882,529.6544,2024-03-03 19:20:07.452779,1709461207453
6.574999999999882,62.8448,2024-03-03 19:20:07.505908,1709461207506
6.579999999999882,538.7072000000001,2024-03-03 19:20:07.555275,1709461207555
6.584999999999882,570.72,2024-03-03 19:20:07.603533,1709461207604
6.589999999999882,242.45759999999999,2024-03-03 19:20:07.672084,1709461207672
6.594999999999882,530.9664,2024-03-03 19:20:07.721302,1709461207721
6.5999999999998815,83.312,2024-03-03 19:20:07.769508,1709461207770
6.604999999999881,469.4336,2024-03-03 19:20:07.833239,1709461207833
6.609999999999881,360.4064,2024-03-03 19:20:07.881438,1709461207881
6.614999999999881,83.312,2024-03-03 19:20:07.931314,1709461207931
6.619999999999881,574.5248,2024-03-03 19:20:07.995869,1709461207996
6.624999999999881,144.976,2024-03-03 19:20:08.043304,1709461208043
6.629999999999881,291.1328,2024-03-03 19:20:08.091194,1709461208091
6.634999999999881,498.95360000000005,2024-03-03 19:20:08.154766,1709461208155
6.639999999999881,35.9488,2024-03-03 19:20:08.206719,1709461208207
6.644999999999881,450.1472,2024-03-03 19:20:08.254774,1709461208255
6.6499999999998805,269.35360000000003,2024-03-03 19:20:08.302442,1709461208302
6.65499999999988,119.26079999999999,2024-03-03 19:20:08.365846,1709461208366
6.65999999999988,545.0047999999999,2024-03-03 19:20:08.413648,1709461208414
6.66499999999988,103.91040000000001,2024-03-03 19:20:08.461377,1709461208461
6.66999999999988,287.328,2024-03-03 19:20:08.511675,1709461208512
6.67499999999988,433.48480000000006,2024-03-03 19:20:08.575703,1709461208576
6.67999999999988,228.28799999999998,2024-03-03 19:20:08.639722,1709461208640
6.68499999999988,525.8496,2024-03-03 19:20:08.690785,1709461208691
6.68999999999988,65.4688,2024-03-03 19:20:08.739092,1709461208739
6.6949999999998795,438.60159999999996,2024-03-03 19:20:08.803965,1709461208804
6.699999999999879,352.6656,2024-03-03 19:20:08.851674,1709461208852
6.704999999999879,78.1952,2024-03-03 19:20:08.915706,1709461208916
6.709999999999879,534.7712,2024-03-03 19:20:08.963157,1709461208963
6.714999999999879,89.74080000000001,2024-03-03 19:20:09.011404,1709461209011
6.719999999999879,271.8464,2024-03-03 19:20:09.062845,1709461209063
6.724999999999879,480.9792,2024-03-03 19:20:09.126304,1709461209126
6.729999999999879,34.6368,2024-03-03 19:20:09.174326,1709461209174
6.734999999999879,498.95360000000005,2024-03-03 19:20:09.221379,1709461209221
6.7399999999998785,325.76959999999997,2024-03-03 19:20:09.271651,1709461209272
6.744999999999878,407.9008,2024-03-03 19:20:09.335403,1709461209335
6.749999999999878,568.096,2024-03-03 19:20:09.384055,1709461209384
6.754999999999878,97.4816,2024-03-03 19:20:09.431981,1709461209432
6.759999999999878,523.2256,2024-03-03 19:20:09.495736,1709461209496
6.764999999999878,89.74080000000001,2024-03-03 19:20:09.543586,1709461209544
6.769999999999878,21.7792,2024-03-03 19:20:09.593332,1709461209593
6.774999999999878,518.1088,2024-03-03 19:20:09.642071,1709461209642
6.779999999999878,143.664,2024-03-03 19:20:09.705859,1709461209706
6.784999999999878,497.64160000000004,2024-03-03 19:20:09.755572,1709461209756
6.7899999999998775,552.7456,2024-03-03 19:20:09.804053,1709461209804
6.794999999999877,70.5856,2024-03-03 19:20:09.854503,1709461209855
6.799999999999877,530.9664,2024-03-03 19:20:09.918337,1709461209918
6.804999999999877,67.9616,2024-03-03 19:20:09.966537,1709461209967
6.809999999999877,279.5872,2024-03-03 19:20:10.023545,1709461210024
6.814999999999877,545.0047999999999,2024-03-03 19:20:10.071761,1709461210072
6.819999999999877,134.6112,2024-03-03 19:20:10.123863,1709461210124
6.824999999999877,495.0176,2024-03-03 19:20:10.171381,1709461210171
6.829999999999877,133.4304,2024-03-03 19:20:10.235462,1709461210235
6.8349999999998765,37.129599999999996,2024-03-03 19:20:10.283362,1709461210283
6.839999999999876,515.616,2024-03-03 19:20:10.330581,1709461210331
6.844999999999876,92.3648,2024-03-03 19:20:10.381352,1709461210381
6.849999999999876,475.86240000000004,2024-03-03 19:20:10.445487,1709461210445
6.854999999999876,484.784,2024-03-03 19:20:10.493144,1709461210493
6.859999999999876,133.4304,2024-03-03 19:20:10.541524,1709461210542
6.864999999999876,552.7456,2024-03-03 19:20:10.605449,1709461210605
6.869999999999876,116.768,2024-03-03 19:20:10.655293,1709461210655
6.874999999999876,171.872,2024-03-03 19:20:10.707424,1709461210707
6.8799999999998755,561.7984,2024-03-03 19:20:10.771734,1709461210772
6.884999999999875,77.01440000000001,2024-03-03 19:20:10.820012,1709461210820
6.889999999999875,521.9136,2024-03-03 19:20:10.883382,1709461210883
6.894999999999875,101.2864,2024-03-03 19:20:10.933831,1709461210934
6.899999999999875,37.129599999999996,2024-03-03 19:20:10.981356,1709461210981
6.904999999999875,498.95360000000005,2024-03-03 19:20:11.045072,1709461211045
6.909999999999875,92.3648,2024-03-03 19:20:11.092859,1709461211093
6.914999999999875,512.992,2024-03-03 19:20:11.141209,1709461211141
6.919999999999875,112.832,2024-03-03 19:20:11.205763,1709461211206
6.924999999999875,257.808,2024-03-03 19:20:11.253435,1709461211253
6.9299999999998745,519.4208,2024-03-03 19:20:11.301334,1709461211301
6.934999999999874,114.14399999999999,2024-03-03 19:20:11.365549,1709461211366
6.939999999999874,516.7968,2024-03-03 19:20:11.413711,1709461211414
6.944999999999874,297.5616,2024-03-03 19:20:11.462838,1709461211463
6.949999999999874,62.8448,2024-03-03 19:20:11.510550,1709461211511
6.954999999999874,529.6544,2024-03-03 19:20:11.574176,1709461211574
6.959999999999874,120.5728,2024-03-03 19:20:11.622058,1709461211622
6.964999999999874,327.0816,2024-03-03 19:20:11.673779,1709461211674
6.969999999999874,520.7328,2024-03-03 19:20:11.722978,1709461211723
6.9749999999998735,87.248,2024-03-03 19:20:11.770384,1709461211770
6.979999999999873,496.3296,2024-03-03 19:20:11.833082,1709461211833
6.984999999999873,211.6256,2024-03-03 19:20:11.882257,1709461211882
6.989999999999873,0.0,2024-03-03 19:20:11.945367,1709461211945
6.994999999999873,539.8879999999999,2024-03-03 19:20:11.994928,1709461211995
6.999999999999873,62.8448,2024-03-03 19:20:12.041829,1709461212042
7.004999999999873,495.0176,2024-03-03 19:20:12.105472,1709461212105
7.009999999999873,395.04319999999996,2024-03-03 19:20:12.153648,1709461212154
7.014999999999873,43.5584,2024-03-03 19:20:12.201366,1709461212201
7.019999999999873,542.512,2024-03-03 19:20:12.252353,1709461212252
7.0249999999998725,187.2224,2024-03-03 19:20:12.300530,1709461212301
7.029999999999872,228.28799999999998,2024-03-03 19:20:12.364233,1709461212364
7.034999999999872,569.408,2024-03-03 19:20:12.410985,1709461212411
7.039999999999872,87.248,2024-03-03 19:20:12.475277,1709461212475
7.044999999999872,545.0047999999999,2024-03-03 19:20:12.525607,1709461212526
7.049999999999872,339.808,2024-03-03 19:20:12.574940,1709461212575
7.054999999999872,357.7824,2024-03-03 19:20:12.636954,1709461212637
7.059999999999872,597.616,2024-03-03 19:20:12.689319,1709461212689
7.064999999999872,61.532799999999995,2024-03-03 19:20:12.755491,1709461212755
7.0699999999998715,506.5632,2024-03-03 19:20:12.801667,1709461212802
7.074999999999871,123.06559999999999,2024-03-03 19:20:12.865182,1709461212865
7.079999999999871,230.91199999999998,2024-03-03 19:20:12.913101,1709461212914
7.084999999999871,560.4864,2024-03-03 19:20:12.973674,1709461212974
7.089999999999871,148.7808,2024-03-03 19:20:13.035129,1709461213035
7.094999999999871,500.13439999999997,2024-03-03 19:20:13.087384,1709461213087
7.099999999999871,135.9232,2024-03-03 19:20:13.135414,1709461213135
7.104999999999871,0.0,2024-03-03 19:20:13.183679,1709461213184
7.109999999999871,521.9136,2024-03-03 19:20:13.238458,1709461213238
7.1149999999998705,83.312,2024-03-03 19:20:13.289430,1709461213289
