Displacement,force,Time,Time2
4.024999999999936,67.9616,2024-03-03 19:24:59.014279,1709461499014
4.029999999999936,274.4704,2024-03-03 19:24:59.069793,1709461499070
4.034999999999936,355.2896,2024-03-03 19:24:59.121508,1709461499122
4.039999999999936,0.0,2024-03-03 19:24:59.170744,1709461499171
4.044999999999936,442.4064,2024-03-03 19:24:59.219917,1709461499220
4.049999999999936,192.3392,2024-03-03 19:24:59.270784,1709461499271
4.054999999999936,142.352,2024-03-03 19:24:59.320746,1709461499321
4.059999999999936,425.744,2024-03-03 19:24:59.370990,1709461499371
4.0649999999999356,88.4288,2024-03-03 19:24:59.422006,1709461499422
4.0699999999999354,443.7184,2024-03-03 19:24:59.493934,1709461499494
4.074999999999935,346.2368,2024-03-03 19:24:59.537612,1709461499538
4.079999999999935,0.0,2024-03-03 19:24:59.603736,1709461499604
4.084999999999935,474.5504,2024-03-03 19:24:59.652191,1709461499652
4.089999999999935,57.727999999999994,2024-03-03 19:24:59.699674,1709461499700
4.094999999999935,447.6544,2024-03-03 19:24:59.763752,1709461499764
4.099999999999935,93.6768,2024-03-03 19:24:59.820111,1709461499820
4.104999999999935,21.7792,2024-03-03 19:24:59.873773,1709461499874
4.109999999999935,434.79679999999996,2024-03-03 19:24:59.920926,1709461499921
4.1149999999999345,38.4416,2024-03-03 19:25:00.002728,1709461500003
4.119999999999934,450.1472,2024-03-03 19:25:00.050709,1709461500051
4.124999999999934,42.3776,2024-03-03 19:25:00.115955,1709461500116
4.129999999999934,439.9136,2024-03-03 19:25:00.179552,1709461500180
4.134999999999934,463.0048,2024-03-03 19:25:00.226936,1709461500227
4.139999999999934,146.1568,2024-03-03 19:25:00.289523,1709461500290
4.144999999999934,477.04319999999996,2024-03-03 19:25:00.336351,1709461500336
4.149999999999934,530.9664,2024-03-03 19:25:00.387087,1709461500387
4.154999999999934,421.93919999999997,2024-03-03 19:25:00.449771,1709461500450
4.1599999999999335,182.1056,2024-03-03 19:25:00.497697,1709461500498
4.164999999999933,17.9744,2024-03-03 19:25:00.545537,1709461500546
4.169999999999933,471.9264,2024-03-03 19:25:00.603835,1709461500604
4.174999999999933,55.104000000000006,2024-03-03 19:25:00.658208,1709461500658
4.179999999999933,329.57439999999997,2024-03-03 19:25:00.721959,1709461500722
4.184999999999933,545.0047999999999,2024-03-03 19:25:00.769593,1709461500770
4.189999999999933,89.74080000000001,2024-03-03 19:25:00.817753,1709461500818
4.194999999999933,246.2624,2024-03-03 19:25:00.871104,1709461500871
4.199999999999933,489.9008,2024-03-03 19:25:00.918764,1709461500919
4.204999999999933,0.0,2024-03-03 19:25:00.982483,1709461500982
4.2099999999999325,479.6672,2024-03-03 19:25:01.029777,1709461501030
4.214999999999932,26.896,2024-03-03 19:25:01.094070,1709461501094
4.219999999999932,433.48480000000006,2024-03-03 19:25:01.143799,1709461501144
4.224999999999932,469.4336,2024-03-03 19:25:01.191245,1709461501191
4.229999999999932,3.8047999999999997,2024-03-03 19:25:01.255441,1709461501255
4.234999999999932,506.5632,2024-03-03 19:25:01.303756,1709461501304
4.239999999999932,44.870400000000004,2024-03-03 19:25:01.353473,1709461501353
4.244999999999932,207.82080000000002,2024-03-03 19:25:01.404547,1709461501405
4.249999999999932,203.8848,2024-03-03 19:25:01.468707,1709461501469
4.2549999999999315,21.7792,2024-03-03 19:25:01.516809,1709461501517
4.259999999999931,445.0304,2024-03-03 19:25:01.564488,1709461501564
4.264999999999931,75.7024,2024-03-03 19:25:01.619158,1709461501619
4.269999999999931,312.912,2024-03-03 19:25:01.663394,1709461501663
4.274999999999931,473.2384,2024-03-03 19:25:01.720822,1709461501721
4.279999999999931,61.532799999999995,2024-03-03 19:25:01.768617,1709461501769
4.284999999999931,445.0304,2024-03-03 19:25:01.831777,1709461501832
4.289999999999931,155.2096,2024-03-03 19:25:01.888428,1709461501888
4.294999999999931,169.248,2024-03-03 19:25:01.954042,1709461501954
4.2999999999999305,473.2384,2024-03-03 19:25:02.001361,1709461502001
4.30499999999993,97.4816,2024-03-03 19:25:02.049583,1709461502050
4.30999999999993,459.2,2024-03-03 19:25:02.113675,1709461502114
4.31499999999993,93.6768,2024-03-03 19:25:02.177839,1709461502178
4.31999999999993,0.0,2024-03-03 19:25:02.221340,1709461502221
4.32499999999993,477.04319999999996,2024-03-03 19:25:02.272455,1709461502272
4.32999999999993,38.4416,2024-03-03 19:25:02.337868,1709461502338
4.33499999999993,400.15999999999997,2024-03-03 19:25:02.386278,1709461502386
4.33999999999993,202.5728,2024-03-03 19:25:02.433805,1709461502434
4.34499999999993,52.6112,2024-03-03 19:25:02.483682,1709461502484
4.3499999999999295,437.2896,2024-03-03 19:25:02.531691,1709461502532
4.354999999999929,59.04,2024-03-03 19:25:02.595378,1709461502595
4.359999999999929,273.1584,2024-03-03 19:25:02.643887,1709461502644
4.364999999999929,348.86080000000004,2024-03-03 19:25:02.691080,1709461502691
4.369999999999929,46.1824,2024-03-03 19:25:02.740874,1709461502741
4.374999999999929,459.2,2024-03-03 19:25:02.803398,1709461502803
4.379999999999929,182.1056,2024-03-03 19:25:02.853658,1709461502854
4.384999999999929,57.727999999999994,2024-03-03 19:25:02.904622,1709461502905
4.389999999999929,437.2896,2024-03-03 19:25:02.954400,1709461502954
4.3949999999999285,69.2736,2024-03-03 19:25:03.004755,1709461503005
4.399999999999928,61.532799999999995,2024-03-03 19:25:03.053268,1709461503053
4.404999999999928,518.1088,2024-03-03 19:25:03.104206,1709461503104
4.409999999999928,0.0,2024-03-03 19:25:03.169461,1709461503169
4.414999999999928,463.0048,2024-03-03 19:25:03.220953,1709461503221
4.419999999999928,48.675200000000004,2024-03-03 19:25:03.270967,1709461503271
4.424999999999928,19.2864,2024-03-03 19:25:03.320770,1709461503321
4.429999999999928,450.1472,2024-03-03 19:25:03.370699,1709461503371
4.434999999999928,49.9872,2024-03-03 19:25:03.419549,1709461503420
4.439999999999928,107.71520000000001,2024-03-03 19:25:03.469724,1709461503470
4.4449999999999275,507.8752,2024-03-03 19:25:03.519424,1709461503519
4.449999999999927,0.0,2024-03-03 19:25:03.588837,1709461503589
4.454999999999927,473.2384,2024-03-03 19:25:03.636151,1709461503636
4.459999999999927,65.4688,2024-03-03 19:25:03.686564,1709461503687
4.464999999999927,7.7408,2024-03-03 19:25:03.737128,1709461503737
4.469999999999927,473.2384,2024-03-03 19:25:03.788116,1709461503788
4.474999999999927,80.81920000000001,2024-03-03 19:25:03.852194,1709461503852
4.479999999999927,452.7712,2024-03-03 19:25:03.900508,1709461503901
4.484999999999927,314.224,2024-03-03 19:25:03.954732,1709461503955
4.4899999999999265,30.832,2024-03-03 19:25:04.002444,1709461504002
4.494999999999926,469.4336,2024-03-03 19:25:04.049252,1709461504049
4.499999999999926,380.8736,2024-03-03 19:25:04.100242,1709461504100
4.504999999999926,482.15999999999997,2024-03-03 19:25:04.193431,1709461504193
4.509999999999926,91.0528,2024-03-03 19:25:04.243438,1709461504243
4.514999999999926,129.49439999999998,2024-03-03 19:25:04.291801,1709461504292
4.519999999999926,466.8096,2024-03-03 19:25:04.343355,1709461504343
4.524999999999926,94.8576,2024-03-03 19:25:04.403501,1709461504404
4.529999999999926,437.2896,2024-03-03 19:25:04.451327,1709461504451
4.5349999999999255,501.4464,2024-03-03 19:25:04.499268,1709461504499
4.539999999999925,0.0,2024-03-03 19:25:04.563202,1709461504563
4.544999999999925,505.2512,2024-03-03 19:25:04.604622,1709461504605
4.549999999999925,78.1952,2024-03-03 19:25:04.669577,1709461504670
4.554999999999925,311.59999999999997,2024-03-03 19:25:04.717904,1709461504718
4.559999999999925,498.95360000000005,2024-03-03 19:25:04.781700,1709461504782
4.564999999999925,0.0,2024-03-03 19:25:04.829081,1709461504829
4.569999999999925,442.4064,2024-03-03 19:25:04.879003,1709461504879
4.574999999999925,184.7296,2024-03-03 19:25:04.927249,1709461504927
4.579999999999925,0.0,2024-03-03 19:25:04.991273,1709461504991
4.5849999999999245,519.4208,2024-03-03 19:25:05.039664,1709461505040
4.589999999999924,0.0,2024-03-03 19:25:05.103719,1709461505104
4.594999999999924,433.48480000000006,2024-03-03 19:25:05.153567,1709461505154
4.599999999999924,92.3648,2024-03-03 19:25:05.201187,1709461505201
4.604999999999924,14.1696,2024-03-03 19:25:05.249611,1709461505250
4.609999999999924,471.9264,2024-03-03 19:25:05.303251,1709461505303
4.614999999999924,169.248,2024-03-03 19:25:05.403346,1709461505403
4.619999999999924,492.5248,2024-03-03 19:25:05.450524,1709461505451
4.624999999999924,61.532799999999995,2024-03-03 19:25:05.513481,1709461505513
4.6299999999999235,342.432,2024-03-03 19:25:05.561032,1709461505561
4.634999999999923,78.1952,2024-03-03 19:25:05.623713,1709461505624
4.639999999999923,251.3792,2024-03-03 19:25:05.683669,1709461505684
4.644999999999923,414.1984,2024-03-03 19:25:05.737175,1709461505737
4.649999999999923,19.2864,2024-03-03 19:25:05.785581,1709461505786
4.654999999999923,466.8096,2024-03-03 19:25:05.849644,1709461505850
4.659999999999923,234.7168,2024-03-03 19:25:05.898038,1709461505898
4.664999999999923,137.2352,2024-03-03 19:25:05.948278,1709461505948
4.669999999999923,480.9792,2024-03-03 19:25:06.013214,1709461506013
4.6749999999999226,78.1952,2024-03-03 19:25:06.059666,1709461506060
4.6799999999999224,442.4064,2024-03-03 19:25:06.123366,1709461506123
4.684999999999922,129.49439999999998,2024-03-03 19:25:06.171419,1709461506171
4.689999999999922,17.9744,2024-03-03 19:25:06.219986,1709461506220
4.694999999999922,445.0304,2024-03-03 19:25:06.283480,1709461506283
4.699999999999922,67.9616,2024-03-03 19:25:06.336339,1709461506336
4.704999999999922,500.13439999999997,2024-03-03 19:25:06.402311,1709461506402
4.709999999999922,64.1568,2024-03-03 19:25:06.443653,1709461506444
4.714999999999922,52.6112,2024-03-03 19:25:06.501294,1709461506501
4.719999999999922,484.784,2024-03-03 19:25:06.549700,1709461506550
4.7249999999999215,67.9616,2024-03-03 19:25:06.601544,1709461506602
4.729999999999921,238.52159999999998,2024-03-03 19:25:06.654597,1709461506655
4.734999999999921,433.48480000000006,2024-03-03 19:25:06.703774,1709461506704
4.739999999999921,55.104000000000006,2024-03-03 19:25:06.752640,1709461506753
4.744999999999921,505.2512,2024-03-03 19:25:06.803247,1709461506803
4.749999999999921,273.1584,2024-03-03 19:25:06.852143,1709461506852
4.754999999999921,84.624,2024-03-03 19:25:06.904161,1709461506904
4.759999999999921,439.9136,2024-03-03 19:25:06.960578,1709461506961
4.764999999999921,57.727999999999994,2024-03-03 19:25:07.020427,1709461507020
4.7699999999999205,0.0,2024-03-03 19:25:07.075558,1709461507076
4.77499999999992,413.0176,2024-03-03 19:25:07.135305,1709461507135
4.77999999999992,180.7936,2024-03-03 19:25:07.199619,1709461507200
4.78499999999992,548.9408,2024-03-03 19:25:07.250617,1709461507251
4.78999999999992,56.416,2024-03-03 19:25:07.297212,1709461507297
4.79499999999992,430.86080000000004,2024-03-03 19:25:07.352486,1709461507352
4.79999999999992,306.4832,2024-03-03 19:25:07.403275,1709461507403
4.80499999999992,3.8047999999999997,2024-03-03 19:25:07.450291,1709461507450
4.80999999999992,446.3424,2024-03-03 19:25:07.499954,1709461507500
4.81499999999992,66.64959999999999,2024-03-03 19:25:07.553681,1709461507554
4.8199999999999195,0.0,2024-03-03 19:25:07.605459,1709461507605
4.824999999999919,99.9744,2024-03-03 19:25:07.687012,1709461507687
4.829999999999919,0.0,2024-03-03 19:25:07.737103,1709461507737
4.834999999999919,135.9232,2024-03-03 19:25:07.793573,1709461507794
4.839999999999919,44.870400000000004,2024-03-03 19:25:07.837673,1709461507838
4.844999999999919,53.923199999999994,2024-03-03 19:25:07.888887,1709461507889
4.849999999999919,489.9008,2024-03-03 19:25:07.943496,1709461507943
4.854999999999919,0.0,2024-03-03 19:25:08.003835,1709461508004
4.859999999999919,464.3168,2024-03-03 19:25:08.053727,1709461508054
4.8649999999999185,119.26079999999999,2024-03-03 19:25:08.103884,1709461508104
4.869999999999918,0.0,2024-03-03 19:25:08.155786,1709461508156
4.874999999999918,456.57599999999996,2024-03-03 19:25:08.203530,1709461508204
4.879999999999918,83.312,2024-03-03 19:25:08.254083,1709461508254
4.884999999999918,464.3168,2024-03-03 19:25:08.304380,1709461508304
4.889999999999918,509.1872,2024-03-03 19:25:08.353237,1709461508353
4.894999999999918,29.52,2024-03-03 19:25:08.408436,1709461508408
4.899999999999918,400.15999999999997,2024-03-03 19:25:08.453695,1709461508454
4.904999999999918,84.624,2024-03-03 19:25:08.520653,1709461508521
4.9099999999999175,61.532799999999995,2024-03-03 19:25:08.573251,1709461508573
4.914999999999917,479.6672,2024-03-03 19:25:08.618374,1709461508618
4.919999999999917,0.0,2024-03-03 19:25:08.699248,1709461508699
4.924999999999917,452.7712,2024-03-03 19:25:08.746341,1709461508746
4.929999999999917,74.3904,2024-03-03 19:25:08.810639,1709461508811
4.934999999999917,178.30079999999998,2024-03-03 19:25:08.858062,1709461508858
4.939999999999917,226.97599999999997,2024-03-03 19:25:08.920656,1709461508921
4.944999999999917,413.0176,2024-03-03 19:25:08.993427,1709461508993
4.949999999999917,284.704,2024-03-03 19:25:09.050928,1709461509051
4.954999999999917,52.6112,2024-03-03 19:25:09.099306,1709461509099
4.9599999999999165,488.5888,2024-03-03 19:25:09.168250,1709461509168
4.964999999999916,56.416,2024-03-03 19:25:09.225626,1709461509226
4.969999999999916,442.4064,2024-03-03 19:25:09.279254,1709461509279
4.974999999999916,193.65120000000002,2024-03-03 19:25:09.343502,1709461509344
4.979999999999916,28.208,2024-03-03 19:25:09.390866,1709461509391
4.984999999999916,505.2512,2024-03-03 19:25:09.439037,1709461509439
4.989999999999916,43.5584,2024-03-03 19:25:09.503692,1709461509504
4.994999999999916,342.432,2024-03-03 19:25:09.555774,1709461509556
4.999999999999916,360.4064,2024-03-03 19:25:09.603587,1709461509604
5.0049999999999155,71.7664,2024-03-03 19:25:09.651491,1709461509651
5.009999999999915,484.784,2024-03-03 19:25:09.715704,1709461509716
5.014999999999915,138.5472,2024-03-03 19:25:09.763370,1709461509763
5.019999999999915,224.4832,2024-03-03 19:25:09.815079,1709461509815
5.024999999999915,506.5632,2024-03-03 19:25:09.863618,1709461509864
5.029999999999915,41.0656,2024-03-03 19:25:09.926666,1709461509927
5.034999999999915,368.016,2024-03-03 19:25:09.969683,1709461509970
5.039999999999915,298.8736,2024-03-03 19:25:10.018543,1709461510019
5.044999999999915,0.0,2024-03-03 19:25:10.083684,1709461510084
5.049999999999915,484.784,2024-03-03 19:25:10.131813,1709461510132
5.0549999999999145,109.0272,2024-03-03 19:25:10.179418,1709461510179
5.059999999999914,226.97599999999997,2024-03-03 19:25:10.243780,1709461510244
5.064999999999914,480.9792,2024-03-03 19:25:10.291379,1709461510291
5.069999999999914,38.4416,2024-03-03 19:25:10.341039,1709461510341
5.074999999999914,468.1216,2024-03-03 19:25:10.404746,1709461510405
5.079999999999914,75.7024,2024-03-03 19:25:10.453851,1709461510454
5.084999999999914,99.9744,2024-03-03 19:25:10.502316,1709461510502
5.089999999999914,489.9008,2024-03-03 19:25:10.551447,1709461510551
5.094999999999914,62.8448,2024-03-03 19:25:10.611267,1709461510611
5.0999999999999135,443.7184,2024-03-03 19:25:10.659354,1709461510659
5.104999999999913,175.6768,2024-03-03 19:25:10.723678,1709461510724
5.109999999999913,0.0,2024-03-03 19:25:10.771474,1709461510771
5.114999999999913,465.49760000000003,2024-03-03 19:25:10.819154,1709461510819
5.119999999999913,67.9616,2024-03-03 19:25:10.871988,1709461510872
5.124999999999913,127.0016,2024-03-03 19:25:10.919155,1709461510919
5.129999999999913,512.992,2024-03-03 19:25:10.971120,1709461510971
5.134999999999913,52.6112,2024-03-03 19:25:11.036308,1709461511036
5.139999999999913,466.8096,2024-03-03 19:25:11.084027,1709461511084
5.1449999999999125,91.0528,2024-03-03 19:25:11.137825,1709461511138
5.149999999999912,0.0,2024-03-03 19:25:11.185699,1709461511186
5.154999999999912,468.1216,2024-03-03 19:25:11.249552,1709461511250
5.159999999999912,67.9616,2024-03-03 19:25:11.296843,1709461511297
5.164999999999912,147.4688,2024-03-03 19:25:11.345266,1709461511345
5.169999999999912,275.7824,2024-03-03 19:25:11.406609,1709461511407
5.174999999999912,2.624,2024-03-03 19:25:11.455151,1709461511455
5.179999999999912,483.472,2024-03-03 19:25:11.503443,1709461511503
5.184999999999912,375.7568,2024-03-03 19:25:11.551892,1709461511552
5.189999999999912,0.0,2024-03-03 19:25:11.600391,1709461511600
5.1949999999999115,62.8448,2024-03-03 19:25:11.693339,1709461511693
5.199999999999911,212.9376,2024-03-03 19:25:11.752687,1709461511753
5.204999999999911,528.3424,2024-03-03 19:25:11.802597,1709461511803
5.209999999999911,71.7664,2024-03-03 19:25:11.850504,1709461511851
5.214999999999911,459.2,2024-03-03 19:25:11.904810,1709461511905
5.219999999999911,127.0016,2024-03-03 19:25:11.955924,1709461511956
5.224999999999911,55.104000000000006,2024-03-03 19:25:12.003460,1709461512003
5.229999999999911,514.304,2024-03-03 19:25:12.067537,1709461512068
5.234999999999911,53.923199999999994,2024-03-03 19:25:12.115101,1709461512115
5.2399999999999105,370.64,2024-03-03 19:25:12.166163,1709461512166
5.24499999999991,459.2,2024-03-03 19:25:12.230575,1709461512231
5.24999999999991,0.0,2024-03-03 19:25:12.278392,1709461512278
5.25499999999991,465.49760000000003,2024-03-03 19:25:12.326215,1709461512326
5.25999999999991,56.416,2024-03-03 19:25:12.390067,1709461512390
5.26499999999991,109.0272,2024-03-03 19:25:12.438325,1709461512438
5.26999999999991,509.1872,2024-03-03 19:25:12.489600,1709461512490
5.27499999999991,32.0128,2024-03-03 19:25:12.553443,1709461512553
5.27999999999991,466.8096,2024-03-03 19:25:12.601350,1709461512601
5.2849999999999095,289.8208,2024-03-03 19:25:12.649345,1709461512649
5.289999999999909,0.0,2024-03-03 19:25:12.699980,1709461512700
5.294999999999909,498.95360000000005,2024-03-03 19:25:12.773450,1709461512773
5.299999999999909,21.7792,2024-03-03 19:25:12.826255,1709461512826
5.304999999999909,501.4464,2024-03-03 19:25:12.890256,1709461512890
5.309999999999909,71.7664,2024-03-03 19:25:12.938347,1709461512938
5.314999999999909,174.36479999999997,2024-03-03 19:25:12.985868,1709461512986
5.319999999999909,515.616,2024-03-03 19:25:13.050942,1709461513051
5.324999999999909,44.870400000000004,2024-03-03 19:25:13.098568,1709461513099
5.329999999999909,393.73119999999994,2024-03-03 19:25:13.178493,1709461513178
5.3349999999999085,79.5072,2024-03-03 19:25:13.226616,1709461513227
5.339999999999908,455.26399999999995,2024-03-03 19:25:13.290600,1709461513291
5.344999999999908,162.8192,2024-03-03 19:25:13.337928,1709461513338
5.349999999999908,203.8848,2024-03-03 19:25:13.401820,1709461513402
5.354999999999908,469.4336,2024-03-03 19:25:13.449476,1709461513449
5.359999999999908,62.8448,2024-03-03 19:25:13.499219,1709461513499
5.364999999999908,407.9008,2024-03-03 19:25:13.563294,1709461513563
5.369999999999908,252.69119999999998,2024-03-03 19:25:13.611483,1709461513611
5.374999999999908,37.129599999999996,2024-03-03 19:25:13.659181,1709461513659
5.3799999999999075,482.15999999999997,2024-03-03 19:25:13.723295,1709461513723
5.384999999999907,94.8576,2024-03-03 19:25:13.770653,1709461513771
5.389999999999907,264.2368,2024-03-03 19:25:13.821269,1709461513821
5.394999999999907,405.27680000000004,2024-03-03 19:25:13.869391,1709461513869
5.399999999999907,26.896,2024-03-03 19:25:13.933106,1709461513933
5.404999999999907,450.1472,2024-03-03 19:25:13.986642,1709461513987
5.409999999999907,246.2624,2024-03-03 19:25:14.035219,1709461514035
5.414999999999907,96.1696,2024-03-03 19:25:14.084519,1709461514085
5.419999999999907,469.4336,2024-03-03 19:25:14.133399,1709461514133
5.424999999999907,79.5072,2024-03-03 19:25:14.195445,1709461514195
5.4299999999999065,291.1328,2024-03-03 19:25:14.243311,1709461514243
5.434999999999906,124.3776,2024-03-03 19:25:14.306408,1709461514306
5.439999999999906,15.3504,2024-03-03 19:25:14.353290,1709461514353
5.444999999999906,470.61440000000005,2024-03-03 19:25:14.401577,1709461514402
5.449999999999906,223.1712,2024-03-03 19:25:14.449296,1709461514449
5.454999999999906,143.664,2024-03-03 19:25:14.512550,1709461514513
5.459999999999906,498.95360000000005,2024-03-03 19:25:14.559449,1709461514559
5.464999999999906,75.7024,2024-03-03 19:25:14.610632,1709461514611
5.469999999999906,300.0544,2024-03-03 19:25:14.658592,1709461514659
5.4749999999999055,348.86080000000004,2024-03-03 19:25:14.722355,1709461514722
5.479999999999905,0.0,2024-03-03 19:25:14.770615,1709461514771
5.484999999999905,428.368,2024-03-03 19:25:14.833427,1709461514833
5.489999999999905,47.494400000000006,2024-03-03 19:25:14.884159,1709461514884
5.494999999999905,443.7184,2024-03-03 19:25:14.933316,1709461514933
5.499999999999905,524.5376,2024-03-03 19:25:14.984560,1709461514985
5.504999999999905,79.5072,2024-03-03 19:25:15.034967,1709461515035
5.509999999999905,459.2,2024-03-03 19:25:15.098349,1709461515098
5.514999999999905,61.532799999999995,2024-03-03 19:25:15.147809,1709461515148
5.5199999999999045,246.2624,2024-03-03 19:25:15.210732,1709461515211
5.524999999999904,480.9792,2024-03-03 19:25:15.258540,1709461515259
5.529999999999904,0.0,2024-03-03 19:25:15.322068,1709461515322
5.534999999999904,438.60159999999996,2024-03-03 19:25:15.373014,1709461515373
5.539999999999904,84.624,2024-03-03 19:25:15.420919,1709461515421
5.544999999999904,130.8064,2024-03-03 19:25:15.469195,1709461515469
5.549999999999904,495.0176,2024-03-03 19:25:15.533511,1709461515534
5.554999999999904,41.0656,2024-03-03 19:25:15.581052,1709461515581
5.559999999999904,450.1472,2024-03-03 19:25:15.629146,1709461515629
5.564999999999904,361.7184,2024-03-03 19:25:15.680399,1709461515680
5.5699999999999035,0.0,2024-03-03 19:25:15.744660,1709461515745
5.574999999999903,457.888,2024-03-03 19:25:15.792421,1709461515792
5.579999999999903,71.7664,2024-03-03 19:25:15.840390,1709461515840
5.584999999999903,178.30079999999998,2024-03-03 19:25:15.889488,1709461515889
5.589999999999903,504.0704,2024-03-03 19:25:15.939770,1709461515940
5.594999999999903,6.4288,2024-03-03 19:25:16.003247,1709461516003
5.599999999999903,445.0304,2024-03-03 19:25:16.051136,1709461516051
5.604999999999903,328.26239999999996,2024-03-03 19:25:16.099468,1709461516099
5.609999999999903,0.0,2024-03-03 19:25:16.150644,1709461516151
5.6149999999999025,487.408,2024-03-03 19:25:16.214625,1709461516215
5.619999999999902,0.0,2024-03-03 19:25:16.278292,1709461516278
5.624999999999902,475.86240000000004,2024-03-03 19:25:16.325488,1709461516325
5.629999999999902,62.8448,2024-03-03 19:25:16.398360,1709461516398
5.634999999999902,428.368,2024-03-03 19:25:16.454246,1709461516454
5.639999999999902,506.5632,2024-03-03 19:25:16.502011,1709461516502
5.644999999999902,30.832,2024-03-03 19:25:16.550514,1709461516551
5.649999999999902,477.04319999999996,2024-03-03 19:25:16.613532,1709461516614
5.654999999999902,55.104000000000006,2024-03-03 19:25:16.673104,1709461516673
5.6599999999999016,353.9776,2024-03-03 19:25:16.724662,1709461516725
5.6649999999999014,545.0047999999999,2024-03-03 19:25:16.773148,1709461516773
5.669999999999901,0.0,2024-03-03 19:25:16.836907,1709461516837
5.674999999999901,460.38079999999997,2024-03-03 19:25:16.893280,1709461516893
5.679999999999901,49.9872,2024-03-03 19:25:16.948362,1709461516948
5.684999999999901,414.1984,2024-03-03 19:25:17.002097,1709461517002
5.689999999999901,475.86240000000004,2024-03-03 19:25:17.051381,1709461517051
5.694999999999901,0.0,2024-03-03 19:25:17.115164,1709461517115
5.699999999999901,478.35519999999997,2024-03-03 19:25:17.163322,1709461517163
5.704999999999901,115.45599999999999,2024-03-03 19:25:17.211525,1709461517212
5.7099999999999005,0.0,2024-03-03 19:25:17.276739,1709461517277
5.7149999999999,355.2896,2024-03-03 19:25:17.324898,1709461517325
5.7199999999999,60.220800000000004,2024-03-03 19:25:17.373172,1709461517373
5.7249999999999,463.0048,2024-03-03 19:25:17.437320,1709461517437
5.7299999999999,198.768,2024-03-03 19:25:17.484896,1709461517485
5.7349999999999,164.13119999999998,2024-03-03 19:25:17.535533,1709461517536
5.7399999999999,464.3168,2024-03-03 19:25:17.583314,1709461517583
5.7449999999999,77.01440000000001,2024-03-03 19:25:17.631279,1709461517631
5.7499999999999,320.6528,2024-03-03 19:25:17.694757,1709461517695
5.7549999999998995,339.808,2024-03-03 19:25:17.744206,1709461517744
5.759999999999899,48.675200000000004,2024-03-03 19:25:17.793336,1709461517793
5.764999999999899,470.61440000000005,2024-03-03 19:25:17.841591,1709461517842
5.769999999999899,160.3264,2024-03-03 19:25:17.904880,1709461517905
5.774999999999899,193.65120000000002,2024-03-03 19:25:17.954693,1709461517955
5.779999999999899,486.096,2024-03-03 19:25:18.003189,1709461518003
5.784999999999899,97.4816,2024-03-03 19:25:18.054648,1709461518055
5.789999999999899,368.016,2024-03-03 19:25:18.102484,1709461518102
5.794999999999899,511.68,2024-03-03 19:25:18.149910,1709461518150
5.799999999999899,71.7664,2024-03-03 19:25:18.207989,1709461518208
5.8049999999998985,397.536,2024-03-03 19:25:18.285990,1709461518286
5.809999999999898,65.4688,2024-03-03 19:25:18.333462,1709461518333
5.814999999999898,201.392,2024-03-03 19:25:18.380857,1709461518381
5.819999999999898,224.4832,2024-03-03 19:25:18.444749,1709461518445
5.824999999999898,73.0784,2024-03-03 19:25:18.492688,1709461518493
5.829999999999898,468.1216,2024-03-03 19:25:18.552166,1709461518552
5.834999999999898,71.7664,2024-03-03 19:25:18.602980,1709461518603
5.839999999999898,303.99039999999997,2024-03-03 19:25:18.653468,1709461518653
5.844999999999898,486.096,2024-03-03 19:25:18.701918,1709461518702
5.8499999999998975,69.2736,2024-03-03 19:25:18.751744,1709461518752
5.854999999999897,491.2128,2024-03-03 19:25:18.803052,1709461518803
5.859999999999897,453.95199999999994,2024-03-03 19:25:18.852817,1709461518853
5.864999999999897,19.2864,2024-03-03 19:25:18.903562,1709461518904
5.869999999999897,442.4064,2024-03-03 19:25:18.953290,1709461518953
5.874999999999897,232.0928,2024-03-03 19:25:19.002461,1709461519002
5.879999999999897,430.86080000000004,2024-03-03 19:25:19.068990,1709461519069
5.884999999999897,502.7584,2024-03-03 19:25:19.118894,1709461519119
5.889999999999897,42.3776,2024-03-03 19:25:19.169408,1709461519169
5.8949999999998965,456.57599999999996,2024-03-03 19:25:19.219695,1709461519220
5.899999999999896,486.096,2024-03-03 19:25:19.272914,1709461519273
5.904999999999896,243.63840000000002,2024-03-03 19:25:19.332774,1709461519333
5.909999999999896,479.6672,2024-03-03 19:25:19.374299,1709461519374
5.914999999999896,66.64959999999999,2024-03-03 19:25:19.435845,1709461519436
5.919999999999896,456.57599999999996,2024-03-03 19:25:19.486472,1709461519486
5.924999999999896,519.4208,2024-03-03 19:25:19.535542,1709461519536
5.929999999999896,32.0128,2024-03-03 19:25:19.585268,1709461519585
5.934999999999896,500.13439999999997,2024-03-03 19:25:19.635207,1709461519635
5.939999999999896,78.1952,2024-03-03 19:25:19.699114,1709461519699
5.9449999999998955,409.08160000000004,2024-03-03 19:25:19.751681,1709461519752
5.949999999999895,505.2512,2024-03-03 19:25:19.800822,1709461519801
5.954999999999895,169.248,2024-03-03 19:25:19.872790,1709461519873
5.959999999999895,448.83520000000004,2024-03-03 19:25:19.917058,1709461519917
5.964999999999895,144.976,2024-03-03 19:25:19.970269,1709461519970
5.969999999999895,85.936,2024-03-03 19:25:20.019647,1709461520020
5.974999999999895,483.472,2024-03-03 19:25:20.068237,1709461520068
5.979999999999895,75.7024,2024-03-03 19:25:20.117859,1709461520118
