最大值,68.6,@,No.1327,,,,,,
406,22.5,N,0.000,mm,OK,--,19:24:32,2024/3/3,
407,22.5,N,0.000,mm,OK,--,19:24:32,2024/3/3,
408,22.6,N,0.000,mm,OK,--,19:24:32,2024/3/3,
409,22.8,N,0.000,mm,OK,--,19:24:32,2024/3/3,
410,22.9,N,0.000,mm,OK,--,19:24:32,2024/3/3,
411,23.1,N,0.000,mm,OK,--,19:24:32,2024/3/3,
412,23.1,N,0.000,mm,OK,--,19:24:33,2024/3/3,
413,23.2,N,0.000,mm,OK,--,19:24:33,2024/3/3,
414,23.4,N,0.000,mm,OK,--,19:24:33,2024/3/3,
415,23.5,N,0.000,mm,OK,--,19:24:33,2024/3/3,
416,23.7,N,0.000,mm,OK,--,19:24:33,2024/3/3,
417,23.9,N,0.000,mm,OK,--,19:24:33,2024/3/3,
418,24.1,N,0.000,mm,OK,--,19:24:33,2024/3/3,
419,24.2,N,0.000,mm,OK,--,19:24:33,2024/3/3,
420,24.3,N,0.000,mm,OK,--,19:24:33,2024/3/3,
421,24.5,N,0.000,mm,OK,--,19:24:33,2024/3/3,
422,24.7,N,0.000,mm,OK,--,19:24:34,2024/3/3,
423,24.8,N,0.000,mm,OK,--,19:24:34,2024/3/3,
424,25.0,N,0.000,mm,OK,--,19:24:34,2024/3/3,
425,25.2,N,0.000,mm,OK,--,19:24:34,2024/3/3,
426,25.3,N,0.000,mm,OK,--,19:24:34,2024/3/3,
427,25.3,N,0.000,mm,OK,--,19:24:34,2024/3/3,
428,25.5,N,0.000,mm,OK,--,19:24:34,2024/3/3,
429,25.6,N,0.000,mm,OK,--,19:24:34,2024/3/3,
430,25.7,N,0.000,mm,OK,--,19:24:34,2024/3/3,
431,26.0,N,0.000,mm,OK,--,19:24:34,2024/3/3,
432,25.9,N,0.000,mm,OK,--,19:24:35,2024/3/3,
433,26.1,N,0.000,mm,OK,--,19:24:35,2024/3/3,
434,26.2,N,0.000,mm,OK,--,19:24:35,2024/3/3,
435,26.2,N,0.000,mm,OK,--,19:24:35,2024/3/3,
436,26.4,N,0.000,mm,OK,--,19:24:35,2024/3/3,
437,26.5,N,0.000,mm,OK,--,19:24:35,2024/3/3,
438,26.5,N,0.000,mm,OK,--,19:24:35,2024/3/3,
439,26.6,N,0.000,mm,OK,--,19:24:35,2024/3/3,
440,26.8,N,0.000,mm,OK,--,19:24:35,2024/3/3,
441,27.0,N,0.000,mm,OK,--,19:24:35,2024/3/3,
442,27.0,N,0.000,mm,OK,--,19:24:36,2024/3/3,
443,27.1,N,0.000,mm,OK,--,19:24:36,2024/3/3,
444,27.3,N,0.000,mm,OK,--,19:24:36,2024/3/3,
445,27.3,N,0.000,mm,OK,--,19:24:36,2024/3/3,
446,27.5,N,0.000,mm,OK,--,19:24:36,2024/3/3,
447,27.7,N,0.000,mm,OK,--,19:24:36,2024/3/3,
448,27.6,N,0.000,mm,OK,--,19:24:36,2024/3/3,
449,27.8,N,0.000,mm,OK,--,19:24:36,2024/3/3,
450,28.0,N,0.000,mm,OK,--,19:24:36,2024/3/3,
451,28.1,N,0.000,mm,OK,--,19:24:36,2024/3/3,
452,28.2,N,0.000,mm,OK,--,19:24:37,2024/3/3,
453,28.2,N,0.000,mm,OK,--,19:24:37,2024/3/3,
454,28.4,N,0.000,mm,OK,--,19:24:37,2024/3/3,
455,28.5,N,0.000,mm,OK,--,19:24:37,2024/3/3,
456,28.6,N,0.000,mm,OK,--,19:24:37,2024/3/3,
457,28.7,N,0.000,mm,OK,--,19:24:37,2024/3/3,
458,28.7,N,0.000,mm,OK,--,19:24:37,2024/3/3,
459,28.9,N,0.000,mm,OK,--,19:24:37,2024/3/3,
460,29.0,N,0.000,mm,OK,--,19:24:37,2024/3/3,
461,29.1,N,0.000,mm,OK,--,19:24:37,2024/3/3,
462,29.3,N,0.000,mm,OK,--,19:24:38,2024/3/3,
463,29.3,N,0.000,mm,OK,--,19:24:38,2024/3/3,
464,29.4,N,0.000,mm,OK,--,19:24:38,2024/3/3,
465,29.7,N,0.000,mm,OK,--,19:24:38,2024/3/3,
466,29.7,N,0.000,mm,OK,--,19:24:38,2024/3/3,
467,29.8,N,0.000,mm,OK,--,19:24:38,2024/3/3,
468,30.0,N,0.000,mm,OK,--,19:24:38,2024/3/3,
469,30.1,N,0.000,mm,OK,--,19:24:38,2024/3/3,
470,30.2,N,0.000,mm,OK,--,19:24:38,2024/3/3,
471,30.4,N,0.000,mm,OK,--,19:24:38,2024/3/3,
472,30.3,N,0.000,mm,OK,--,19:24:39,2024/3/3,
473,30.5,N,0.000,mm,OK,--,19:24:39,2024/3/3,
474,30.6,N,0.000,mm,OK,--,19:24:39,2024/3/3,
475,30.7,N,0.000,mm,OK,--,19:24:39,2024/3/3,
476,30.7,N,0.000,mm,OK,--,19:24:39,2024/3/3,
477,30.8,N,0.000,mm,OK,--,19:24:39,2024/3/3,
478,31.0,N,0.000,mm,OK,--,19:24:39,2024/3/3,
479,31.0,N,0.000,mm,OK,--,19:24:39,2024/3/3,
480,31.2,N,0.000,mm,OK,--,19:24:39,2024/3/3,
481,31.3,N,0.000,mm,OK,--,19:24:39,2024/3/3,
482,31.3,N,0.000,mm,OK,--,19:24:40,2024/3/3,
483,31.5,N,0.000,mm,OK,--,19:24:40,2024/3/3,
484,31.6,N,0.000,mm,OK,--,19:24:40,2024/3/3,
485,31.7,N,0.000,mm,OK,--,19:24:40,2024/3/3,
486,31.8,N,0.000,mm,OK,--,19:24:40,2024/3/3,
487,31.9,N,0.000,mm,OK,--,19:24:40,2024/3/3,
488,31.9,N,0.000,mm,OK,--,19:24:40,2024/3/3,
489,32.2,N,0.000,mm,OK,--,19:24:40,2024/3/3,
490,32.3,N,0.000,mm,OK,--,19:24:40,2024/3/3,
491,32.3,N,0.000,mm,OK,--,19:24:40,2024/3/3,
492,32.5,N,0.000,mm,OK,--,19:24:41,2024/3/3,
493,32.6,N,0.000,mm,OK,--,19:24:41,2024/3/3,
494,32.7,N,0.000,mm,OK,--,19:24:41,2024/3/3,
495,32.8,N,0.000,mm,OK,--,19:24:41,2024/3/3,
496,32.8,N,0.000,mm,OK,--,19:24:41,2024/3/3,
497,33.0,N,0.000,mm,OK,--,19:24:41,2024/3/3,
498,33.0,N,0.000,mm,OK,--,19:24:41,2024/3/3,
499,33.2,N,0.000,mm,OK,--,19:24:41,2024/3/3,
500,33.3,N,0.000,mm,OK,--,19:24:41,2024/3/3,
501,33.3,N,0.000,mm,OK,--,19:24:41,2024/3/3,
502,33.4,N,0.000,mm,OK,--,19:24:42,2024/3/3,
503,33.7,N,0.000,mm,OK,--,19:24:42,2024/3/3,
504,33.8,N,0.000,mm,OK,--,19:24:42,2024/3/3,
505,33.8,N,0.000,mm,OK,--,19:24:42,2024/3/3,
506,33.8,N,0.000,mm,OK,--,19:24:42,2024/3/3,
507,33.9,N,0.000,mm,OK,--,19:24:42,2024/3/3,
508,34.1,N,0.000,mm,OK,--,19:24:42,2024/3/3,
509,34.2,N,0.000,mm,OK,--,19:24:42,2024/3/3,
510,34.2,N,0.000,mm,OK,--,19:24:42,2024/3/3,
511,34.2,N,0.000,mm,OK,--,19:24:42,2024/3/3,
512,34.2,N,0.000,mm,OK,--,19:24:43,2024/3/3,
513,34.6,N,0.000,mm,OK,--,19:24:43,2024/3/3,
514,34.7,N,0.000,mm,OK,--,19:24:43,2024/3/3,
515,34.7,N,0.000,mm,OK,--,19:24:43,2024/3/3,
516,34.7,N,0.000,mm,OK,--,19:24:43,2024/3/3,
517,35.0,N,0.000,mm,OK,--,19:24:43,2024/3/3,
518,35.0,N,0.000,mm,OK,--,19:24:43,2024/3/3,
519,35.1,N,0.000,mm,OK,--,19:24:43,2024/3/3,
520,35.2,N,0.000,mm,OK,--,19:24:43,2024/3/3,
521,35.2,N,0.000,mm,OK,--,19:24:43,2024/3/3,
522,35.5,N,0.000,mm,OK,--,19:24:44,2024/3/3,
523,35.5,N,0.000,mm,OK,--,19:24:44,2024/3/3,
524,35.6,N,0.000,mm,OK,--,19:24:44,2024/3/3,
525,35.6,N,0.000,mm,OK,--,19:24:44,2024/3/3,
526,35.7,N,0.000,mm,OK,--,19:24:44,2024/3/3,
527,35.9,N,0.000,mm,OK,--,19:24:44,2024/3/3,
528,35.9,N,0.000,mm,OK,--,19:24:44,2024/3/3,
529,35.9,N,0.000,mm,OK,--,19:24:44,2024/3/3,
530,36.1,N,0.000,mm,OK,--,19:24:44,2024/3/3,
531,36.1,N,0.000,mm,OK,--,19:24:44,2024/3/3,
532,36.3,N,0.000,mm,OK,--,19:24:45,2024/3/3,
533,36.5,N,0.000,mm,OK,--,19:24:45,2024/3/3,
534,36.4,N,0.000,mm,OK,--,19:24:45,2024/3/3,
535,36.5,N,0.000,mm,OK,--,19:24:45,2024/3/3,
536,36.5,N,0.000,mm,OK,--,19:24:45,2024/3/3,
537,36.7,N,0.000,mm,OK,--,19:24:45,2024/3/3,
538,36.9,N,0.000,mm,OK,--,19:24:45,2024/3/3,
539,36.9,N,0.000,mm,OK,--,19:24:45,2024/3/3,
540,36.9,N,0.000,mm,OK,--,19:24:45,2024/3/3,
541,37.0,N,0.000,mm,OK,--,19:24:45,2024/3/3,
542,37.2,N,0.000,mm,OK,--,19:24:46,2024/3/3,
543,37.3,N,0.000,mm,OK,--,19:24:46,2024/3/3,
544,37.3,N,0.000,mm,OK,--,19:24:46,2024/3/3,
545,37.5,N,0.000,mm,OK,--,19:24:46,2024/3/3,
546,37.7,N,0.000,mm,OK,--,19:24:46,2024/3/3,
547,37.8,N,0.000,mm,OK,--,19:24:46,2024/3/3,
548,37.7,N,0.000,mm,OK,--,19:24:46,2024/3/3,
549,37.9,N,0.000,mm,OK,--,19:24:46,2024/3/3,
550,37.9,N,0.000,mm,OK,--,19:24:46,2024/3/3,
551,38.0,N,0.000,mm,OK,--,19:24:46,2024/3/3,
552,38.2,N,0.000,mm,OK,--,19:24:47,2024/3/3,
553,38.1,N,0.000,mm,OK,--,19:24:47,2024/3/3,
554,38.1,N,0.000,mm,OK,--,19:24:47,2024/3/3,
555,38.2,N,0.000,mm,OK,--,19:24:47,2024/3/3,
556,38.4,N,0.000,mm,OK,--,19:24:47,2024/3/3,
557,38.4,N,0.000,mm,OK,--,19:24:47,2024/3/3,
558,38.4,N,0.000,mm,OK,--,19:24:47,2024/3/3,
559,38.5,N,0.000,mm,OK,--,19:24:47,2024/3/3,
560,38.6,N,0.000,mm,OK,--,19:24:47,2024/3/3,
561,38.8,N,0.000,mm,OK,--,19:24:47,2024/3/3,
562,38.8,N,0.000,mm,OK,--,19:24:48,2024/3/3,
563,39.0,N,0.000,mm,OK,--,19:24:48,2024/3/3,
564,39.0,N,0.000,mm,OK,--,19:24:48,2024/3/3,
565,39.1,N,0.000,mm,OK,--,19:24:48,2024/3/3,
566,39.2,N,0.000,mm,OK,--,19:24:48,2024/3/3,
567,39.4,N,0.000,mm,OK,--,19:24:48,2024/3/3,
568,39.4,N,0.000,mm,OK,--,19:24:48,2024/3/3,
569,39.4,N,0.000,mm,OK,--,19:24:48,2024/3/3,
570,39.7,N,0.000,mm,OK,--,19:24:48,2024/3/3,
571,39.7,N,0.000,mm,OK,--,19:24:48,2024/3/3,
572,39.7,N,0.000,mm,OK,--,19:24:49,2024/3/3,
573,39.7,N,0.000,mm,OK,--,19:24:49,2024/3/3,
574,39.8,N,0.000,mm,OK,--,19:24:49,2024/3/3,
575,40.0,N,0.000,mm,OK,--,19:24:49,2024/3/3,
576,40.2,N,0.000,mm,OK,--,19:24:49,2024/3/3,
577,40.1,N,0.000,mm,OK,--,19:24:49,2024/3/3,
578,40.1,N,0.000,mm,OK,--,19:24:49,2024/3/3,
579,40.3,N,0.000,mm,OK,--,19:24:49,2024/3/3,
580,40.4,N,0.000,mm,OK,--,19:24:49,2024/3/3,
581,40.5,N,0.000,mm,OK,--,19:24:49,2024/3/3,
582,40.5,N,0.000,mm,OK,--,19:24:50,2024/3/3,
583,40.5,N,0.000,mm,OK,--,19:24:50,2024/3/3,
584,40.6,N,0.000,mm,OK,--,19:24:50,2024/3/3,
585,40.8,N,0.000,mm,OK,--,19:24:50,2024/3/3,
586,41.0,N,0.000,mm,OK,--,19:24:50,2024/3/3,
587,40.9,N,0.000,mm,OK,--,19:24:50,2024/3/3,
588,41.0,N,0.000,mm,OK,--,19:24:50,2024/3/3,
589,41.2,N,0.000,mm,OK,--,19:24:50,2024/3/3,
590,41.2,N,0.000,mm,OK,--,19:24:50,2024/3/3,
591,41.2,N,0.000,mm,OK,--,19:24:50,2024/3/3,
592,41.3,N,0.000,mm,OK,--,19:24:51,2024/3/3,
593,41.3,N,0.000,mm,OK,--,19:24:51,2024/3/3,
594,41.5,N,0.000,mm,OK,--,19:24:51,2024/3/3,
595,41.7,N,0.000,mm,OK,--,19:24:51,2024/3/3,
596,41.6,N,0.000,mm,OK,--,19:24:51,2024/3/3,
597,41.6,N,0.000,mm,OK,--,19:24:51,2024/3/3,
598,41.7,N,0.000,mm,OK,--,19:24:51,2024/3/3,
599,41.9,N,0.000,mm,OK,--,19:24:51,2024/3/3,
600,41.9,N,0.000,mm,OK,--,19:24:51,2024/3/3,
601,41.9,N,0.000,mm,OK,--,19:24:51,2024/3/3,
602,42.0,N,0.000,mm,OK,--,19:24:52,2024/3/3,
603,42.1,N,0.000,mm,OK,--,19:24:52,2024/3/3,
604,42.3,N,0.000,mm,OK,--,19:24:52,2024/3/3,
605,42.4,N,0.000,mm,OK,--,19:24:52,2024/3/3,
606,42.4,N,0.000,mm,OK,--,19:24:52,2024/3/3,
607,42.4,N,0.000,mm,OK,--,19:24:52,2024/3/3,
608,42.4,N,0.000,mm,OK,--,19:24:52,2024/3/3,
609,42.7,N,0.000,mm,OK,--,19:24:52,2024/3/3,
610,42.7,N,0.000,mm,OK,--,19:24:52,2024/3/3,
611,42.7,N,0.000,mm,OK,--,19:24:52,2024/3/3,
612,42.7,N,0.000,mm,OK,--,19:24:53,2024/3/3,
613,43.1,N,0.000,mm,OK,--,19:24:53,2024/3/3,
614,43.2,N,0.000,mm,OK,--,19:24:53,2024/3/3,
615,43.2,N,0.000,mm,OK,--,19:24:53,2024/3/3,
616,43.2,N,0.000,mm,OK,--,19:24:53,2024/3/3,
617,43.2,N,0.000,mm,OK,--,19:24:53,2024/3/3,
618,43.3,N,0.000,mm,OK,--,19:24:53,2024/3/3,
619,43.4,N,0.000,mm,OK,--,19:24:53,2024/3/3,
620,43.4,N,0.000,mm,OK,--,19:24:53,2024/3/3,
621,43.5,N,0.000,mm,OK,--,19:24:53,2024/3/3,
622,43.5,N,0.000,mm,OK,--,19:24:54,2024/3/3,
623,43.7,N,0.000,mm,OK,--,19:24:54,2024/3/3,
624,43.8,N,0.000,mm,OK,--,19:24:54,2024/3/3,
625,43.8,N,0.000,mm,OK,--,19:24:54,2024/3/3,
626,43.8,N,0.000,mm,OK,--,19:24:54,2024/3/3,
627,43.9,N,0.000,mm,OK,--,19:24:54,2024/3/3,
628,44.0,N,0.000,mm,OK,--,19:24:54,2024/3/3,
629,44.1,N,0.000,mm,OK,--,19:24:54,2024/3/3,
630,44.1,N,0.000,mm,OK,--,19:24:54,2024/3/3,
631,44.2,N,0.000,mm,OK,--,19:24:54,2024/3/3,
632,44.5,N,0.000,mm,OK,--,19:24:55,2024/3/3,
633,44.5,N,0.000,mm,OK,--,19:24:55,2024/3/3,
634,44.6,N,0.000,mm,OK,--,19:24:55,2024/3/3,
635,44.6,N,0.000,mm,OK,--,19:24:55,2024/3/3,
636,44.6,N,0.000,mm,OK,--,19:24:55,2024/3/3,
637,44.6,N,0.000,mm,OK,--,19:24:55,2024/3/3,
638,44.7,N,0.000,mm,OK,--,19:24:55,2024/3/3,
639,44.8,N,0.000,mm,OK,--,19:24:55,2024/3/3,
640,44.8,N,0.000,mm,OK,--,19:24:55,2024/3/3,
641,44.9,N,0.000,mm,OK,--,19:24:55,2024/3/3,
642,45.1,N,0.000,mm,OK,--,19:24:56,2024/3/3,
643,45.2,N,0.000,mm,OK,--,19:24:56,2024/3/3,
644,45.2,N,0.000,mm,OK,--,19:24:56,2024/3/3,
645,45.2,N,0.000,mm,OK,--,19:24:56,2024/3/3,
646,45.3,N,0.000,mm,OK,--,19:24:56,2024/3/3,
647,45.4,N,0.000,mm,OK,--,19:24:56,2024/3/3,
648,45.5,N,0.000,mm,OK,--,19:24:56,2024/3/3,
649,45.6,N,0.000,mm,OK,--,19:24:56,2024/3/3,
650,45.6,N,0.000,mm,OK,--,19:24:56,2024/3/3,
651,45.9,N,0.000,mm,OK,--,19:24:56,2024/3/3,
652,46.0,N,0.000,mm,OK,--,19:24:57,2024/3/3,
653,46.0,N,0.000,mm,OK,--,19:24:57,2024/3/3,
654,46.0,N,0.000,mm,OK,--,19:24:57,2024/3/3,
655,46.3,N,0.000,mm,OK,--,19:24:57,2024/3/3,
656,46.3,N,0.000,mm,OK,--,19:24:57,2024/3/3,
657,46.3,N,0.000,mm,OK,--,19:24:57,2024/3/3,
658,46.4,N,0.000,mm,OK,--,19:24:57,2024/3/3,
659,46.5,N,0.000,mm,OK,--,19:24:57,2024/3/3,
660,46.5,N,0.000,mm,OK,--,19:24:57,2024/3/3,
661,46.6,N,0.000,mm,OK,--,19:24:57,2024/3/3,
662,46.7,N,0.000,mm,OK,--,19:24:58,2024/3/3,
663,46.7,N,0.000,mm,OK,--,19:24:58,2024/3/3,
664,46.8,N,0.000,mm,OK,--,19:24:58,2024/3/3,
665,46.9,N,0.000,mm,OK,--,19:24:58,2024/3/3,
666,47.0,N,0.000,mm,OK,--,19:24:58,2024/3/3,
667,47.0,N,0.000,mm,OK,--,19:24:58,2024/3/3,
668,47.4,N,0.000,mm,OK,--,19:24:58,2024/3/3,
669,47.5,N,0.000,mm,OK,--,19:24:58,2024/3/3,
670,47.4,N,0.000,mm,OK,--,19:24:58,2024/3/3,
671,47.5,N,0.000,mm,OK,--,19:24:58,2024/3/3,
672,47.5,N,0.000,mm,OK,--,19:24:59,2024/3/3,
673,47.6,N,0.000,mm,OK,--,19:24:59,2024/3/3,
674,47.7,N,0.000,mm,OK,--,19:24:59,2024/3/3,
675,47.8,N,0.000,mm,OK,--,19:24:59,2024/3/3,
676,48.1,N,0.000,mm,OK,--,19:24:59,2024/3/3,
677,48.0,N,0.000,mm,OK,--,19:24:59,2024/3/3,
678,48.0,N,0.000,mm,OK,--,19:24:59,2024/3/3,
679,48.0,N,0.000,mm,OK,--,19:24:59,2024/3/3,
680,48.1,N,0.000,mm,OK,--,19:24:59,2024/3/3,
681,48.3,N,0.000,mm,OK,--,19:24:59,2024/3/3,
682,48.3,N,0.000,mm,OK,--,19:25:00,2024/3/3,
683,48.3,N,0.000,mm,OK,--,19:25:00,2024/3/3,
684,48.3,N,0.000,mm,OK,--,19:25:00,2024/3/3,
685,48.3,N,0.000,mm,OK,--,19:25:00,2024/3/3,
686,48.6,N,0.000,mm,OK,--,19:25:00,2024/3/3,
687,48.6,N,0.000,mm,OK,--,19:25:00,2024/3/3,
688,48.6,N,0.000,mm,OK,--,19:25:00,2024/3/3,
689,48.7,N,0.000,mm,OK,--,19:25:00,2024/3/3,
690,48.9,N,0.000,mm,OK,--,19:25:00,2024/3/3,
691,48.9,N,0.000,mm,OK,--,19:25:00,2024/3/3,
692,48.9,N,0.000,mm,OK,--,19:25:01,2024/3/3,
693,49.0,N,0.000,mm,OK,--,19:25:01,2024/3/3,
694,49.2,N,0.000,mm,OK,--,19:25:01,2024/3/3,
695,49.2,N,0.000,mm,OK,--,19:25:01,2024/3/3,
696,49.3,N,0.000,mm,OK,--,19:25:01,2024/3/3,
697,49.3,N,0.000,mm,OK,--,19:25:01,2024/3/3,
698,49.6,N,0.000,mm,OK,--,19:25:01,2024/3/3,
699,49.6,N,0.000,mm,OK,--,19:25:01,2024/3/3,
700,49.6,N,0.000,mm,OK,--,19:25:01,2024/3/3,
701,49.6,N,0.000,mm,OK,--,19:25:01,2024/3/3,
702,49.6,N,0.000,mm,OK,--,19:25:02,2024/3/3,
703,49.8,N,0.000,mm,OK,--,19:25:02,2024/3/3,
704,49.8,N,0.000,mm,OK,--,19:25:02,2024/3/3,
705,49.9,N,0.000,mm,OK,--,19:25:02,2024/3/3,
706,49.9,N,0.000,mm,OK,--,19:25:02,2024/3/3,
707,50.1,N,0.000,mm,OK,--,19:25:02,2024/3/3,
708,50.1,N,0.000,mm,OK,--,19:25:02,2024/3/3,
709,50.1,N,0.000,mm,OK,--,19:25:02,2024/3/3,
710,50.2,N,0.000,mm,OK,--,19:25:02,2024/3/3,
711,50.5,N,0.000,mm,OK,--,19:25:02,2024/3/3,
712,50.4,N,0.000,mm,OK,--,19:25:03,2024/3/3,
713,50.5,N,0.000,mm,OK,--,19:25:03,2024/3/3,
714,50.5,N,0.000,mm,OK,--,19:25:03,2024/3/3,
715,50.8,N,0.000,mm,OK,--,19:25:03,2024/3/3,
716,50.7,N,0.000,mm,OK,--,19:25:03,2024/3/3,
717,50.7,N,0.000,mm,OK,--,19:25:03,2024/3/3,
718,50.8,N,0.000,mm,OK,--,19:25:03,2024/3/3,
719,50.8,N,0.000,mm,OK,--,19:25:03,2024/3/3,
720,51.0,N,0.000,mm,OK,--,19:25:03,2024/3/3,
721,51.0,N,0.000,mm,OK,--,19:25:03,2024/3/3,
722,51.0,N,0.000,mm,OK,--,19:25:04,2024/3/3,
723,51.1,N,0.000,mm,OK,--,19:25:04,2024/3/3,
724,51.1,N,0.000,mm,OK,--,19:25:04,2024/3/3,
725,51.2,N,0.000,mm,OK,--,19:25:04,2024/3/3,
726,51.2,N,0.000,mm,OK,--,19:25:04,2024/3/3,
727,51.3,N,0.000,mm,OK,--,19:25:04,2024/3/3,
728,51.5,N,0.000,mm,OK,--,19:25:04,2024/3/3,
729,51.5,N,0.000,mm,OK,--,19:25:04,2024/3/3,
730,51.5,N,0.000,mm,OK,--,19:25:04,2024/3/3,
731,51.5,N,0.000,mm,OK,--,19:25:04,2024/3/3,
732,51.6,N,0.000,mm,OK,--,19:25:05,2024/3/3,
733,51.7,N,0.000,mm,OK,--,19:25:05,2024/3/3,
734,51.8,N,0.000,mm,OK,--,19:25:05,2024/3/3,
735,51.8,N,0.000,mm,OK,--,19:25:05,2024/3/3,
736,51.8,N,0.000,mm,OK,--,19:25:05,2024/3/3,
737,51.8,N,0.000,mm,OK,--,19:25:05,2024/3/3,
738,51.9,N,0.000,mm,OK,--,19:25:05,2024/3/3,
739,52.0,N,0.000,mm,OK,--,19:25:05,2024/3/3,
740,52.0,N,0.000,mm,OK,--,19:25:05,2024/3/3,
741,52.0,N,0.000,mm,OK,--,19:25:05,2024/3/3,
742,52.1,N,0.000,mm,OK,--,19:25:06,2024/3/3,
743,52.2,N,0.000,mm,OK,--,19:25:06,2024/3/3,
744,52.2,N,0.000,mm,OK,--,19:25:06,2024/3/3,
745,52.3,N,0.000,mm,OK,--,19:25:06,2024/3/3,
746,52.3,N,0.000,mm,OK,--,19:25:06,2024/3/3,
747,52.4,N,0.000,mm,OK,--,19:25:06,2024/3/3,
748,52.5,N,0.000,mm,OK,--,19:25:06,2024/3/3,
749,52.5,N,0.000,mm,OK,--,19:25:06,2024/3/3,
750,52.6,N,0.000,mm,OK,--,19:25:06,2024/3/3,
751,52.7,N,0.000,mm,OK,--,19:25:06,2024/3/3,
752,52.8,N,0.000,mm,OK,--,19:25:07,2024/3/3,
753,52.8,N,0.000,mm,OK,--,19:25:07,2024/3/3,
754,52.8,N,0.000,mm,OK,--,19:25:07,2024/3/3,
755,53.0,N,0.000,mm,OK,--,19:25:07,2024/3/3,
756,53.0,N,0.000,mm,OK,--,19:25:07,2024/3/3,
757,53.0,N,0.000,mm,OK,--,19:25:07,2024/3/3,
758,53.0,N,0.000,mm,OK,--,19:25:07,2024/3/3,
759,53.1,N,0.000,mm,OK,--,19:25:07,2024/3/3,
760,53.1,N,0.000,mm,OK,--,19:25:07,2024/3/3,
761,53.2,N,0.000,mm,OK,--,19:25:07,2024/3/3,
762,53.2,N,0.000,mm,OK,--,19:25:08,2024/3/3,
763,53.5,N,0.000,mm,OK,--,19:25:08,2024/3/3,
764,53.5,N,0.000,mm,OK,--,19:25:08,2024/3/3,
765,53.5,N,0.000,mm,OK,--,19:25:08,2024/3/3,
766,53.5,N,0.000,mm,OK,--,19:25:08,2024/3/3,
767,53.6,N,0.000,mm,OK,--,19:25:08,2024/3/3,
768,53.6,N,0.000,mm,OK,--,19:25:08,2024/3/3,
769,53.7,N,0.000,mm,OK,--,19:25:08,2024/3/3,
770,53.7,N,0.000,mm,OK,--,19:25:08,2024/3/3,
771,53.7,N,0.000,mm,OK,--,19:25:08,2024/3/3,
772,53.7,N,0.000,mm,OK,--,19:25:09,2024/3/3,
773,53.8,N,0.000,mm,OK,--,19:25:09,2024/3/3,
774,53.8,N,0.000,mm,OK,--,19:25:09,2024/3/3,
775,53.8,N,0.000,mm,OK,--,19:25:09,2024/3/3,
776,53.8,N,0.000,mm,OK,--,19:25:09,2024/3/3,
777,54.0,N,0.000,mm,OK,--,19:25:09,2024/3/3,
778,54.0,N,0.000,mm,OK,--,19:25:09,2024/3/3,
779,54.0,N,0.000,mm,OK,--,19:25:09,2024/3/3,
780,54.1,N,0.000,mm,OK,--,19:25:09,2024/3/3,
781,54.1,N,0.000,mm,OK,--,19:25:09,2024/3/3,
782,54.2,N,0.000,mm,OK,--,19:25:10,2024/3/3,
783,54.3,N,0.000,mm,OK,--,19:25:10,2024/3/3,
784,54.3,N,0.000,mm,OK,--,19:25:10,2024/3/3,
785,54.4,N,0.000,mm,OK,--,19:25:10,2024/3/3,
786,54.4,N,0.000,mm,OK,--,19:25:10,2024/3/3,
787,54.5,N,0.000,mm,OK,--,19:25:10,2024/3/3,
788,54.5,N,0.000,mm,OK,--,19:25:10,2024/3/3,
789,54.6,N,0.000,mm,OK,--,19:25:10,2024/3/3,
790,54.7,N,0.000,mm,OK,--,19:25:10,2024/3/3,
791,54.7,N,0.000,mm,OK,--,19:25:10,2024/3/3,
792,54.8,N,0.000,mm,OK,--,19:25:11,2024/3/3,
793,54.8,N,0.000,mm,OK,--,19:25:11,2024/3/3,
794,54.9,N,0.000,mm,OK,--,19:25:11,2024/3/3,
795,55.0,N,0.000,mm,OK,--,19:25:11,2024/3/3,
796,55.0,N,0.000,mm,OK,--,19:25:11,2024/3/3,
797,55.0,N,0.000,mm,OK,--,19:25:11,2024/3/3,
798,55.2,N,0.000,mm,OK,--,19:25:11,2024/3/3,
799,55.2,N,0.000,mm,OK,--,19:25:11,2024/3/3,
800,55.2,N,0.000,mm,OK,--,19:25:11,2024/3/3,
801,55.2,N,0.000,mm,OK,--,19:25:11,2024/3/3,
802,55.2,N,0.000,mm,OK,--,19:25:12,2024/3/3,
803,55.3,N,0.000,mm,OK,--,19:25:12,2024/3/3,
804,55.4,N,0.000,mm,OK,--,19:25:12,2024/3/3,
805,55.4,N,0.000,mm,OK,--,19:25:12,2024/3/3,
806,55.4,N,0.000,mm,OK,--,19:25:12,2024/3/3,
807,55.6,N,0.000,mm,OK,--,19:25:12,2024/3/3,
808,55.6,N,0.000,mm,OK,--,19:25:12,2024/3/3,
809,55.6,N,0.000,mm,OK,--,19:25:12,2024/3/3,
810,55.6,N,0.000,mm,OK,--,19:25:12,2024/3/3,
811,55.7,N,0.000,mm,OK,--,19:25:12,2024/3/3,
812,55.7,N,0.000,mm,OK,--,19:25:13,2024/3/3,
813,55.8,N,0.000,mm,OK,--,19:25:13,2024/3/3,
814,55.8,N,0.000,mm,OK,--,19:25:13,2024/3/3,
815,55.8,N,0.000,mm,OK,--,19:25:13,2024/3/3,
816,55.8,N,0.000,mm,OK,--,19:25:13,2024/3/3,
