最大值,62.2,@,No.1286,,,,,,
406,19.6,N,0.000,mm,OK,--,20:23:00,2024/3/2,
407,19.7,N,0.000,mm,OK,--,20:23:00,2024/3/2,
408,19.8,N,0.000,mm,OK,--,20:23:00,2024/3/2,
409,19.9,N,0.000,mm,OK,--,20:23:00,2024/3/2,
410,19.9,N,0.000,mm,OK,--,20:23:01,2024/3/2,
411,19.9,N,0.000,mm,OK,--,20:23:01,2024/3/2,
412,20.0,N,0.000,mm,OK,--,20:23:01,2024/3/2,
413,20.1,N,0.000,mm,OK,--,20:23:01,2024/3/2,
414,20.2,N,0.000,mm,OK,--,20:23:01,2024/3/2,
415,20.2,N,0.000,mm,OK,--,20:23:01,2024/3/2,
416,20.3,N,0.000,mm,OK,--,20:23:01,2024/3/2,
417,20.4,N,0.000,mm,OK,--,20:23:01,2024/3/2,
418,20.4,N,0.000,mm,OK,--,20:23:01,2024/3/2,
419,20.5,N,0.000,mm,OK,--,20:23:01,2024/3/2,
420,20.5,N,0.000,mm,OK,--,20:23:02,2024/3/2,
421,20.6,N,0.000,mm,OK,--,20:23:02,2024/3/2,
422,20.7,N,0.000,mm,OK,--,20:23:02,2024/3/2,
423,20.7,N,0.000,mm,OK,--,20:23:02,2024/3/2,
424,20.8,N,0.000,mm,OK,--,20:23:02,2024/3/2,
425,20.8,N,0.000,mm,OK,--,20:23:02,2024/3/2,
426,20.9,N,0.000,mm,OK,--,20:23:02,2024/3/2,
427,21.0,N,0.000,mm,OK,--,20:23:02,2024/3/2,
428,21.1,N,0.000,mm,OK,--,20:23:02,2024/3/2,
429,21.1,N,0.000,mm,OK,--,20:23:02,2024/3/2,
430,21.1,N,0.000,mm,OK,--,20:23:03,2024/3/2,
431,21.2,N,0.000,mm,OK,--,20:23:03,2024/3/2,
432,21.3,N,0.000,mm,OK,--,20:23:03,2024/3/2,
433,21.3,N,0.000,mm,OK,--,20:23:03,2024/3/2,
434,21.4,N,0.000,mm,OK,--,20:23:03,2024/3/2,
435,21.4,N,0.000,mm,OK,--,20:23:03,2024/3/2,
436,21.5,N,0.000,mm,OK,--,20:23:03,2024/3/2,
437,21.6,N,0.000,mm,OK,--,20:23:03,2024/3/2,
438,21.7,N,0.000,mm,OK,--,20:23:03,2024/3/2,
439,21.7,N,0.000,mm,OK,--,20:23:03,2024/3/2,
440,21.8,N,0.000,mm,OK,--,20:23:04,2024/3/2,
441,21.8,N,0.000,mm,OK,--,20:23:04,2024/3/2,
442,21.9,N,0.000,mm,OK,--,20:23:04,2024/3/2,
443,22.0,N,0.000,mm,OK,--,20:23:04,2024/3/2,
444,22.0,N,0.000,mm,OK,--,20:23:04,2024/3/2,
445,22.1,N,0.000,mm,OK,--,20:23:04,2024/3/2,
446,22.1,N,0.000,mm,OK,--,20:23:04,2024/3/2,
447,22.2,N,0.000,mm,OK,--,20:23:04,2024/3/2,
448,22.3,N,0.000,mm,OK,--,20:23:04,2024/3/2,
449,22.3,N,0.000,mm,OK,--,20:23:04,2024/3/2,
450,22.4,N,0.000,mm,OK,--,20:23:05,2024/3/2,
451,22.5,N,0.000,mm,OK,--,20:23:05,2024/3/2,
452,22.5,N,0.000,mm,OK,--,20:23:05,2024/3/2,
453,22.6,N,0.000,mm,OK,--,20:23:05,2024/3/2,
454,22.6,N,0.000,mm,OK,--,20:23:05,2024/3/2,
455,22.7,N,0.000,mm,OK,--,20:23:05,2024/3/2,
456,22.8,N,0.000,mm,OK,--,20:23:05,2024/3/2,
457,22.9,N,0.000,mm,OK,--,20:23:05,2024/3/2,
458,22.9,N,0.000,mm,OK,--,20:23:05,2024/3/2,
459,22.9,N,0.000,mm,OK,--,20:23:05,2024/3/2,
460,23.0,N,0.000,mm,OK,--,20:23:06,2024/3/2,
461,23.1,N,0.000,mm,OK,--,20:23:06,2024/3/2,
462,23.1,N,0.000,mm,OK,--,20:23:06,2024/3/2,
463,23.2,N,0.000,mm,OK,--,20:23:06,2024/3/2,
464,23.2,N,0.000,mm,OK,--,20:23:06,2024/3/2,
465,23.3,N,0.000,mm,OK,--,20:23:06,2024/3/2,
466,23.4,N,0.000,mm,OK,--,20:23:06,2024/3/2,
467,23.5,N,0.000,mm,OK,--,20:23:06,2024/3/2,
468,23.5,N,0.000,mm,OK,--,20:23:06,2024/3/2,
469,23.5,N,0.000,mm,OK,--,20:23:06,2024/3/2,
470,23.6,N,0.000,mm,OK,--,20:23:07,2024/3/2,
471,23.7,N,0.000,mm,OK,--,20:23:07,2024/3/2,
472,23.7,N,0.000,mm,OK,--,20:23:07,2024/3/2,
473,23.8,N,0.000,mm,OK,--,20:23:07,2024/3/2,
474,23.8,N,0.000,mm,OK,--,20:23:07,2024/3/2,
475,23.9,N,0.000,mm,OK,--,20:23:07,2024/3/2,
476,24.0,N,0.000,mm,OK,--,20:23:07,2024/3/2,
477,24.0,N,0.000,mm,OK,--,20:23:07,2024/3/2,
478,24.1,N,0.000,mm,OK,--,20:23:07,2024/3/2,
479,24.1,N,0.000,mm,OK,--,20:23:07,2024/3/2,
480,24.2,N,0.000,mm,OK,--,20:23:08,2024/3/2,
481,24.3,N,0.000,mm,OK,--,20:23:08,2024/3/2,
482,24.3,N,0.000,mm,OK,--,20:23:08,2024/3/2,
483,24.4,N,0.000,mm,OK,--,20:23:08,2024/3/2,
484,24.4,N,0.000,mm,OK,--,20:23:08,2024/3/2,
485,24.5,N,0.000,mm,OK,--,20:23:08,2024/3/2,
486,24.6,N,0.000,mm,OK,--,20:23:08,2024/3/2,
487,24.7,N,0.000,mm,OK,--,20:23:08,2024/3/2,
488,24.7,N,0.000,mm,OK,--,20:23:08,2024/3/2,
489,24.7,N,0.000,mm,OK,--,20:23:08,2024/3/2,
490,24.8,N,0.000,mm,OK,--,20:23:09,2024/3/2,
491,24.9,N,0.000,mm,OK,--,20:23:09,2024/3/2,
492,24.9,N,0.000,mm,OK,--,20:23:09,2024/3/2,
493,25.0,N,0.000,mm,OK,--,20:23:09,2024/3/2,
494,25.0,N,0.000,mm,OK,--,20:23:09,2024/3/2,
495,25.1,N,0.000,mm,OK,--,20:23:09,2024/3/2,
496,25.2,N,0.000,mm,OK,--,20:23:09,2024/3/2,
497,25.2,N,0.000,mm,OK,--,20:23:09,2024/3/2,
498,25.3,N,0.000,mm,OK,--,20:23:09,2024/3/2,
499,25.3,N,0.000,mm,OK,--,20:23:09,2024/3/2,
500,25.4,N,0.000,mm,OK,--,20:23:10,2024/3/2,
501,25.5,N,0.000,mm,OK,--,20:23:10,2024/3/2,
502,25.5,N,0.000,mm,OK,--,20:23:10,2024/3/2,
503,25.6,N,0.000,mm,OK,--,20:23:10,2024/3/2,
504,25.6,N,0.000,mm,OK,--,20:23:10,2024/3/2,
505,25.7,N,0.000,mm,OK,--,20:23:10,2024/3/2,
506,25.8,N,0.000,mm,OK,--,20:23:10,2024/3/2,
507,25.8,N,0.000,mm,OK,--,20:23:10,2024/3/2,
508,25.8,N,0.000,mm,OK,--,20:23:10,2024/3/2,
509,25.9,N,0.000,mm,OK,--,20:23:10,2024/3/2,
510,26.0,N,0.000,mm,OK,--,20:23:11,2024/3/2,
511,26.0,N,0.000,mm,OK,--,20:23:11,2024/3/2,
512,26.1,N,0.000,mm,OK,--,20:23:11,2024/3/2,
513,26.1,N,0.000,mm,OK,--,20:23:11,2024/3/2,
514,26.2,N,0.000,mm,OK,--,20:23:11,2024/3/2,
515,26.3,N,0.000,mm,OK,--,20:23:11,2024/3/2,
516,26.3,N,0.000,mm,OK,--,20:23:11,2024/3/2,
517,26.4,N,0.000,mm,OK,--,20:23:11,2024/3/2,
518,26.4,N,0.000,mm,OK,--,20:23:11,2024/3/2,
519,26.5,N,0.000,mm,OK,--,20:23:11,2024/3/2,
520,26.6,N,0.000,mm,OK,--,20:23:12,2024/3/2,
521,26.6,N,0.000,mm,OK,--,20:23:12,2024/3/2,
522,26.6,N,0.000,mm,OK,--,20:23:12,2024/3/2,
523,26.7,N,0.000,mm,OK,--,20:23:12,2024/3/2,
524,26.8,N,0.000,mm,OK,--,20:23:12,2024/3/2,
525,26.8,N,0.000,mm,OK,--,20:23:12,2024/3/2,
526,26.9,N,0.000,mm,OK,--,20:23:12,2024/3/2,
527,26.9,N,0.000,mm,OK,--,20:23:12,2024/3/2,
528,27.0,N,0.000,mm,OK,--,20:23:12,2024/3/2,
529,27.0,N,0.000,mm,OK,--,20:23:12,2024/3/2,
530,27.1,N,0.000,mm,OK,--,20:23:13,2024/3/2,
531,27.1,N,0.000,mm,OK,--,20:23:13,2024/3/2,
532,27.2,N,0.000,mm,OK,--,20:23:13,2024/3/2,
533,27.3,N,0.000,mm,OK,--,20:23:13,2024/3/2,
534,27.3,N,0.000,mm,OK,--,20:23:13,2024/3/2,
535,27.4,N,0.000,mm,OK,--,20:23:13,2024/3/2,
536,27.4,N,0.000,mm,OK,--,20:23:13,2024/3/2,
537,27.5,N,0.000,mm,OK,--,20:23:13,2024/3/2,
538,27.5,N,0.000,mm,OK,--,20:23:13,2024/3/2,
539,27.6,N,0.000,mm,OK,--,20:23:13,2024/3/2,
540,27.6,N,0.000,mm,OK,--,20:23:14,2024/3/2,
541,27.7,N,0.000,mm,OK,--,20:23:14,2024/3/2,
542,27.7,N,0.000,mm,OK,--,20:23:14,2024/3/2,
543,27.8,N,0.000,mm,OK,--,20:23:14,2024/3/2,
544,27.9,N,0.000,mm,OK,--,20:23:14,2024/3/2,
545,27.9,N,0.000,mm,OK,--,20:23:14,2024/3/2,
546,27.9,N,0.000,mm,OK,--,20:23:14,2024/3/2,
547,28.0,N,0.000,mm,OK,--,20:23:14,2024/3/2,
548,28.1,N,0.000,mm,OK,--,20:23:14,2024/3/2,
549,28.1,N,0.000,mm,OK,--,20:23:14,2024/3/2,
550,28.2,N,0.000,mm,OK,--,20:23:15,2024/3/2,
551,28.2,N,0.000,mm,OK,--,20:23:15,2024/3/2,
552,28.3,N,0.000,mm,OK,--,20:23:15,2024/3/2,
553,28.3,N,0.000,mm,OK,--,20:23:15,2024/3/2,
554,28.4,N,0.000,mm,OK,--,20:23:15,2024/3/2,
555,28.4,N,0.000,mm,OK,--,20:23:15,2024/3/2,
556,28.5,N,0.000,mm,OK,--,20:23:15,2024/3/2,
557,28.5,N,0.000,mm,OK,--,20:23:15,2024/3/2,
558,28.6,N,0.000,mm,OK,--,20:23:15,2024/3/2,
559,28.7,N,0.000,mm,OK,--,20:23:15,2024/3/2,
560,28.7,N,0.000,mm,OK,--,20:23:16,2024/3/2,
561,28.7,N,0.000,mm,OK,--,20:23:16,2024/3/2,
562,28.8,N,0.000,mm,OK,--,20:23:16,2024/3/2,
563,28.9,N,0.000,mm,OK,--,20:23:16,2024/3/2,
564,28.9,N,0.000,mm,OK,--,20:23:16,2024/3/2,
565,29.0,N,0.000,mm,OK,--,20:23:16,2024/3/2,
566,29.0,N,0.000,mm,OK,--,20:23:16,2024/3/2,
567,29.1,N,0.000,mm,OK,--,20:23:16,2024/3/2,
568,29.2,N,0.000,mm,OK,--,20:23:16,2024/3/2,
569,29.2,N,0.000,mm,OK,--,20:23:16,2024/3/2,
570,29.2,N,0.000,mm,OK,--,20:23:17,2024/3/2,
571,29.3,N,0.000,mm,OK,--,20:23:17,2024/3/2,
572,29.4,N,0.000,mm,OK,--,20:23:17,2024/3/2,
573,29.4,N,0.000,mm,OK,--,20:23:17,2024/3/2,
574,29.5,N,0.000,mm,OK,--,20:23:17,2024/3/2,
575,29.5,N,0.000,mm,OK,--,20:23:17,2024/3/2,
576,29.5,N,0.000,mm,OK,--,20:23:17,2024/3/2,
577,29.6,N,0.000,mm,OK,--,20:23:17,2024/3/2,
578,29.7,N,0.000,mm,OK,--,20:23:17,2024/3/2,
579,29.7,N,0.000,mm,OK,--,20:23:17,2024/3/2,
580,29.7,N,0.000,mm,OK,--,20:23:18,2024/3/2,
581,29.8,N,0.000,mm,OK,--,20:23:18,2024/3/2,
582,29.9,N,0.000,mm,OK,--,20:23:18,2024/3/2,
583,29.9,N,0.000,mm,OK,--,20:23:18,2024/3/2,
584,30.0,N,0.000,mm,OK,--,20:23:18,2024/3/2,
585,30.0,N,0.000,mm,OK,--,20:23:18,2024/3/2,
586,30.1,N,0.000,mm,OK,--,20:23:18,2024/3/2,
587,30.1,N,0.000,mm,OK,--,20:23:18,2024/3/2,
588,30.2,N,0.000,mm,OK,--,20:23:18,2024/3/2,
589,30.2,N,0.000,mm,OK,--,20:23:18,2024/3/2,
590,30.2,N,0.000,mm,OK,--,20:23:19,2024/3/2,
591,30.3,N,0.000,mm,OK,--,20:23:19,2024/3/2,
592,30.3,N,0.000,mm,OK,--,20:23:19,2024/3/2,
593,30.4,N,0.000,mm,OK,--,20:23:19,2024/3/2,
594,30.4,N,0.000,mm,OK,--,20:23:19,2024/3/2,
595,30.5,N,0.000,mm,OK,--,20:23:19,2024/3/2,
596,30.6,N,0.000,mm,OK,--,20:23:19,2024/3/2,
597,30.6,N,0.000,mm,OK,--,20:23:19,2024/3/2,
598,30.6,N,0.000,mm,OK,--,20:23:19,2024/3/2,
599,30.7,N,0.000,mm,OK,--,20:23:19,2024/3/2,
600,30.7,N,0.000,mm,OK,--,20:23:20,2024/3/2,
601,30.8,N,0.000,mm,OK,--,20:23:20,2024/3/2,
602,30.9,N,0.000,mm,OK,--,20:23:20,2024/3/2,
603,30.9,N,0.000,mm,OK,--,20:23:20,2024/3/2,
604,30.9,N,0.000,mm,OK,--,20:23:20,2024/3/2,
605,31.0,N,0.000,mm,OK,--,20:23:20,2024/3/2,
606,31.0,N,0.000,mm,OK,--,20:23:20,2024/3/2,
607,31.0,N,0.000,mm,OK,--,20:23:20,2024/3/2,
608,31.1,N,0.000,mm,OK,--,20:23:20,2024/3/2,
609,31.1,N,0.000,mm,OK,--,20:23:20,2024/3/2,
610,31.2,N,0.000,mm,OK,--,20:23:21,2024/3/2,
611,31.2,N,0.000,mm,OK,--,20:23:21,2024/3/2,
612,31.3,N,0.000,mm,OK,--,20:23:21,2024/3/2,
613,31.3,N,0.000,mm,OK,--,20:23:21,2024/3/2,
614,31.4,N,0.000,mm,OK,--,20:23:21,2024/3/2,
615,31.4,N,0.000,mm,OK,--,20:23:21,2024/3/2,
616,31.5,N,0.000,mm,OK,--,20:23:21,2024/3/2,
617,31.5,N,0.000,mm,OK,--,20:23:21,2024/3/2,
618,31.5,N,0.000,mm,OK,--,20:23:21,2024/3/2,
619,31.6,N,0.000,mm,OK,--,20:23:21,2024/3/2,
620,31.6,N,0.000,mm,OK,--,20:23:22,2024/3/2,
621,31.7,N,0.000,mm,OK,--,20:23:22,2024/3/2,
622,31.7,N,0.000,mm,OK,--,20:23:22,2024/3/2,
623,31.8,N,0.000,mm,OK,--,20:23:22,2024/3/2,
624,31.8,N,0.000,mm,OK,--,20:23:22,2024/3/2,
625,31.9,N,0.000,mm,OK,--,20:23:22,2024/3/2,
626,31.9,N,0.000,mm,OK,--,20:23:22,2024/3/2,
627,32.0,N,0.000,mm,OK,--,20:23:22,2024/3/2,
628,32.0,N,0.000,mm,OK,--,20:23:22,2024/3/2,
629,32.0,N,0.000,mm,OK,--,20:23:22,2024/3/2,
630,32.1,N,0.000,mm,OK,--,20:23:23,2024/3/2,
631,32.2,N,0.000,mm,OK,--,20:23:23,2024/3/2,
632,32.2,N,0.000,mm,OK,--,20:23:23,2024/3/2,
633,32.2,N,0.000,mm,OK,--,20:23:23,2024/3/2,
634,32.3,N,0.000,mm,OK,--,20:23:23,2024/3/2,
635,32.3,N,0.000,mm,OK,--,20:23:23,2024/3/2,
636,32.3,N,0.000,mm,OK,--,20:23:23,2024/3/2,
637,32.4,N,0.000,mm,OK,--,20:23:23,2024/3/2,
638,32.4,N,0.000,mm,OK,--,20:23:23,2024/3/2,
639,32.5,N,0.000,mm,OK,--,20:23:23,2024/3/2,
640,32.6,N,0.000,mm,OK,--,20:23:24,2024/3/2,
641,32.6,N,0.000,mm,OK,--,20:23:24,2024/3/2,
642,32.6,N,0.000,mm,OK,--,20:23:24,2024/3/2,
643,32.7,N,0.000,mm,OK,--,20:23:24,2024/3/2,
644,32.7,N,0.000,mm,OK,--,20:23:24,2024/3/2,
645,32.8,N,0.000,mm,OK,--,20:23:24,2024/3/2,
646,32.8,N,0.000,mm,OK,--,20:23:24,2024/3/2,
647,32.9,N,0.000,mm,OK,--,20:23:24,2024/3/2,
648,32.9,N,0.000,mm,OK,--,20:23:24,2024/3/2,
649,33.0,N,0.000,mm,OK,--,20:23:24,2024/3/2,
650,33.0,N,0.000,mm,OK,--,20:23:25,2024/3/2,
651,33.1,N,0.000,mm,OK,--,20:23:25,2024/3/2,
652,33.1,N,0.000,mm,OK,--,20:23:25,2024/3/2,
653,33.1,N,0.000,mm,OK,--,20:23:25,2024/3/2,
654,33.2,N,0.000,mm,OK,--,20:23:25,2024/3/2,
655,33.3,N,0.000,mm,OK,--,20:23:25,2024/3/2,
656,33.3,N,0.000,mm,OK,--,20:23:25,2024/3/2,
657,33.3,N,0.000,mm,OK,--,20:23:25,2024/3/2,
658,33.4,N,0.000,mm,OK,--,20:23:25,2024/3/2,
659,33.5,N,0.000,mm,OK,--,20:23:25,2024/3/2,
660,33.5,N,0.000,mm,OK,--,20:23:26,2024/3/2,
661,33.5,N,0.000,mm,OK,--,20:23:26,2024/3/2,
662,33.6,N,0.000,mm,OK,--,20:23:26,2024/3/2,
663,33.6,N,0.000,mm,OK,--,20:23:26,2024/3/2,
664,33.7,N,0.000,mm,OK,--,20:23:26,2024/3/2,
665,33.8,N,0.000,mm,OK,--,20:23:26,2024/3/2,
666,33.8,N,0.000,mm,OK,--,20:23:26,2024/3/2,
667,33.8,N,0.000,mm,OK,--,20:23:26,2024/3/2,
668,33.9,N,0.000,mm,OK,--,20:23:26,2024/3/2,
669,34.0,N,0.000,mm,OK,--,20:23:26,2024/3/2,
670,34.0,N,0.000,mm,OK,--,20:23:27,2024/3/2,
671,34.1,N,0.000,mm,OK,--,20:23:27,2024/3/2,
672,34.1,N,0.000,mm,OK,--,20:23:27,2024/3/2,
673,34.2,N,0.000,mm,OK,--,20:23:27,2024/3/2,
674,34.2,N,0.000,mm,OK,--,20:23:27,2024/3/2,
675,34.3,N,0.000,mm,OK,--,20:23:27,2024/3/2,
676,34.3,N,0.000,mm,OK,--,20:23:27,2024/3/2,
677,34.4,N,0.000,mm,OK,--,20:23:27,2024/3/2,
678,34.4,N,0.000,mm,OK,--,20:23:27,2024/3/2,
679,34.5,N,0.000,mm,OK,--,20:23:27,2024/3/2,
680,34.5,N,0.000,mm,OK,--,20:23:28,2024/3/2,
681,34.6,N,0.000,mm,OK,--,20:23:28,2024/3/2,
682,34.6,N,0.000,mm,OK,--,20:23:28,2024/3/2,
683,34.7,N,0.000,mm,OK,--,20:23:28,2024/3/2,
684,34.8,N,0.000,mm,OK,--,20:23:28,2024/3/2,
685,34.8,N,0.000,mm,OK,--,20:23:28,2024/3/2,
686,34.8,N,0.000,mm,OK,--,20:23:28,2024/3/2,
687,34.9,N,0.000,mm,OK,--,20:23:28,2024/3/2,
688,35.0,N,0.000,mm,OK,--,20:23:28,2024/3/2,
689,35.0,N,0.000,mm,OK,--,20:23:28,2024/3/2,
690,35.1,N,0.000,mm,OK,--,20:23:29,2024/3/2,
691,35.1,N,0.000,mm,OK,--,20:23:29,2024/3/2,
692,35.2,N,0.000,mm,OK,--,20:23:29,2024/3/2,
693,35.2,N,0.000,mm,OK,--,20:23:29,2024/3/2,
694,35.2,N,0.000,mm,OK,--,20:23:29,2024/3/2,
695,35.3,N,0.000,mm,OK,--,20:23:29,2024/3/2,
696,35.3,N,0.000,mm,OK,--,20:23:29,2024/3/2,
697,35.4,N,0.000,mm,OK,--,20:23:29,2024/3/2,
698,35.5,N,0.000,mm,OK,--,20:23:29,2024/3/2,
699,35.5,N,0.000,mm,OK,--,20:23:29,2024/3/2,
700,35.5,N,0.000,mm,OK,--,20:23:30,2024/3/2,
701,35.6,N,0.000,mm,OK,--,20:23:30,2024/3/2,
702,35.7,N,0.000,mm,OK,--,20:23:30,2024/3/2,
703,35.7,N,0.000,mm,OK,--,20:23:30,2024/3/2,
704,35.7,N,0.000,mm,OK,--,20:23:30,2024/3/2,
705,35.8,N,0.000,mm,OK,--,20:23:30,2024/3/2,
706,35.8,N,0.000,mm,OK,--,20:23:30,2024/3/2,
707,35.9,N,0.000,mm,OK,--,20:23:30,2024/3/2,
708,36.0,N,0.000,mm,OK,--,20:23:30,2024/3/2,
709,36.0,N,0.000,mm,OK,--,20:23:30,2024/3/2,
710,36.1,N,0.000,mm,OK,--,20:23:31,2024/3/2,
711,36.1,N,0.000,mm,OK,--,20:23:31,2024/3/2,
712,36.2,N,0.000,mm,OK,--,20:23:31,2024/3/2,
713,36.2,N,0.000,mm,OK,--,20:23:31,2024/3/2,
714,36.2,N,0.000,mm,OK,--,20:23:31,2024/3/2,
715,36.3,N,0.000,mm,OK,--,20:23:31,2024/3/2,
716,36.3,N,0.000,mm,OK,--,20:23:31,2024/3/2,
717,36.4,N,0.000,mm,OK,--,20:23:31,2024/3/2,
718,36.4,N,0.000,mm,OK,--,20:23:31,2024/3/2,
719,36.5,N,0.000,mm,OK,--,20:23:31,2024/3/2,
720,36.5,N,0.000,mm,OK,--,20:23:32,2024/3/2,
721,36.6,N,0.000,mm,OK,--,20:23:32,2024/3/2,
722,36.7,N,0.000,mm,OK,--,20:23:32,2024/3/2,
723,36.7,N,0.000,mm,OK,--,20:23:32,2024/3/2,
724,36.7,N,0.000,mm,OK,--,20:23:32,2024/3/2,
725,36.8,N,0.000,mm,OK,--,20:23:32,2024/3/2,
726,36.8,N,0.000,mm,OK,--,20:23:32,2024/3/2,
727,36.9,N,0.000,mm,OK,--,20:23:32,2024/3/2,
728,36.9,N,0.000,mm,OK,--,20:23:32,2024/3/2,
729,37.0,N,0.000,mm,OK,--,20:23:32,2024/3/2,
730,37.0,N,0.000,mm,OK,--,20:23:33,2024/3/2,
731,37.1,N,0.000,mm,OK,--,20:23:33,2024/3/2,
732,37.1,N,0.000,mm,OK,--,20:23:33,2024/3/2,
733,37.2,N,0.000,mm,OK,--,20:23:33,2024/3/2,
734,37.2,N,0.000,mm,OK,--,20:23:33,2024/3/2,
735,37.2,N,0.000,mm,OK,--,20:23:33,2024/3/2,
736,37.3,N,0.000,mm,OK,--,20:23:33,2024/3/2,
737,37.4,N,0.000,mm,OK,--,20:23:33,2024/3/2,
738,37.4,N,0.000,mm,OK,--,20:23:33,2024/3/2,
739,37.5,N,0.000,mm,OK,--,20:23:33,2024/3/2,
740,37.5,N,0.000,mm,OK,--,20:23:34,2024/3/2,
741,37.6,N,0.000,mm,OK,--,20:23:34,2024/3/2,
742,37.6,N,0.000,mm,OK,--,20:23:34,2024/3/2,
743,37.7,N,0.000,mm,OK,--,20:23:34,2024/3/2,
744,37.7,N,0.000,mm,OK,--,20:23:34,2024/3/2,
745,37.8,N,0.000,mm,OK,--,20:23:34,2024/3/2,
746,37.9,N,0.000,mm,OK,--,20:23:34,2024/3/2,
747,37.9,N,0.000,mm,OK,--,20:23:34,2024/3/2,
748,37.9,N,0.000,mm,OK,--,20:23:34,2024/3/2,
749,38.0,N,0.000,mm,OK,--,20:23:34,2024/3/2,
750,38.0,N,0.000,mm,OK,--,20:23:35,2024/3/2,
751,38.1,N,0.000,mm,OK,--,20:23:35,2024/3/2,
752,38.1,N,0.000,mm,OK,--,20:23:35,2024/3/2,
753,38.2,N,0.000,mm,OK,--,20:23:35,2024/3/2,
754,38.2,N,0.000,mm,OK,--,20:23:35,2024/3/2,
755,38.3,N,0.000,mm,OK,--,20:23:35,2024/3/2,
756,38.4,N,0.000,mm,OK,--,20:23:35,2024/3/2,
757,38.4,N,0.000,mm,OK,--,20:23:35,2024/3/2,
758,38.4,N,0.000,mm,OK,--,20:23:35,2024/3/2,
759,38.5,N,0.000,mm,OK,--,20:23:35,2024/3/2,
760,38.5,N,0.000,mm,OK,--,20:23:36,2024/3/2,
761,38.6,N,0.000,mm,OK,--,20:23:36,2024/3/2,
762,38.6,N,0.000,mm,OK,--,20:23:36,2024/3/2,
763,38.7,N,0.000,mm,OK,--,20:23:36,2024/3/2,
764,38.7,N,0.000,mm,OK,--,20:23:36,2024/3/2,
765,38.8,N,0.000,mm,OK,--,20:23:36,2024/3/2,
766,38.9,N,0.000,mm,OK,--,20:23:36,2024/3/2,
767,38.9,N,0.000,mm,OK,--,20:23:36,2024/3/2,
768,38.9,N,0.000,mm,OK,--,20:23:36,2024/3/2,
769,39.0,N,0.000,mm,OK,--,20:23:36,2024/3/2,
770,39.1,N,0.000,mm,OK,--,20:23:37,2024/3/2,
771,39.1,N,0.000,mm,OK,--,20:23:37,2024/3/2,
772,39.1,N,0.000,mm,OK,--,20:23:37,2024/3/2,
773,39.2,N,0.000,mm,OK,--,20:23:37,2024/3/2,
774,39.2,N,0.000,mm,OK,--,20:23:37,2024/3/2,
775,39.3,N,0.000,mm,OK,--,20:23:37,2024/3/2,
776,39.3,N,0.000,mm,OK,--,20:23:37,2024/3/2,
777,39.4,N,0.000,mm,OK,--,20:23:37,2024/3/2,
778,39.4,N,0.000,mm,OK,--,20:23:37,2024/3/2,
779,39.5,N,0.000,mm,OK,--,20:23:37,2024/3/2,
780,39.5,N,0.000,mm,OK,--,20:23:38,2024/3/2,
781,39.6,N,0.000,mm,OK,--,20:23:38,2024/3/2,
782,39.6,N,0.000,mm,OK,--,20:23:38,2024/3/2,
783,39.7,N,0.000,mm,OK,--,20:23:38,2024/3/2,
784,39.7,N,0.000,mm,OK,--,20:23:38,2024/3/2,
785,39.8,N,0.000,mm,OK,--,20:23:38,2024/3/2,
786,39.8,N,0.000,mm,OK,--,20:23:38,2024/3/2,
787,39.9,N,0.000,mm,OK,--,20:23:38,2024/3/2,
788,39.9,N,0.000,mm,OK,--,20:23:38,2024/3/2,
789,40.0,N,0.000,mm,OK,--,20:23:38,2024/3/2,
790,40.0,N,0.000,mm,OK,--,20:23:39,2024/3/2,
791,40.1,N,0.000,mm,OK,--,20:23:39,2024/3/2,
792,40.1,N,0.000,mm,OK,--,20:23:39,2024/3/2,
793,40.2,N,0.000,mm,OK,--,20:23:39,2024/3/2,
794,40.2,N,0.000,mm,OK,--,20:23:39,2024/3/2,
795,40.3,N,0.000,mm,OK,--,20:23:39,2024/3/2,
796,40.3,N,0.000,mm,OK,--,20:23:39,2024/3/2,
797,40.3,N,0.000,mm,OK,--,20:23:39,2024/3/2,
798,40.4,N,0.000,mm,OK,--,20:23:39,2024/3/2,
799,40.5,N,0.000,mm,OK,--,20:23:39,2024/3/2,
800,40.5,N,0.000,mm,OK,--,20:23:40,2024/3/2,
801,40.5,N,0.000,mm,OK,--,20:23:40,2024/3/2,
802,40.6,N,0.000,mm,OK,--,20:23:40,2024/3/2,
803,40.7,N,0.000,mm,OK,--,20:23:40,2024/3/2,
804,40.7,N,0.000,mm,OK,--,20:23:40,2024/3/2,
805,40.8,N,0.000,mm,OK,--,20:23:40,2024/3/2,
806,40.8,N,0.000,mm,OK,--,20:23:40,2024/3/2,
807,40.8,N,0.000,mm,OK,--,20:23:40,2024/3/2,
808,40.9,N,0.000,mm,OK,--,20:23:40,2024/3/2,
809,40.9,N,0.000,mm,OK,--,20:23:40,2024/3/2,
810,41.0,N,0.000,mm,OK,--,20:23:41,2024/3/2,
811,41.0,N,0.000,mm,OK,--,20:23:41,2024/3/2,
812,41.1,N,0.000,mm,OK,--,20:23:41,2024/3/2,
813,41.1,N,0.000,mm,OK,--,20:23:41,2024/3/2,
814,41.2,N,0.000,mm,OK,--,20:23:41,2024/3/2,
815,41.2,N,0.000,mm,OK,--,20:23:41,2024/3/2,
816,41.3,N,0.000,mm,OK,--,20:23:41,2024/3/2,
