最大值,,@,No.1278,,,,,
447,19.2,N,0,mm,OK,--,18:09:52,2024/3/1
448,19.3,N,0,mm,OK,--,18:09:52,2024/3/1
449,19.3,N,0,mm,OK,--,18:09:52,2024/3/1
450,19.4,N,0,mm,OK,--,18:09:52,2024/3/1
451,19.5,N,0,mm,OK,--,18:09:52,2024/3/1
452,19.5,N,0,mm,OK,--,18:09:53,2024/3/1
453,19.5,N,0,mm,OK,--,18:09:53,2024/3/1
454,19.6,N,0,mm,OK,--,18:09:53,2024/3/1
455,19.6,N,0,mm,OK,--,18:09:53,2024/3/1
456,19.7,N,0,mm,OK,--,18:09:53,2024/3/1
457,19.8,N,0,mm,OK,--,18:09:53,2024/3/1
458,19.8,N,0,mm,OK,--,18:09:53,2024/3/1
459,19.9,N,0,mm,OK,--,18:09:53,2024/3/1
460,19.9,N,0,mm,OK,--,18:09:53,2024/3/1
461,20,N,0,mm,OK,--,18:09:53,2024/3/1
462,20.1,N,0,mm,OK,--,18:09:54,2024/3/1
463,20.2,N,0,mm,OK,--,18:09:54,2024/3/1
464,20.2,N,0,mm,OK,--,18:09:54,2024/3/1
465,20.3,N,0,mm,OK,--,18:09:54,2024/3/1
466,20.4,N,0,mm,OK,--,18:09:54,2024/3/1
467,20.4,N,0,mm,OK,--,18:09:54,2024/3/1
468,20.5,N,0,mm,OK,--,18:09:54,2024/3/1
469,20.5,N,0,mm,OK,--,18:09:54,2024/3/1
470,20.5,N,0,mm,OK,--,18:09:54,2024/3/1
471,20.6,N,0,mm,OK,--,18:09:55,2024/3/1
472,20.6,N,0,mm,OK,--,18:09:55,2024/3/1
473,20.7,N,0,mm,OK,--,18:09:55,2024/3/1
474,20.8,N,0,mm,OK,--,18:09:55,2024/3/1
475,20.8,N,0,mm,OK,--,18:09:55,2024/3/1
476,20.9,N,0,mm,OK,--,18:09:55,2024/3/1
477,21,N,0,mm,OK,--,18:09:55,2024/3/1
478,21,N,0,mm,OK,--,18:09:55,2024/3/1
479,21.1,N,0,mm,OK,--,18:09:55,2024/3/1
480,21.1,N,0,mm,OK,--,18:09:55,2024/3/1
481,21.2,N,0,mm,OK,--,18:09:56,2024/3/1
482,21.3,N,0,mm,OK,--,18:09:56,2024/3/1
483,21.3,N,0,mm,OK,--,18:09:56,2024/3/1
484,21.4,N,0,mm,OK,--,18:09:56,2024/3/1
485,21.4,N,0,mm,OK,--,18:09:56,2024/3/1
486,21.5,N,0,mm,OK,--,18:09:56,2024/3/1
487,21.5,N,0,mm,OK,--,18:09:56,2024/3/1
488,21.5,N,0,mm,OK,--,18:09:56,2024/3/1
489,21.6,N,0,mm,OK,--,18:09:56,2024/3/1
490,21.7,N,0,mm,OK,--,18:09:56,2024/3/1
491,21.7,N,0,mm,OK,--,18:09:57,2024/3/1
492,21.8,N,0,mm,OK,--,18:09:57,2024/3/1
493,21.9,N,0,mm,OK,--,18:09:57,2024/3/1
494,21.9,N,0,mm,OK,--,18:09:57,2024/3/1
495,22,N,0,mm,OK,--,18:09:57,2024/3/1
496,22.1,N,0,mm,OK,--,18:09:57,2024/3/1
497,22.1,N,0,mm,OK,--,18:09:57,2024/3/1
498,22.2,N,0,mm,OK,--,18:09:57,2024/3/1
499,22.3,N,0,mm,OK,--,18:09:57,2024/3/1
500,22.3,N,0,mm,OK,--,18:09:58,2024/3/1
501,22.4,N,0,mm,OK,--,18:09:58,2024/3/1
502,22.4,N,0,mm,OK,--,18:09:58,2024/3/1
503,22.5,N,0,mm,OK,--,18:09:58,2024/3/1
504,22.5,N,0,mm,OK,--,18:09:58,2024/3/1
505,22.5,N,0,mm,OK,--,18:09:58,2024/3/1
506,22.6,N,0,mm,OK,--,18:09:58,2024/3/1
507,22.6,N,0,mm,OK,--,18:09:58,2024/3/1
508,22.7,N,0,mm,OK,--,18:09:58,2024/3/1
509,22.7,N,0,mm,OK,--,18:09:58,2024/3/1
510,22.8,N,0,mm,OK,--,18:09:59,2024/3/1
511,22.9,N,0,mm,OK,--,18:09:59,2024/3/1
512,22.9,N,0,mm,OK,--,18:09:59,2024/3/1
513,23,N,0,mm,OK,--,18:09:59,2024/3/1
514,23.1,N,0,mm,OK,--,18:09:59,2024/3/1
515,23.2,N,0,mm,OK,--,18:09:59,2024/3/1
516,23.2,N,0,mm,OK,--,18:09:59,2024/3/1
517,23.3,N,0,mm,OK,--,18:09:59,2024/3/1
518,23.4,N,0,mm,OK,--,18:09:59,2024/3/1
519,23.4,N,0,mm,OK,--,18:10:00,2024/3/1
520,23.5,N,0,mm,OK,--,18:10:00,2024/3/1
521,23.5,N,0,mm,OK,--,18:10:00,2024/3/1
522,23.5,N,0,mm,OK,--,18:10:00,2024/3/1
523,23.5,N,0,mm,OK,--,18:10:00,2024/3/1
524,23.6,N,0,mm,OK,--,18:10:00,2024/3/1
525,23.7,N,0,mm,OK,--,18:10:00,2024/3/1
526,23.7,N,0,mm,OK,--,18:10:00,2024/3/1
527,23.8,N,0,mm,OK,--,18:10:00,2024/3/1
528,23.9,N,0,mm,OK,--,18:10:00,2024/3/1
529,23.9,N,0,mm,OK,--,18:10:00,2024/3/1
530,24,N,0,mm,OK,--,18:10:01,2024/3/1
531,24,N,0,mm,OK,--,18:10:01,2024/3/1
532,24.1,N,0,mm,OK,--,18:10:01,2024/3/1
533,24.1,N,0,mm,OK,--,18:10:01,2024/3/1
534,24.2,N,0,mm,OK,--,18:10:01,2024/3/1
535,24.2,N,0,mm,OK,--,18:10:01,2024/3/1
536,24.3,N,0,mm,OK,--,18:10:01,2024/3/1
537,24.3,N,0,mm,OK,--,18:10:01,2024/3/1
538,24.4,N,0,mm,OK,--,18:10:01,2024/3/1
539,24.5,N,0,mm,OK,--,18:10:02,2024/3/1
540,24.5,N,0,mm,OK,--,18:10:02,2024/3/1
541,24.5,N,0,mm,OK,--,18:10:02,2024/3/1
542,24.5,N,0,mm,OK,--,18:10:02,2024/3/1
543,24.6,N,0,mm,OK,--,18:10:02,2024/3/1
544,24.7,N,0,mm,OK,--,18:10:02,2024/3/1
545,24.7,N,0,mm,OK,--,18:10:02,2024/3/1
546,24.8,N,0,mm,OK,--,18:10:02,2024/3/1
547,24.9,N,0,mm,OK,--,18:10:02,2024/3/1
548,24.9,N,0,mm,OK,--,18:10:02,2024/3/1
549,25,N,0,mm,OK,--,18:10:03,2024/3/1
550,25,N,0,mm,OK,--,18:10:03,2024/3/1
551,25.1,N,0,mm,OK,--,18:10:03,2024/3/1
552,25.2,N,0,mm,OK,--,18:10:03,2024/3/1
553,25.3,N,0,mm,OK,--,18:10:03,2024/3/1
554,25.3,N,0,mm,OK,--,18:10:03,2024/3/1
555,25.4,N,0,mm,OK,--,18:10:03,2024/3/1
556,25.5,N,0,mm,OK,--,18:10:03,2024/3/1
557,25.5,N,0,mm,OK,--,18:10:03,2024/3/1
558,25.5,N,0,mm,OK,--,18:10:04,2024/3/1
559,25.5,N,0,mm,OK,--,18:10:04,2024/3/1
560,25.5,N,0,mm,OK,--,18:10:04,2024/3/1
561,25.6,N,0,mm,OK,--,18:10:04,2024/3/1
562,25.7,N,0,mm,OK,--,18:10:04,2024/3/1
563,25.7,N,0,mm,OK,--,18:10:04,2024/3/1
564,25.7,N,0,mm,OK,--,18:10:04,2024/3/1
565,25.8,N,0,mm,OK,--,18:10:04,2024/3/1
566,25.9,N,0,mm,OK,--,18:10:04,2024/3/1
567,25.9,N,0,mm,OK,--,18:10:04,2024/3/1
568,25.9,N,0,mm,OK,--,18:10:05,2024/3/1
569,26,N,0,mm,OK,--,18:10:05,2024/3/1
570,26,N,0,mm,OK,--,18:10:05,2024/3/1
571,26.1,N,0,mm,OK,--,18:10:05,2024/3/1
572,26.2,N,0,mm,OK,--,18:10:05,2024/3/1
573,26.2,N,0,mm,OK,--,18:10:05,2024/3/1
574,26.3,N,0,mm,OK,--,18:10:05,2024/3/1
575,26.3,N,0,mm,OK,--,18:10:05,2024/3/1
576,26.4,N,0,mm,OK,--,18:10:05,2024/3/1
577,26.4,N,0,mm,OK,--,18:10:05,2024/3/1
578,26.5,N,0,mm,OK,--,18:10:05,2024/3/1
579,26.5,N,0,mm,OK,--,18:10:06,2024/3/1
580,26.5,N,0,mm,OK,--,18:10:06,2024/3/1
581,26.6,N,0,mm,OK,--,18:10:06,2024/3/1
582,26.6,N,0,mm,OK,--,18:10:06,2024/3/1
583,26.7,N,0,mm,OK,--,18:10:06,2024/3/1
584,26.7,N,0,mm,OK,--,18:10:06,2024/3/1
585,26.8,N,0,mm,OK,--,18:10:06,2024/3/1
586,26.9,N,0,mm,OK,--,18:10:06,2024/3/1
587,26.9,N,0,mm,OK,--,18:10:06,2024/3/1
588,26.9,N,0,mm,OK,--,18:10:07,2024/3/1
589,27,N,0,mm,OK,--,18:10:07,2024/3/1
590,27.1,N,0,mm,OK,--,18:10:07,2024/3/1
591,27.1,N,0,mm,OK,--,18:10:07,2024/3/1
592,27.2,N,0,mm,OK,--,18:10:07,2024/3/1
593,27.2,N,0,mm,OK,--,18:10:07,2024/3/1
594,27.3,N,0,mm,OK,--,18:10:07,2024/3/1
595,27.4,N,0,mm,OK,--,18:10:07,2024/3/1
596,27.4,N,0,mm,OK,--,18:10:07,2024/3/1
597,27.4,N,0,mm,OK,--,18:10:07,2024/3/1
598,27.5,N,0,mm,OK,--,18:10:08,2024/3/1
599,27.5,N,0,mm,OK,--,18:10:08,2024/3/1
600,27.5,N,0,mm,OK,--,18:10:08,2024/3/1
601,27.6,N,0,mm,OK,--,18:10:08,2024/3/1
602,27.6,N,0,mm,OK,--,18:10:08,2024/3/1
603,27.7,N,0,mm,OK,--,18:10:08,2024/3/1
604,27.7,N,0,mm,OK,--,18:10:08,2024/3/1
605,27.8,N,0,mm,OK,--,18:10:08,2024/3/1
606,27.8,N,0,mm,OK,--,18:10:08,2024/3/1
607,27.9,N,0,mm,OK,--,18:10:08,2024/3/1
608,28,N,0,mm,OK,--,18:10:09,2024/3/1
609,28,N,0,mm,OK,--,18:10:09,2024/3/1
610,28.1,N,0,mm,OK,--,18:10:09,2024/3/1
611,28.1,N,0,mm,OK,--,18:10:09,2024/3/1
612,28.1,N,0,mm,OK,--,18:10:09,2024/3/1
613,28.2,N,0,mm,OK,--,18:10:09,2024/3/1
614,28.3,N,0,mm,OK,--,18:10:09,2024/3/1
615,28.3,N,0,mm,OK,--,18:10:09,2024/3/1
616,28.3,N,0,mm,OK,--,18:10:09,2024/3/1
617,28.4,N,0,mm,OK,--,18:10:09,2024/3/1
618,28.4,N,0,mm,OK,--,18:10:09,2024/3/1
619,28.5,N,0,mm,OK,--,18:10:10,2024/3/1
620,28.5,N,0,mm,OK,--,18:10:10,2024/3/1
621,28.5,N,0,mm,OK,--,18:10:10,2024/3/1
622,28.5,N,0,mm,OK,--,18:10:10,2024/3/1
623,28.6,N,0,mm,OK,--,18:10:10,2024/3/1
624,28.6,N,0,mm,OK,--,18:10:10,2024/3/1
625,28.7,N,0,mm,OK,--,18:10:10,2024/3/1
626,28.7,N,0,mm,OK,--,18:10:10,2024/3/1
627,28.7,N,0,mm,OK,--,18:10:10,2024/3/1
628,28.8,N,0,mm,OK,--,18:10:10,2024/3/1
629,28.8,N,0,mm,OK,--,18:10:11,2024/3/1
630,28.9,N,0,mm,OK,--,18:10:11,2024/3/1
631,28.9,N,0,mm,OK,--,18:10:11,2024/3/1
632,29,N,0,mm,OK,--,18:10:11,2024/3/1
633,29.1,N,0,mm,OK,--,18:10:11,2024/3/1
634,29.1,N,0,mm,OK,--,18:10:11,2024/3/1
635,29.2,N,0,mm,OK,--,18:10:11,2024/3/1
636,29.2,N,0,mm,OK,--,18:10:11,2024/3/1
637,29.3,N,0,mm,OK,--,18:10:11,2024/3/1
638,29.4,N,0,mm,OK,--,18:10:12,2024/3/1
639,29.4,N,0,mm,OK,--,18:10:12,2024/3/1
640,29.4,N,0,mm,OK,--,18:10:12,2024/3/1
641,29.5,N,0,mm,OK,--,18:10:12,2024/3/1
642,29.5,N,0,mm,OK,--,18:10:12,2024/3/1
643,29.5,N,0,mm,OK,--,18:10:12,2024/3/1
644,29.6,N,0,mm,OK,--,18:10:12,2024/3/1
645,29.6,N,0,mm,OK,--,18:10:12,2024/3/1
646,29.7,N,0,mm,OK,--,18:10:12,2024/3/1
647,29.7,N,0,mm,OK,--,18:10:12,2024/3/1
648,29.8,N,0,mm,OK,--,18:10:13,2024/3/1
649,29.8,N,0,mm,OK,--,18:10:13,2024/3/1
650,29.9,N,0,mm,OK,--,18:10:13,2024/3/1
651,29.9,N,0,mm,OK,--,18:10:13,2024/3/1
652,30,N,0,mm,OK,--,18:10:13,2024/3/1
653,30,N,0,mm,OK,--,18:10:13,2024/3/1
654,30.1,N,0,mm,OK,--,18:10:13,2024/3/1
655,30.2,N,0,mm,OK,--,18:10:13,2024/3/1
656,30.2,N,0,mm,OK,--,18:10:13,2024/3/1
657,30.2,N,0,mm,OK,--,18:10:13,2024/3/1
658,30.3,N,0,mm,OK,--,18:10:14,2024/3/1
659,30.3,N,0,mm,OK,--,18:10:14,2024/3/1
660,30.4,N,0,mm,OK,--,18:10:14,2024/3/1
661,30.5,N,0,mm,OK,--,18:10:14,2024/3/1
662,30.5,N,0,mm,OK,--,18:10:14,2024/3/1
663,30.5,N,0,mm,OK,--,18:10:14,2024/3/1
664,30.5,N,0,mm,OK,--,18:10:14,2024/3/1
665,30.6,N,0,mm,OK,--,18:10:14,2024/3/1
666,30.7,N,0,mm,OK,--,18:10:14,2024/3/1
667,30.7,N,0,mm,OK,--,18:10:14,2024/3/1
668,30.7,N,0,mm,OK,--,18:10:15,2024/3/1
669,30.8,N,0,mm,OK,--,18:10:15,2024/3/1
670,30.8,N,0,mm,OK,--,18:10:15,2024/3/1
671,30.9,N,0,mm,OK,--,18:10:15,2024/3/1
672,30.9,N,0,mm,OK,--,18:10:15,2024/3/1
673,31,N,0,mm,OK,--,18:10:15,2024/3/1
674,31,N,0,mm,OK,--,18:10:15,2024/3/1
675,31.1,N,0,mm,OK,--,18:10:15,2024/3/1
676,31.1,N,0,mm,OK,--,18:10:15,2024/3/1
677,31.1,N,0,mm,OK,--,18:10:15,2024/3/1
678,31.2,N,0,mm,OK,--,18:10:16,2024/3/1
679,31.3,N,0,mm,OK,--,18:10:16,2024/3/1
680,31.3,N,0,mm,OK,--,18:10:16,2024/3/1
681,31.4,N,0,mm,OK,--,18:10:16,2024/3/1
682,31.4,N,0,mm,OK,--,18:10:16,2024/3/1
683,31.5,N,0,mm,OK,--,18:10:16,2024/3/1
684,31.5,N,0,mm,OK,--,18:10:16,2024/3/1
685,31.5,N,0,mm,OK,--,18:10:16,2024/3/1
686,31.5,N,0,mm,OK,--,18:10:16,2024/3/1
687,31.5,N,0,mm,OK,--,18:10:16,2024/3/1
688,31.6,N,0,mm,OK,--,18:10:17,2024/3/1
689,31.7,N,0,mm,OK,--,18:10:17,2024/3/1
690,31.7,N,0,mm,OK,--,18:10:17,2024/3/1
691,31.7,N,0,mm,OK,--,18:10:17,2024/3/1
692,31.8,N,0,mm,OK,--,18:10:17,2024/3/1
693,31.8,N,0,mm,OK,--,18:10:17,2024/3/1
694,31.9,N,0,mm,OK,--,18:10:17,2024/3/1
695,31.9,N,0,mm,OK,--,18:10:17,2024/3/1
696,32,N,0,mm,OK,--,18:10:17,2024/3/1
697,32,N,0,mm,OK,--,18:10:17,2024/3/1
698,32.1,N,0,mm,OK,--,18:10:17,2024/3/1
699,32.1,N,0,mm,OK,--,18:10:18,2024/3/1
700,32.2,N,0,mm,OK,--,18:10:18,2024/3/1
701,32.2,N,0,mm,OK,--,18:10:18,2024/3/1
702,32.3,N,0,mm,OK,--,18:10:18,2024/3/1
703,32.3,N,0,mm,OK,--,18:10:18,2024/3/1
704,32.4,N,0,mm,OK,--,18:10:18,2024/3/1
705,32.4,N,0,mm,OK,--,18:10:18,2024/3/1
706,32.5,N,0,mm,OK,--,18:10:18,2024/3/1
707,32.5,N,0,mm,OK,--,18:10:18,2024/3/1
708,32.5,N,0,mm,OK,--,18:10:18,2024/3/1
709,32.6,N,0,mm,OK,--,18:10:19,2024/3/1
710,32.6,N,0,mm,OK,--,18:10:19,2024/3/1
711,32.7,N,0,mm,OK,--,18:10:19,2024/3/1
712,32.8,N,0,mm,OK,--,18:10:19,2024/3/1
713,32.8,N,0,mm,OK,--,18:10:19,2024/3/1
714,32.8,N,0,mm,OK,--,18:10:19,2024/3/1
715,32.9,N,0,mm,OK,--,18:10:19,2024/3/1
716,32.9,N,0,mm,OK,--,18:10:19,2024/3/1
717,33,N,0,mm,OK,--,18:10:20,2024/3/1
718,33.1,N,0,mm,OK,--,18:10:20,2024/3/1
719,33.1,N,0,mm,OK,--,18:10:20,2024/3/1
720,33.2,N,0,mm,OK,--,18:10:20,2024/3/1
721,33.2,N,0,mm,OK,--,18:10:20,2024/3/1
722,33.3,N,0,mm,OK,--,18:10:20,2024/3/1
723,33.3,N,0,mm,OK,--,18:10:20,2024/3/1
724,33.4,N,0,mm,OK,--,18:10:20,2024/3/1
725,33.4,N,0,mm,OK,--,18:10:20,2024/3/1
726,33.5,N,0,mm,OK,--,18:10:20,2024/3/1
727,33.5,N,0,mm,OK,--,18:10:21,2024/3/1
728,33.5,N,0,mm,OK,--,18:10:21,2024/3/1
729,33.5,N,0,mm,OK,--,18:10:21,2024/3/1
730,33.6,N,0,mm,OK,--,18:10:21,2024/3/1
731,33.6,N,0,mm,OK,--,18:10:21,2024/3/1
732,33.7,N,0,mm,OK,--,18:10:21,2024/3/1
733,33.8,N,0,mm,OK,--,18:10:21,2024/3/1
734,33.8,N,0,mm,OK,--,18:10:21,2024/3/1
735,33.9,N,0,mm,OK,--,18:10:21,2024/3/1
736,33.9,N,0,mm,OK,--,18:10:21,2024/3/1
737,34,N,0,mm,OK,--,18:10:21,2024/3/1
738,34,N,0,mm,OK,--,18:10:22,2024/3/1
739,34,N,0,mm,OK,--,18:10:22,2024/3/1
740,34.1,N,0,mm,OK,--,18:10:22,2024/3/1
741,34.2,N,0,mm,OK,--,18:10:22,2024/3/1
742,34.2,N,0,mm,OK,--,18:10:22,2024/3/1
743,34.3,N,0,mm,OK,--,18:10:22,2024/3/1
744,34.3,N,0,mm,OK,--,18:10:22,2024/3/1
745,34.3,N,0,mm,OK,--,18:10:22,2024/3/1
746,34.4,N,0,mm,OK,--,18:10:22,2024/3/1
747,34.5,N,0,mm,OK,--,18:10:22,2024/3/1
748,34.5,N,0,mm,OK,--,18:10:23,2024/3/1
749,34.5,N,0,mm,OK,--,18:10:23,2024/3/1
750,34.5,N,0,mm,OK,--,18:10:23,2024/3/1
751,34.5,N,0,mm,OK,--,18:10:23,2024/3/1
752,34.6,N,0,mm,OK,--,18:10:23,2024/3/1
753,34.6,N,0,mm,OK,--,18:10:23,2024/3/1
754,34.7,N,0,mm,OK,--,18:10:23,2024/3/1
755,34.8,N,0,mm,OK,--,18:10:23,2024/3/1
756,34.8,N,0,mm,OK,--,18:10:23,2024/3/1
757,34.9,N,0,mm,OK,--,18:10:24,2024/3/1
758,34.9,N,0,mm,OK,--,18:10:24,2024/3/1
759,34.9,N,0,mm,OK,--,18:10:24,2024/3/1
760,35,N,0,mm,OK,--,18:10:24,2024/3/1
761,35.1,N,0,mm,OK,--,18:10:24,2024/3/1
762,35.1,N,0,mm,OK,--,18:10:24,2024/3/1
763,35.2,N,0,mm,OK,--,18:10:24,2024/3/1
764,35.2,N,0,mm,OK,--,18:10:24,2024/3/1
765,35.3,N,0,mm,OK,--,18:10:24,2024/3/1
766,35.4,N,0,mm,OK,--,18:10:24,2024/3/1
767,35.4,N,0,mm,OK,--,18:10:24,2024/3/1
768,35.4,N,0,mm,OK,--,18:10:25,2024/3/1
769,35.5,N,0,mm,OK,--,18:10:25,2024/3/1
770,35.5,N,0,mm,OK,--,18:10:25,2024/3/1
771,35.5,N,0,mm,OK,--,18:10:25,2024/3/1
772,35.5,N,0,mm,OK,--,18:10:25,2024/3/1
773,35.6,N,0,mm,OK,--,18:10:25,2024/3/1
774,35.6,N,0,mm,OK,--,18:10:25,2024/3/1
775,35.7,N,0,mm,OK,--,18:10:25,2024/3/1
776,35.7,N,0,mm,OK,--,18:10:25,2024/3/1
777,35.8,N,0,mm,OK,--,18:10:25,2024/3/1
778,35.8,N,0,mm,OK,--,18:10:26,2024/3/1
779,35.9,N,0,mm,OK,--,18:10:26,2024/3/1
780,35.9,N,0,mm,OK,--,18:10:26,2024/3/1
781,36,N,0,mm,OK,--,18:10:26,2024/3/1
782,36,N,0,mm,OK,--,18:10:26,2024/3/1
783,36.1,N,0,mm,OK,--,18:10:26,2024/3/1
784,36.2,N,0,mm,OK,--,18:10:26,2024/3/1
785,36.2,N,0,mm,OK,--,18:10:26,2024/3/1
786,36.2,N,0,mm,OK,--,18:10:26,2024/3/1
787,36.3,N,0,mm,OK,--,18:10:26,2024/3/1
788,36.4,N,0,mm,OK,--,18:10:27,2024/3/1
789,36.4,N,0,mm,OK,--,18:10:27,2024/3/1
790,36.4,N,0,mm,OK,--,18:10:27,2024/3/1
791,36.5,N,0,mm,OK,--,18:10:27,2024/3/1
792,36.5,N,0,mm,OK,--,18:10:27,2024/3/1
793,36.5,N,0,mm,OK,--,18:10:27,2024/3/1
794,36.5,N,0,mm,OK,--,18:10:27,2024/3/1
795,36.6,N,0,mm,OK,--,18:10:27,2024/3/1
796,36.6,N,0,mm,OK,--,18:10:27,2024/3/1
797,36.7,N,0,mm,OK,--,18:10:27,2024/3/1
798,36.7,N,0,mm,OK,--,18:10:28,2024/3/1
799,36.8,N,0,mm,OK,--,18:10:28,2024/3/1
800,36.8,N,0,mm,OK,--,18:10:28,2024/3/1
801,36.8,N,0,mm,OK,--,18:10:28,2024/3/1
802,36.9,N,0,mm,OK,--,18:10:28,2024/3/1
803,37,N,0,mm,OK,--,18:10:28,2024/3/1
804,37,N,0,mm,OK,--,18:10:28,2024/3/1
805,37,N,0,mm,OK,--,18:10:28,2024/3/1
806,37,N,0,mm,OK,--,18:10:28,2024/3/1
807,37.1,N,0,mm,OK,--,18:10:29,2024/3/1
808,37.2,N,0,mm,OK,--,18:10:29,2024/3/1
809,37.2,N,0,mm,OK,--,18:10:29,2024/3/1
810,37.2,N,0,mm,OK,--,18:10:29,2024/3/1
811,37.3,N,0,mm,OK,--,18:10:29,2024/3/1
812,37.4,N,0,mm,OK,--,18:10:29,2024/3/1
813,37.5,N,0,mm,OK,--,18:10:29,2024/3/1
814,37.5,N,0,mm,OK,--,18:10:29,2024/3/1
815,37.5,N,0,mm,OK,--,18:10:29,2024/3/1
816,37.5,N,0,mm,OK,--,18:10:29,2024/3/1
817,37.5,N,0,mm,OK,--,18:10:29,2024/3/1
818,37.6,N,0,mm,OK,--,18:10:30,2024/3/1
819,37.6,N,0,mm,OK,--,18:10:30,2024/3/1
820,37.7,N,0,mm,OK,--,18:10:30,2024/3/1
821,37.7,N,0,mm,OK,--,18:10:30,2024/3/1
822,37.8,N,0,mm,OK,--,18:10:30,2024/3/1
823,37.9,N,0,mm,OK,--,18:10:30,2024/3/1
824,37.9,N,0,mm,OK,--,18:10:30,2024/3/1
825,37.9,N,0,mm,OK,--,18:10:30,2024/3/1
826,38,N,0,mm,OK,--,18:10:30,2024/3/1
827,38,N,0,mm,OK,--,18:10:30,2024/3/1
828,38.1,N,0,mm,OK,--,18:10:30,2024/3/1
829,38.1,N,0,mm,OK,--,18:10:31,2024/3/1
830,38.1,N,0,mm,OK,--,18:10:31,2024/3/1
831,38.2,N,0,mm,OK,--,18:10:31,2024/3/1
832,38.3,N,0,mm,OK,--,18:10:31,2024/3/1
833,38.3,N,0,mm,OK,--,18:10:31,2024/3/1
834,38.3,N,0,mm,OK,--,18:10:31,2024/3/1
835,38.4,N,0,mm,OK,--,18:10:31,2024/3/1
836,38.5,N,0,mm,OK,--,18:10:31,2024/3/1
837,38.5,N,0,mm,OK,--,18:10:31,2024/3/1
838,38.5,N,0,mm,OK,--,18:10:32,2024/3/1
839,38.5,N,0,mm,OK,--,18:10:32,2024/3/1
840,38.5,N,0,mm,OK,--,18:10:32,2024/3/1
841,38.6,N,0,mm,OK,--,18:10:32,2024/3/1
842,38.6,N,0,mm,OK,--,18:10:32,2024/3/1
843,38.7,N,0,mm,OK,--,18:10:32,2024/3/1
844,38.7,N,0,mm,OK,--,18:10:32,2024/3/1
845,38.8,N,0,mm,OK,--,18:10:32,2024/3/1
846,38.8,N,0,mm,OK,--,18:10:32,2024/3/1
847,38.8,N,0,mm,OK,--,18:10:32,2024/3/1
848,38.9,N,0,mm,OK,--,18:10:32,2024/3/1
849,38.9,N,0,mm,OK,--,18:10:33,2024/3/1
850,39,N,0,mm,OK,--,18:10:33,2024/3/1
851,39.1,N,0,mm,OK,--,18:10:33,2024/3/1
852,39.1,N,0,mm,OK,--,18:10:33,2024/3/1
853,39.2,N,0,mm,OK,--,18:10:33,2024/3/1
854,39.2,N,0,mm,OK,--,18:10:33,2024/3/1
855,39.2,N,0,mm,OK,--,18:10:33,2024/3/1
856,39.3,N,0,mm,OK,--,18:10:33,2024/3/1
857,39.3,N,0,mm,OK,--,18:10:33,2024/3/1
858,39.4,N,0,mm,OK,--,18:10:34,2024/3/1
859,39.4,N,0,mm,OK,--,18:10:34,2024/3/1
860,39.5,N,0,mm,OK,--,18:10:34,2024/3/1
861,39.5,N,0,mm,OK,--,18:10:34,2024/3/1
862,39.5,N,0,mm,OK,--,18:10:34,2024/3/1
863,39.5,N,0,mm,OK,--,18:10:34,2024/3/1
864,39.6,N,0,mm,OK,--,18:10:34,2024/3/1
865,39.6,N,0,mm,OK,--,18:10:34,2024/3/1
866,39.7,N,0,mm,OK,--,18:10:34,2024/3/1
867,39.7,N,0,mm,OK,--,18:10:34,2024/3/1
868,39.7,N,0,mm,OK,--,18:10:35,2024/3/1
869,39.8,N,0,mm,OK,--,18:10:35,2024/3/1
870,39.9,N,0,mm,OK,--,18:10:35,2024/3/1
871,39.9,N,0,mm,OK,--,18:10:35,2024/3/1
872,40,N,0,mm,OK,--,18:10:35,2024/3/1
873,40,N,0,mm,OK,--,18:10:35,2024/3/1
874,40.1,N,0,mm,OK,--,18:10:35,2024/3/1
875,40.1,N,0,mm,OK,--,18:10:35,2024/3/1
876,40.1,N,0,mm,OK,--,18:10:35,2024/3/1
877,40.2,N,0,mm,OK,--,18:10:36,2024/3/1
878,40.2,N,0,mm,OK,--,18:10:36,2024/3/1
879,40.3,N,0,mm,OK,--,18:10:36,2024/3/1
880,40.4,N,0,mm,OK,--,18:10:36,2024/3/1
881,40.4,N,0,mm,OK,--,18:10:36,2024/3/1
882,40.5,N,0,mm,OK,--,18:10:36,2024/3/1
883,40.5,N,0,mm,OK,--,18:10:36,2024/3/1
884,40.5,N,0,mm,OK,--,18:10:36,2024/3/1
885,40.5,N,0,mm,OK,--,18:10:36,2024/3/1
886,40.5,N,0,mm,OK,--,18:10:36,2024/3/1
887,40.6,N,0,mm,OK,--,18:10:36,2024/3/1
888,40.6,N,0,mm,OK,--,18:10:37,2024/3/1
889,40.7,N,0,mm,OK,--,18:10:37,2024/3/1
890,40.7,N,0,mm,OK,--,18:10:37,2024/3/1
891,40.7,N,0,mm,OK,--,18:10:37,2024/3/1
892,40.8,N,0,mm,OK,--,18:10:37,2024/3/1
893,40.9,N,0,mm,OK,--,18:10:37,2024/3/1
894,40.9,N,0,mm,OK,--,18:10:37,2024/3/1
895,41,N,0,mm,OK,--,18:10:37,2024/3/1
896,41,N,0,mm,OK,--,18:10:37,2024/3/1
897,41.1,N,0,mm,OK,--,18:10:37,2024/3/1
898,41.1,N,0,mm,OK,--,18:10:38,2024/3/1
899,41.1,N,0,mm,OK,--,18:10:38,2024/3/1
