最大值,,@,No.1226,,,,,
448,17.9,N,0,mm,OK,--,18:01:17,2024/3/1
449,17.9,N,0,mm,OK,--,18:01:17,2024/3/1
450,18,N,0,mm,OK,--,18:01:17,2024/3/1
451,18,N,0,mm,OK,--,18:01:17,2024/3/1
452,18.1,N,0,mm,OK,--,18:01:17,2024/3/1
453,18.1,N,0,mm,OK,--,18:01:17,2024/3/1
454,18.2,N,0,mm,OK,--,18:01:17,2024/3/1
455,18.3,N,0,mm,OK,--,18:01:17,2024/3/1
456,18.3,N,0,mm,OK,--,18:01:17,2024/3/1
457,18.3,N,0,mm,OK,--,18:01:18,2024/3/1
458,18.4,N,0,mm,OK,--,18:01:18,2024/3/1
459,18.5,N,0,mm,OK,--,18:01:18,2024/3/1
460,18.5,N,0,mm,OK,--,18:01:18,2024/3/1
461,18.6,N,0,mm,OK,--,18:01:18,2024/3/1
462,18.6,N,0,mm,OK,--,18:01:18,2024/3/1
463,18.7,N,0,mm,OK,--,18:01:18,2024/3/1
464,18.7,N,0,mm,OK,--,18:01:18,2024/3/1
465,18.8,N,0,mm,OK,--,18:01:18,2024/3/1
466,18.8,N,0,mm,OK,--,18:01:18,2024/3/1
467,18.9,N,0,mm,OK,--,18:01:19,2024/3/1
468,18.9,N,0,mm,OK,--,18:01:19,2024/3/1
469,19,N,0,mm,OK,--,18:01:19,2024/3/1
470,19,N,0,mm,OK,--,18:01:19,2024/3/1
471,19.1,N,0,mm,OK,--,18:01:19,2024/3/1
472,19.1,N,0,mm,OK,--,18:01:19,2024/3/1
473,19.2,N,0,mm,OK,--,18:01:19,2024/3/1
474,19.2,N,0,mm,OK,--,18:01:19,2024/3/1
475,19.3,N,0,mm,OK,--,18:01:19,2024/3/1
476,19.3,N,0,mm,OK,--,18:01:20,2024/3/1
477,19.3,N,0,mm,OK,--,18:01:20,2024/3/1
478,19.4,N,0,mm,OK,--,18:01:20,2024/3/1
479,19.5,N,0,mm,OK,--,18:01:20,2024/3/1
480,19.5,N,0,mm,OK,--,18:01:20,2024/3/1
481,19.5,N,0,mm,OK,--,18:01:20,2024/3/1
482,19.6,N,0,mm,OK,--,18:01:20,2024/3/1
483,19.7,N,0,mm,OK,--,18:01:20,2024/3/1
484,19.7,N,0,mm,OK,--,18:01:20,2024/3/1
485,19.8,N,0,mm,OK,--,18:01:20,2024/3/1
486,19.8,N,0,mm,OK,--,18:01:21,2024/3/1
487,19.8,N,0,mm,OK,--,18:01:21,2024/3/1
488,19.9,N,0,mm,OK,--,18:01:21,2024/3/1
489,19.9,N,0,mm,OK,--,18:01:21,2024/3/1
490,20,N,0,mm,OK,--,18:01:21,2024/3/1
491,20,N,0,mm,OK,--,18:01:21,2024/3/1
492,20.1,N,0,mm,OK,--,18:01:21,2024/3/1
493,20.2,N,0,mm,OK,--,18:01:21,2024/3/1
494,20.2,N,0,mm,OK,--,18:01:21,2024/3/1
495,20.2,N,0,mm,OK,--,18:01:21,2024/3/1
496,20.3,N,0,mm,OK,--,18:01:22,2024/3/1
497,20.3,N,0,mm,OK,--,18:01:22,2024/3/1
498,20.4,N,0,mm,OK,--,18:01:22,2024/3/1
499,20.5,N,0,mm,OK,--,18:01:22,2024/3/1
500,20.5,N,0,mm,OK,--,18:01:22,2024/3/1
501,20.6,N,0,mm,OK,--,18:01:22,2024/3/1
502,20.6,N,0,mm,OK,--,18:01:22,2024/3/1
503,20.7,N,0,mm,OK,--,18:01:22,2024/3/1
504,20.7,N,0,mm,OK,--,18:01:22,2024/3/1
505,20.8,N,0,mm,OK,--,18:01:22,2024/3/1
506,20.8,N,0,mm,OK,--,18:01:23,2024/3/1
507,20.9,N,0,mm,OK,--,18:01:23,2024/3/1
508,20.9,N,0,mm,OK,--,18:01:23,2024/3/1
509,21,N,0,mm,OK,--,18:01:23,2024/3/1
510,21,N,0,mm,OK,--,18:01:23,2024/3/1
511,21.1,N,0,mm,OK,--,18:01:23,2024/3/1
512,21.2,N,0,mm,OK,--,18:01:23,2024/3/1
513,21.2,N,0,mm,OK,--,18:01:23,2024/3/1
514,21.3,N,0,mm,OK,--,18:01:23,2024/3/1
515,21.3,N,0,mm,OK,--,18:01:23,2024/3/1
516,21.4,N,0,mm,OK,--,18:01:24,2024/3/1
517,21.4,N,0,mm,OK,--,18:01:24,2024/3/1
518,21.5,N,0,mm,OK,--,18:01:24,2024/3/1
519,21.5,N,0,mm,OK,--,18:01:24,2024/3/1
520,21.6,N,0,mm,OK,--,18:01:24,2024/3/1
521,21.6,N,0,mm,OK,--,18:01:24,2024/3/1
522,21.7,N,0,mm,OK,--,18:01:24,2024/3/1
523,21.8,N,0,mm,OK,--,18:01:24,2024/3/1
524,21.8,N,0,mm,OK,--,18:01:24,2024/3/1
525,21.8,N,0,mm,OK,--,18:01:24,2024/3/1
526,21.9,N,0,mm,OK,--,18:01:25,2024/3/1
527,22,N,0,mm,OK,--,18:01:25,2024/3/1
528,22,N,0,mm,OK,--,18:01:25,2024/3/1
529,22,N,0,mm,OK,--,18:01:25,2024/3/1
530,22.1,N,0,mm,OK,--,18:01:25,2024/3/1
531,22.2,N,0,mm,OK,--,18:01:25,2024/3/1
532,22.2,N,0,mm,OK,--,18:01:25,2024/3/1
533,22.3,N,0,mm,OK,--,18:01:25,2024/3/1
534,22.3,N,0,mm,OK,--,18:01:25,2024/3/1
535,22.3,N,0,mm,OK,--,18:01:25,2024/3/1
536,22.4,N,0,mm,OK,--,18:01:25,2024/3/1
537,22.4,N,0,mm,OK,--,18:01:26,2024/3/1
538,22.5,N,0,mm,OK,--,18:01:26,2024/3/1
539,22.5,N,0,mm,OK,--,18:01:26,2024/3/1
540,22.6,N,0,mm,OK,--,18:01:26,2024/3/1
541,22.6,N,0,mm,OK,--,18:01:26,2024/3/1
542,22.7,N,0,mm,OK,--,18:01:26,2024/3/1
543,22.7,N,0,mm,OK,--,18:01:26,2024/3/1
544,22.8,N,0,mm,OK,--,18:01:26,2024/3/1
545,22.9,N,0,mm,OK,--,18:01:26,2024/3/1
546,22.9,N,0,mm,OK,--,18:01:26,2024/3/1
547,23,N,0,mm,OK,--,18:01:27,2024/3/1
548,23,N,0,mm,OK,--,18:01:27,2024/3/1
549,23,N,0,mm,OK,--,18:01:27,2024/3/1
550,23.1,N,0,mm,OK,--,18:01:27,2024/3/1
551,23.2,N,0,mm,OK,--,18:01:27,2024/3/1
552,23.2,N,0,mm,OK,--,18:01:27,2024/3/1
553,23.2,N,0,mm,OK,--,18:01:27,2024/3/1
554,23.3,N,0,mm,OK,--,18:01:27,2024/3/1
555,23.4,N,0,mm,OK,--,18:01:27,2024/3/1
556,23.4,N,0,mm,OK,--,18:01:27,2024/3/1
557,23.4,N,0,mm,OK,--,18:01:28,2024/3/1
558,23.5,N,0,mm,OK,--,18:01:28,2024/3/1
559,23.5,N,0,mm,OK,--,18:01:28,2024/3/1
560,23.6,N,0,mm,OK,--,18:01:28,2024/3/1
561,23.7,N,0,mm,OK,--,18:01:28,2024/3/1
562,23.7,N,0,mm,OK,--,18:01:28,2024/3/1
563,23.7,N,0,mm,OK,--,18:01:28,2024/3/1
564,23.8,N,0,mm,OK,--,18:01:28,2024/3/1
565,23.8,N,0,mm,OK,--,18:01:28,2024/3/1
566,23.9,N,0,mm,OK,--,18:01:28,2024/3/1
567,23.9,N,0,mm,OK,--,18:01:29,2024/3/1
568,24,N,0,mm,OK,--,18:01:29,2024/3/1
569,24,N,0,mm,OK,--,18:01:29,2024/3/1
570,24.1,N,0,mm,OK,--,18:01:29,2024/3/1
571,24.1,N,0,mm,OK,--,18:01:29,2024/3/1
572,24.1,N,0,mm,OK,--,18:01:29,2024/3/1
573,24.2,N,0,mm,OK,--,18:01:29,2024/3/1
574,24.2,N,0,mm,OK,--,18:01:29,2024/3/1
575,24.3,N,0,mm,OK,--,18:01:29,2024/3/1
576,24.3,N,0,mm,OK,--,18:01:29,2024/3/1
577,24.3,N,0,mm,OK,--,18:01:30,2024/3/1
578,24.4,N,0,mm,OK,--,18:01:30,2024/3/1
579,24.5,N,0,mm,OK,--,18:01:30,2024/3/1
580,24.5,N,0,mm,OK,--,18:01:30,2024/3/1
581,24.6,N,0,mm,OK,--,18:01:30,2024/3/1
582,24.6,N,0,mm,OK,--,18:01:30,2024/3/1
583,24.6,N,0,mm,OK,--,18:01:30,2024/3/1
584,24.7,N,0,mm,OK,--,18:01:30,2024/3/1
585,24.8,N,0,mm,OK,--,18:01:30,2024/3/1
586,24.8,N,0,mm,OK,--,18:01:30,2024/3/1
587,24.9,N,0,mm,OK,--,18:01:31,2024/3/1
588,24.9,N,0,mm,OK,--,18:01:31,2024/3/1
589,25,N,0,mm,OK,--,18:01:31,2024/3/1
590,25,N,0,mm,OK,--,18:01:31,2024/3/1
591,25.1,N,0,mm,OK,--,18:01:31,2024/3/1
592,25.1,N,0,mm,OK,--,18:01:31,2024/3/1
593,25.1,N,0,mm,OK,--,18:01:31,2024/3/1
594,25.2,N,0,mm,OK,--,18:01:31,2024/3/1
595,25.2,N,0,mm,OK,--,18:01:31,2024/3/1
596,25.3,N,0,mm,OK,--,18:01:32,2024/3/1
597,25.3,N,0,mm,OK,--,18:01:32,2024/3/1
598,25.4,N,0,mm,OK,--,18:01:32,2024/3/1
599,25.4,N,0,mm,OK,--,18:01:32,2024/3/1
600,25.4,N,0,mm,OK,--,18:01:32,2024/3/1
601,25.5,N,0,mm,OK,--,18:01:32,2024/3/1
602,25.5,N,0,mm,OK,--,18:01:32,2024/3/1
603,25.6,N,0,mm,OK,--,18:01:32,2024/3/1
604,25.6,N,0,mm,OK,--,18:01:32,2024/3/1
605,25.7,N,0,mm,OK,--,18:01:32,2024/3/1
606,25.7,N,0,mm,OK,--,18:01:32,2024/3/1
607,25.8,N,0,mm,OK,--,18:01:33,2024/3/1
608,25.8,N,0,mm,OK,--,18:01:33,2024/3/1
609,25.9,N,0,mm,OK,--,18:01:33,2024/3/1
610,25.9,N,0,mm,OK,--,18:01:33,2024/3/1
611,25.9,N,0,mm,OK,--,18:01:33,2024/3/1
612,26,N,0,mm,OK,--,18:01:33,2024/3/1
613,26,N,0,mm,OK,--,18:01:33,2024/3/1
614,26.1,N,0,mm,OK,--,18:01:33,2024/3/1
615,26.1,N,0,mm,OK,--,18:01:33,2024/3/1
616,26.1,N,0,mm,OK,--,18:01:33,2024/3/1
617,26.2,N,0,mm,OK,--,18:01:34,2024/3/1
618,26.2,N,0,mm,OK,--,18:01:34,2024/3/1
619,26.3,N,0,mm,OK,--,18:01:34,2024/3/1
620,26.3,N,0,mm,OK,--,18:01:34,2024/3/1
621,26.3,N,0,mm,OK,--,18:01:34,2024/3/1
622,26.4,N,0,mm,OK,--,18:01:34,2024/3/1
623,26.4,N,0,mm,OK,--,18:01:34,2024/3/1
624,26.5,N,0,mm,OK,--,18:01:34,2024/3/1
625,26.5,N,0,mm,OK,--,18:01:34,2024/3/1
626,26.6,N,0,mm,OK,--,18:01:34,2024/3/1
627,26.6,N,0,mm,OK,--,18:01:35,2024/3/1
628,26.7,N,0,mm,OK,--,18:01:35,2024/3/1
629,26.7,N,0,mm,OK,--,18:01:35,2024/3/1
630,26.7,N,0,mm,OK,--,18:01:35,2024/3/1
631,26.8,N,0,mm,OK,--,18:01:35,2024/3/1
632,26.9,N,0,mm,OK,--,18:01:35,2024/3/1
633,26.9,N,0,mm,OK,--,18:01:35,2024/3/1
634,26.9,N,0,mm,OK,--,18:01:35,2024/3/1
635,26.9,N,0,mm,OK,--,18:01:35,2024/3/1
636,27,N,0,mm,OK,--,18:01:36,2024/3/1
637,27.1,N,0,mm,OK,--,18:01:36,2024/3/1
638,27.1,N,0,mm,OK,--,18:01:36,2024/3/1
639,27.1,N,0,mm,OK,--,18:01:36,2024/3/1
640,27.2,N,0,mm,OK,--,18:01:36,2024/3/1
641,27.2,N,0,mm,OK,--,18:01:36,2024/3/1
642,27.3,N,0,mm,OK,--,18:01:36,2024/3/1
643,27.3,N,0,mm,OK,--,18:01:36,2024/3/1
644,27.4,N,0,mm,OK,--,18:01:36,2024/3/1
645,27.4,N,0,mm,OK,--,18:01:36,2024/3/1
646,27.5,N,0,mm,OK,--,18:01:37,2024/3/1
647,27.5,N,0,mm,OK,--,18:01:37,2024/3/1
648,27.6,N,0,mm,OK,--,18:01:37,2024/3/1
649,27.6,N,0,mm,OK,--,18:01:37,2024/3/1
650,27.6,N,0,mm,OK,--,18:01:37,2024/3/1
651,27.7,N,0,mm,OK,--,18:01:37,2024/3/1
652,27.7,N,0,mm,OK,--,18:01:37,2024/3/1
653,27.8,N,0,mm,OK,--,18:01:37,2024/3/1
654,27.8,N,0,mm,OK,--,18:01:37,2024/3/1
655,27.8,N,0,mm,OK,--,18:01:37,2024/3/1
656,27.9,N,0,mm,OK,--,18:01:38,2024/3/1
657,28,N,0,mm,OK,--,18:01:38,2024/3/1
658,28,N,0,mm,OK,--,18:01:38,2024/3/1
659,28,N,0,mm,OK,--,18:01:38,2024/3/1
660,28.1,N,0,mm,OK,--,18:01:38,2024/3/1
661,28.1,N,0,mm,OK,--,18:01:38,2024/3/1
662,28.1,N,0,mm,OK,--,18:01:38,2024/3/1
663,28.2,N,0,mm,OK,--,18:01:38,2024/3/1
664,28.2,N,0,mm,OK,--,18:01:38,2024/3/1
665,28.3,N,0,mm,OK,--,18:01:38,2024/3/1
666,28.3,N,0,mm,OK,--,18:01:39,2024/3/1
667,28.4,N,0,mm,OK,--,18:01:39,2024/3/1
668,28.4,N,0,mm,OK,--,18:01:39,2024/3/1
669,28.4,N,0,mm,OK,--,18:01:39,2024/3/1
670,28.5,N,0,mm,OK,--,18:01:39,2024/3/1
671,28.5,N,0,mm,OK,--,18:01:39,2024/3/1
672,28.6,N,0,mm,OK,--,18:01:39,2024/3/1
673,28.6,N,0,mm,OK,--,18:01:39,2024/3/1
674,28.6,N,0,mm,OK,--,18:01:40,2024/3/1
675,28.7,N,0,mm,OK,--,18:01:40,2024/3/1
676,28.8,N,0,mm,OK,--,18:01:40,2024/3/1
677,28.8,N,0,mm,OK,--,18:01:40,2024/3/1
678,28.8,N,0,mm,OK,--,18:01:40,2024/3/1
679,28.9,N,0,mm,OK,--,18:01:40,2024/3/1
680,29,N,0,mm,OK,--,18:01:40,2024/3/1
681,29,N,0,mm,OK,--,18:01:40,2024/3/1
682,29,N,0,mm,OK,--,18:01:40,2024/3/1
683,29.1,N,0,mm,OK,--,18:01:40,2024/3/1
684,29.2,N,0,mm,OK,--,18:01:41,2024/3/1
685,29.2,N,0,mm,OK,--,18:01:41,2024/3/1
686,29.3,N,0,mm,OK,--,18:01:41,2024/3/1
687,29.3,N,0,mm,OK,--,18:01:41,2024/3/1
688,29.4,N,0,mm,OK,--,18:01:41,2024/3/1
689,29.4,N,0,mm,OK,--,18:01:41,2024/3/1
690,29.4,N,0,mm,OK,--,18:01:41,2024/3/1
691,29.4,N,0,mm,OK,--,18:01:41,2024/3/1
692,29.5,N,0,mm,OK,--,18:01:41,2024/3/1
693,29.6,N,0,mm,OK,--,18:01:41,2024/3/1
694,29.6,N,0,mm,OK,--,18:01:42,2024/3/1
695,29.7,N,0,mm,OK,--,18:01:42,2024/3/1
696,29.7,N,0,mm,OK,--,18:01:42,2024/3/1
697,29.8,N,0,mm,OK,--,18:01:42,2024/3/1
698,29.8,N,0,mm,OK,--,18:01:42,2024/3/1
699,29.9,N,0,mm,OK,--,18:01:42,2024/3/1
700,29.9,N,0,mm,OK,--,18:01:42,2024/3/1
701,30,N,0,mm,OK,--,18:01:42,2024/3/1
702,30,N,0,mm,OK,--,18:01:42,2024/3/1
703,30.1,N,0,mm,OK,--,18:01:42,2024/3/1
704,30.1,N,0,mm,OK,--,18:01:43,2024/3/1
705,30.2,N,0,mm,OK,--,18:01:43,2024/3/1
706,30.2,N,0,mm,OK,--,18:01:43,2024/3/1
707,30.3,N,0,mm,OK,--,18:01:43,2024/3/1
708,30.3,N,0,mm,OK,--,18:01:43,2024/3/1
709,30.3,N,0,mm,OK,--,18:01:43,2024/3/1
710,30.4,N,0,mm,OK,--,18:01:43,2024/3/1
711,30.5,N,0,mm,OK,--,18:01:43,2024/3/1
712,30.5,N,0,mm,OK,--,18:01:43,2024/3/1
713,30.6,N,0,mm,OK,--,18:01:43,2024/3/1
714,30.6,N,0,mm,OK,--,18:01:43,2024/3/1
715,30.7,N,0,mm,OK,--,18:01:44,2024/3/1
716,30.7,N,0,mm,OK,--,18:01:44,2024/3/1
717,30.7,N,0,mm,OK,--,18:01:44,2024/3/1
718,30.8,N,0,mm,OK,--,18:01:44,2024/3/1
719,30.8,N,0,mm,OK,--,18:01:44,2024/3/1
720,30.9,N,0,mm,OK,--,18:01:44,2024/3/1
721,31,N,0,mm,OK,--,18:01:44,2024/3/1
722,31,N,0,mm,OK,--,18:01:44,2024/3/1
723,31,N,0,mm,OK,--,18:01:44,2024/3/1
724,31.1,N,0,mm,OK,--,18:01:44,2024/3/1
725,31.1,N,0,mm,OK,--,18:01:45,2024/3/1
726,31.1,N,0,mm,OK,--,18:01:45,2024/3/1
727,31.2,N,0,mm,OK,--,18:01:45,2024/3/1
728,31.2,N,0,mm,OK,--,18:01:45,2024/3/1
729,31.3,N,0,mm,OK,--,18:01:45,2024/3/1
730,31.3,N,0,mm,OK,--,18:01:45,2024/3/1
731,31.3,N,0,mm,OK,--,18:01:45,2024/3/1
732,31.4,N,0,mm,OK,--,18:01:45,2024/3/1
733,31.4,N,0,mm,OK,--,18:01:45,2024/3/1
734,31.5,N,0,mm,OK,--,18:01:45,2024/3/1
735,31.5,N,0,mm,OK,--,18:01:45,2024/3/1
736,31.5,N,0,mm,OK,--,18:01:46,2024/3/1
737,31.6,N,0,mm,OK,--,18:01:46,2024/3/1
738,31.6,N,0,mm,OK,--,18:01:46,2024/3/1
739,31.7,N,0,mm,OK,--,18:01:46,2024/3/1
740,31.7,N,0,mm,OK,--,18:01:46,2024/3/1
741,31.7,N,0,mm,OK,--,18:01:46,2024/3/1
742,31.8,N,0,mm,OK,--,18:01:46,2024/3/1
743,31.8,N,0,mm,OK,--,18:01:46,2024/3/1
744,31.9,N,0,mm,OK,--,18:01:46,2024/3/1
745,31.9,N,0,mm,OK,--,18:01:46,2024/3/1
746,31.9,N,0,mm,OK,--,18:01:47,2024/3/1
747,31.9,N,0,mm,OK,--,18:01:47,2024/3/1
748,32,N,0,mm,OK,--,18:01:47,2024/3/1
749,32,N,0,mm,OK,--,18:01:47,2024/3/1
750,32.1,N,0,mm,OK,--,18:01:47,2024/3/1
751,32.1,N,0,mm,OK,--,18:01:47,2024/3/1
752,32.2,N,0,mm,OK,--,18:01:47,2024/3/1
753,32.2,N,0,mm,OK,--,18:01:47,2024/3/1
754,32.2,N,0,mm,OK,--,18:01:47,2024/3/1
755,32.3,N,0,mm,OK,--,18:01:48,2024/3/1
756,32.3,N,0,mm,OK,--,18:01:48,2024/3/1
757,32.3,N,0,mm,OK,--,18:01:48,2024/3/1
758,32.4,N,0,mm,OK,--,18:01:48,2024/3/1
759,32.4,N,0,mm,OK,--,18:01:48,2024/3/1
760,32.5,N,0,mm,OK,--,18:01:48,2024/3/1
761,32.5,N,0,mm,OK,--,18:01:48,2024/3/1
762,32.5,N,0,mm,OK,--,18:01:48,2024/3/1
763,32.6,N,0,mm,OK,--,18:01:48,2024/3/1
764,32.6,N,0,mm,OK,--,18:01:48,2024/3/1
765,32.6,N,0,mm,OK,--,18:01:48,2024/3/1
766,32.7,N,0,mm,OK,--,18:01:49,2024/3/1
767,32.7,N,0,mm,OK,--,18:01:49,2024/3/1
768,32.8,N,0,mm,OK,--,18:01:49,2024/3/1
769,32.8,N,0,mm,OK,--,18:01:49,2024/3/1
770,32.9,N,0,mm,OK,--,18:01:49,2024/3/1
771,32.9,N,0,mm,OK,--,18:01:49,2024/3/1
772,33,N,0,mm,OK,--,18:01:49,2024/3/1
773,33,N,0,mm,OK,--,18:01:49,2024/3/1
774,33,N,0,mm,OK,--,18:01:49,2024/3/1
775,33.1,N,0,mm,OK,--,18:01:50,2024/3/1
776,33.1,N,0,mm,OK,--,18:01:50,2024/3/1
777,33.2,N,0,mm,OK,--,18:01:50,2024/3/1
778,33.2,N,0,mm,OK,--,18:01:50,2024/3/1
779,33.3,N,0,mm,OK,--,18:01:50,2024/3/1
780,33.3,N,0,mm,OK,--,18:01:50,2024/3/1
781,33.4,N,0,mm,OK,--,18:01:50,2024/3/1
782,33.4,N,0,mm,OK,--,18:01:50,2024/3/1
783,33.4,N,0,mm,OK,--,18:01:50,2024/3/1
784,33.4,N,0,mm,OK,--,18:01:50,2024/3/1
785,33.5,N,0,mm,OK,--,18:01:51,2024/3/1
786,33.5,N,0,mm,OK,--,18:01:51,2024/3/1
787,33.6,N,0,mm,OK,--,18:01:51,2024/3/1
788,33.6,N,0,mm,OK,--,18:01:51,2024/3/1
789,33.6,N,0,mm,OK,--,18:01:51,2024/3/1
790,33.7,N,0,mm,OK,--,18:01:51,2024/3/1
791,33.7,N,0,mm,OK,--,18:01:51,2024/3/1
792,33.8,N,0,mm,OK,--,18:01:51,2024/3/1
793,33.8,N,0,mm,OK,--,18:01:51,2024/3/1
794,33.8,N,0,mm,OK,--,18:01:52,2024/3/1
795,33.9,N,0,mm,OK,--,18:01:52,2024/3/1
796,34,N,0,mm,OK,--,18:01:52,2024/3/1
797,34,N,0,mm,OK,--,18:01:52,2024/3/1
798,34,N,0,mm,OK,--,18:01:52,2024/3/1
799,34.1,N,0,mm,OK,--,18:01:52,2024/3/1
800,34.1,N,0,mm,OK,--,18:01:52,2024/3/1
801,34.2,N,0,mm,OK,--,18:01:52,2024/3/1
802,34.2,N,0,mm,OK,--,18:01:52,2024/3/1
803,34.2,N,0,mm,OK,--,18:01:52,2024/3/1
804,34.3,N,0,mm,OK,--,18:01:53,2024/3/1
805,34.3,N,0,mm,OK,--,18:01:53,2024/3/1
806,34.4,N,0,mm,OK,--,18:01:53,2024/3/1
807,34.4,N,0,mm,OK,--,18:01:53,2024/3/1
808,34.4,N,0,mm,OK,--,18:01:53,2024/3/1
809,34.5,N,0,mm,OK,--,18:01:53,2024/3/1
810,34.5,N,0,mm,OK,--,18:01:53,2024/3/1
811,34.6,N,0,mm,OK,--,18:01:53,2024/3/1
812,34.6,N,0,mm,OK,--,18:01:53,2024/3/1
813,34.6,N,0,mm,OK,--,18:01:53,2024/3/1
814,34.7,N,0,mm,OK,--,18:01:54,2024/3/1
815,34.8,N,0,mm,OK,--,18:01:54,2024/3/1
816,34.8,N,0,mm,OK,--,18:01:54,2024/3/1
817,34.8,N,0,mm,OK,--,18:01:54,2024/3/1
818,34.9,N,0,mm,OK,--,18:01:54,2024/3/1
819,34.9,N,0,mm,OK,--,18:01:54,2024/3/1
820,34.9,N,0,mm,OK,--,18:01:54,2024/3/1
821,35,N,0,mm,OK,--,18:01:54,2024/3/1
822,35,N,0,mm,OK,--,18:01:54,2024/3/1
823,35.1,N,0,mm,OK,--,18:01:54,2024/3/1
824,35.1,N,0,mm,OK,--,18:01:55,2024/3/1
825,35.1,N,0,mm,OK,--,18:01:55,2024/3/1
826,35.2,N,0,mm,OK,--,18:01:55,2024/3/1
827,35.3,N,0,mm,OK,--,18:01:55,2024/3/1
828,35.3,N,0,mm,OK,--,18:01:55,2024/3/1
829,35.3,N,0,mm,OK,--,18:01:55,2024/3/1
830,35.4,N,0,mm,OK,--,18:01:55,2024/3/1
831,35.4,N,0,mm,OK,--,18:01:55,2024/3/1
832,35.5,N,0,mm,OK,--,18:01:55,2024/3/1
833,35.5,N,0,mm,OK,--,18:01:56,2024/3/1
834,35.5,N,0,mm,OK,--,18:01:56,2024/3/1
835,35.6,N,0,mm,OK,--,18:01:56,2024/3/1
836,35.6,N,0,mm,OK,--,18:01:56,2024/3/1
837,35.7,N,0,mm,OK,--,18:01:56,2024/3/1
838,35.7,N,0,mm,OK,--,18:01:56,2024/3/1
839,35.7,N,0,mm,OK,--,18:01:56,2024/3/1
840,35.7,N,0,mm,OK,--,18:01:56,2024/3/1
841,35.8,N,0,mm,OK,--,18:01:57,2024/3/1
842,35.9,N,0,mm,OK,--,18:01:57,2024/3/1
843,35.9,N,0,mm,OK,--,18:01:57,2024/3/1
844,36,N,0,mm,OK,--,18:01:57,2024/3/1
845,36,N,0,mm,OK,--,18:01:57,2024/3/1
846,36,N,0,mm,OK,--,18:01:57,2024/3/1
847,36.1,N,0,mm,OK,--,18:01:57,2024/3/1
848,36.1,N,0,mm,OK,--,18:01:57,2024/3/1
849,36.1,N,0,mm,OK,--,18:01:57,2024/3/1
850,36.1,N,0,mm,OK,--,18:01:57,2024/3/1
851,36.2,N,0,mm,OK,--,18:01:58,2024/3/1
852,36.3,N,0,mm,OK,--,18:01:58,2024/3/1
853,36.3,N,0,mm,OK,--,18:01:58,2024/3/1
854,36.3,N,0,mm,OK,--,18:01:58,2024/3/1
855,36.3,N,0,mm,OK,--,18:01:58,2024/3/1
856,36.4,N,0,mm,OK,--,18:01:58,2024/3/1
857,36.4,N,0,mm,OK,--,18:01:59,2024/3/1
858,36.4,N,0,mm,OK,--,18:01:59,2024/3/1
859,36.5,N,0,mm,OK,--,18:01:59,2024/3/1
860,36.5,N,0,mm,OK,--,18:01:59,2024/3/1
861,36.6,N,0,mm,OK,--,18:01:59,2024/3/1
862,36.6,N,0,mm,OK,--,18:01:59,2024/3/1
863,36.7,N,0,mm,OK,--,18:01:59,2024/3/1
864,36.7,N,0,mm,OK,--,18:01:59,2024/3/1
865,36.8,N,0,mm,OK,--,18:01:59,2024/3/1
866,36.8,N,0,mm,OK,--,18:02:00,2024/3/1
867,36.9,N,0,mm,OK,--,18:02:00,2024/3/1
868,36.9,N,0,mm,OK,--,18:02:00,2024/3/1
869,36.9,N,0,mm,OK,--,18:02:00,2024/3/1
870,37,N,0,mm,OK,--,18:02:00,2024/3/1
871,37.1,N,0,mm,OK,--,18:02:00,2024/3/1
872,37.1,N,0,mm,OK,--,18:02:01,2024/3/1
873,37.2,N,0,mm,OK,--,18:02:01,2024/3/1
874,37.2,N,0,mm,OK,--,18:02:01,2024/3/1
875,37.3,N,0,mm,OK,--,18:02:01,2024/3/1
876,37.3,N,0,mm,OK,--,18:02:01,2024/3/1
877,37.3,N,0,mm,OK,--,18:02:01,2024/3/1
878,37.4,N,0,mm,OK,--,18:02:02,2024/3/1
879,37.5,N,0,mm,OK,--,18:02:02,2024/3/1
880,37.5,N,0,mm,OK,--,18:02:02,2024/3/1
881,37.6,N,0,mm,OK,--,18:02:02,2024/3/1
882,37.6,N,0,mm,OK,--,18:02:02,2024/3/1
883,37.7,N,0,mm,OK,--,18:02:02,2024/3/1
884,37.7,N,0,mm,OK,--,18:02:02,2024/3/1
885,37.8,N,0,mm,OK,--,18:02:03,2024/3/1
886,37.8,N,0,mm,OK,--,18:02:03,2024/3/1
887,37.9,N,0,mm,OK,--,18:02:03,2024/3/1
888,37.9,N,0,mm,OK,--,18:02:03,2024/3/1
889,38,N,0,mm,OK,--,18:02:03,2024/3/1
890,38,N,0,mm,OK,--,18:02:03,2024/3/1
891,38.1,N,0,mm,OK,--,18:02:03,2024/3/1
892,38.1,N,0,mm,OK,--,18:02:03,2024/3/1
893,38.2,N,0,mm,OK,--,18:02:04,2024/3/1
894,38.2,N,0,mm,OK,--,18:02:04,2024/3/1
895,38.3,N,0,mm,OK,--,18:02:04,2024/3/1
896,38.3,N,0,mm,OK,--,18:02:04,2024/3/1
897,38.4,N,0,mm,OK,--,18:02:04,2024/3/1
898,38.4,N,0,mm,OK,--,18:02:04,2024/3/1
899,38.5,N,0,mm,OK,--,18:02:04,2024/3/1
900,38.5,N,0,mm,OK,--,18:02:04,2024/3/1
901,38.6,N,0,mm,OK,--,18:02:05,2024/3/1
